UTC adjusted datetime Column,GPS_Latitude,GPS_Longitude,Average of Traction_Average,Average of Engine_Torque,Average of GPS_Speed,Sum of Every1000thRow,Sum of Air_Temp_Manifold,Sum of Ambient_Air_Temp,Sum of BEARING_PRESSURE_LEFT_DRIVE,Sum of BEARING_PRESSURE_LEFT_IDLE,Sum of BEARING_PRESSURE_RIGHT_DRIVE,Sum of BEARING_PRESSURE_RIGHT_IDLE,Sum of Boost_Pressure_Left,Sum of Boost_Pressure_Left_Voltage,Sum of Boost_Pressure_Right,Sum of Boost_Pressure_Right_Voltage,Year,Quarter,Month,Day,Sum of Eng_Hours,Sum of Engine_Hours__ECU_,Sum of Engine_RPM,Sum of Engine_Temp,Sum of Expr1,Count of FileDetailId,Sum of G_Force_Lat,Sum of G_Force_Long,Sum of G_Force_Vert,Sum of GPS_Altitude,Year.1,Quarter.1,Month.1,Day.1,Sum of GPS_Heading,Sum of GPS_Sats_Used,Sum of GPS_Time,Year.2,Quarter.2,Month.2,Day.2,X devidelineTimeWetBegin,Year.3,Quarter.3,Month.3,Day.3,Year.4,Quarter.4,Month.4,Day.4,Vehicle_Id,Sum of Traction_Right,Sum of Traction_Left,Sum of Traction_Diff_radio,Time Video Column,Time second,Time minute,Time hour,Time Column,Sum of Time,Sum of Scroll_Speed_Right,Sum of Scroll_Speed_Left,Sum of Scroll_Speed_Difference,Sum of SCROLL_REVERSE_TABLE_RIGHT,Sum of SCROLL_REVERSE_TABLE_LEFT,Sum of SCROLL_FORWARD_TABLE_RIGHT,Sum of SCROLL_FORWARD_TABLE_LEFT,Sum of RowIndex,Count of MeasurementId,Sum of Main_Hydraulic_Pressure_Right,Sum of Main_Hydraulic_Pressure_Left,Log_Date,Sum of JOY_STICK_RIGHT_REVERSE,Sum of JOY_STICK_RIGHT_FORWARD,Sum of JOY_STICK_LEFT_REVERSE,Sum of JOY_STICK_LEFT_FORWARD,Mud Condition,Predicted Mud Condition
2025-01-17 08:57:30,-33.216736,116.069527,96.9000015258789,59.900001525878906,2.700000047683716,1,51.0,24.200000762939453,,9.640000343322754,,7.980000019073486,8.380000114440918,1.309999942779541,14.619999885559082,1.950000047683716,1899,Qtr 4,December,30,8629.400390625,,1998,88.0,118104,1,0.050000000745058,0.0099999997764825,0.0,304.3999938964844,1899,Qtr 4,December,30,50.68000030517578,17,5730,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,96.1999969482422,97.5999984741211,0.0143442781533456,1899-12-30 08:57:30,30,57,0,1899-12-30 08:57:30,7981,30.299999237060547,30.38999938964844,,0.0,0.0,46.709999084472656,52.970001220703125,1643700,1,71.5,175.3000030517578,20/01/2025,59.09999847412109,63.400001525878906,77.5,77.0,-1,1.3743424931005837
2025-01-17 08:57:10,-33.216816,116.069389,96.3000030517578,63.0,2.700000047683716,1,51.0,24.200000762939453,,9.609999656677246,,8.0,9.59000015258789,1.4500000476837158,14.539999961853027,1.950000047683716,1899,Qtr 4,December,30,8629.400390625,,1998,88.0,118104,1,0.0399999991059303,0.0099999997764825,0.0,304.79998779296875,1899,Qtr 4,December,30,53.97999954223633,16,5710,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,96.0999984741211,96.5,0.0041450935324238,1899-12-30 08:57:10,10,57,0,1899-12-30 08:57:10,7961,30.18000030517578,29.1299991607666,,0.0,0.0,47.61000061035156,51.84999847412109,1643600,1,118.3000030517578,140.39999389648438,20/01/2025,61.79999923706055,66.0,74.30000305175781,73.80000305175781,-1,1.6279791770027696
2025-01-17 08:56:50,-33.2169,116.06926,94.0,63.400001525878906,2.5,1,50.0,24.100000381469727,,9.93000030517578,,7.920000076293945,7.599999904632568,1.2000000476837158,14.630000114440918,1.950000047683716,1899,Qtr 4,December,30,8629.400390625,,1998,88.0,118104,1,0.0299999993294477,0.0199999995529651,0.0099999997764825,305.0,1899,Qtr 4,December,30,54.220001220703125,17,5650,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,94.5999984741211,93.4000015258789,0.0126849573741849,1899-12-30 08:56:50,50,56,0,1899-12-30 08:56:50,7941,28.3799991607666,28.31999969482422,,0.0,0.0,46.15999984741211,51.630001068115234,1643500,1,121.5,189.6000061035156,20/01/2025,57.59999847412109,61.900001525878906,73.5999984741211,73.19999694824219,-1,1.7371825805719991
2025-01-17 08:56:30,-33.21698,116.06913,89.80000305175781,66.4000015258789,2.400000095367432,1,50.0,24.100000381469727,,9.920000076293944,,7.929999828338623,7.210000038146973,1.2100000381469729,14.609999656677246,1.950000047683716,1899,Qtr 4,December,30,8629.400390625,,1998,87.0999984741211,118104,1,0.0299999993294477,0.0099999997764825,0.0199999995529651,305.6000061035156,1899,Qtr 4,December,30,55.0099983215332,17,5630,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,86.9000015258789,92.6999969482422,0.0625673744692961,1899-12-30 08:56:30,30,56,0,1899-12-30 08:56:30,7921,29.790000915527344,27.59000015258789,,0.0,0.0,46.59000015258789,51.63999938964844,1643400,1,122.4000015258789,187.5,20/01/2025,58.70000076293945,63.0,73.5999984741211,73.19999694824219,2,1.9766573240151404
2025-01-17 08:56:10,-33.21706,116.068993,98.8000030517578,58.0,2.700000047683716,1,50.0,24.200000762939453,,9.93000030517578,,7.920000076293945,11.210000038146973,1.6100000143051147,14.550000190734863,1.950000047683716,1899,Qtr 4,December,30,8629.400390625,,1998,87.0,118104,1,0.0199999995529651,0.0299999993294477,0.0299999993294477,305.29998779296875,1899,Qtr 4,December,30,58.130001068115234,16,5610,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,97.9000015258789,99.6999969482422,0.0180541171259786,1899-12-30 08:56:10,10,56,0,1899-12-30 08:56:10,7901,30.229999542236328,29.479999542236328,,0.0,0.0,47.290000915527344,51.630001068115234,1643300,1,74.9000015258789,138.8000030517578,20/01/2025,60.900001525878906,65.0999984741211,73.5999984741211,73.19999694824219,-1,1.2161747229514035
2025-01-17 08:55:50,-33.21714,116.068863,99.3000030517578,55.900001525878906,2.700000047683716,1,49.0,24.200000762939453,,9.609999656677246,,7.989999771118164,11.109999656677246,1.600000023841858,14.529999732971191,1.940000057220459,1899,Qtr 4,December,30,8629.400390625,,1998,87.0,118104,1,0.0399999991059303,0.0199999995529651,0.0299999993294477,305.6000061035156,1899,Qtr 4,December,30,56.97999954223633,16,5550,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,98.5999984741211,100.0,0.014000015258789,1899-12-30 08:55:50,50,55,0,1899-12-30 08:55:50,7881,29.82999992370605,29.280000686645508,,0.0,0.0,47.209999084472656,51.630001068115234,1643200,1,120.9000015258789,143.89999389648438,20/01/2025,61.0,65.19999694824219,73.5999984741211,73.19999694824219,-1,1.0545708019294828
2025-01-17 08:55:30,-33.217213,116.068726,90.4000015258789,55.29999923706055,2.400000095367432,1,49.0,24.200000762939453,,9.65999984741211,,7.960000038146973,12.579999923706056,1.75,14.5,1.940000057220459,1899,Qtr 4,December,30,8629.400390625,,1992,87.0,118104,1,0.0199999995529651,0.0199999995529651,0.0099999997764825,304.8999938964844,1899,Qtr 4,December,30,57.130001068115234,16,5530,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.0999984741211,89.69999694824219,0.0153677447785754,1899-12-30 08:55:30,30,55,0,1899-12-30 08:55:30,7861,28.239999771118164,28.36000061035156,,0.0,0.0,45.560001373291016,51.06999969482422,1643100,1,118.0,157.0,20/01/2025,55.900001525878906,60.20000076293945,72.0,71.5999984741211,2,1.1540854026098053
2025-01-17 08:55:10,-33.217289,116.068588,93.9000015258789,51.79999923706055,2.5,1,49.0,24.200000762939453,,9.640000343322754,,7.989999771118164,11.140000343322754,1.6100000143051147,14.4399995803833,1.940000057220459,1899,Qtr 4,December,30,8629.400390625,,1992,87.0,118104,1,0.0299999993294477,0.0199999995529651,0.0099999997764825,305.1000061035156,1899,Qtr 4,December,30,59.11000061035156,17,5510,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,94.3000030517578,93.5999984741211,0.0074231660125452,1899-12-30 08:55:10,10,55,0,1899-12-30 08:55:10,7841,28.450000762939453,28.36000061035156,,0.0,0.0,45.63999938964844,50.68999862670898,1643000,1,104.5999984741211,143.60000610351562,20/01/2025,56.20000076293945,60.5,70.9000015258789,70.5,-1,0.8376841034608076
2025-01-17 08:54:50,-33.217369,116.068459,94.6999969482422,53.400001525878906,2.5,1,49.0,24.200000762939453,,9.630000114440918,,7.989999771118164,13.239999771118164,1.809999942779541,14.510000228881836,1.940000057220459,1899,Qtr 4,December,30,8629.400390625,,1998,87.0,118104,1,0.0199999995529651,0.0099999997764825,0.0,304.70001220703125,1899,Qtr 4,December,30,55.119998931884766,16,5450,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.0999984741211,94.3000030517578,0.0084121496866372,1899-12-30 08:54:50,50,54,0,1899-12-30 08:54:50,7821,29.34000015258789,28.299999237060547,,0.0,0.0,45.59999847412109,50.81999969482422,1642900,1,93.3000030517578,149.1999969482422,20/01/2025,55.900001525878906,60.09999847412109,71.19999694824219,70.9000015258789,-1,0.9588559706297333
2025-01-17 08:54:30,-33.217449,116.068344,93.1999969482422,52.09999847412109,2.5,1,48.0,24.200000762939453,,9.65999984741211,,7.960000038146973,13.010000228881836,1.7899999618530271,14.529999732971191,1.940000057220459,1899,Qtr 4,December,30,8629.400390625,,1992,87.0,118104,1,0.0399999991059303,0.0099999997764825,0.0099999997764825,304.5,1899,Qtr 4,December,30,57.869998931884766,17,5430,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,94.1999969482422,92.3000030517578,0.020169787240315,1899-12-30 08:54:30,30,54,0,1899-12-30 08:54:30,7801,28.559999465942383,27.809999465942383,,0.0,0.0,45.52000045776367,50.810001373291016,1642800,1,108.0,141.0,20/01/2025,55.900001525878906,60.0,71.19999694824219,70.9000015258789,-1,0.8511988105504401
2025-01-17 08:54:10,-33.217522,116.068214,94.0999984741211,47.79999923706055,2.5,1,49.0,24.200000762939453,,9.609999656677246,,7.989999771118164,7.769999980926514,1.2699999809265137,14.479999542236328,1.940000057220459,1899,Qtr 4,December,30,8629.400390625,,1998,87.0,118104,1,0.0299999993294477,0.0099999997764825,0.0099999997764825,304.5,1899,Qtr 4,December,30,56.65999984741211,17,5410,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,93.6999969482422,94.5999984741211,0.0095137583551347,1899-12-30 08:54:10,10,54,0,1899-12-30 08:54:10,7781,28.540000915527344,28.729999542236328,,0.0,0.0,45.7599983215332,50.810001373291016,1642700,1,79.80000305175781,108.3000030517578,20/01/2025,56.5,60.70000076293945,71.19999694824219,70.9000015258789,-1,0.5229732867835019
2025-01-17 08:53:50,-33.217594,116.068077,95.0999984741211,51.0,2.5,1,49.0,24.200000762939453,,9.600000381469728,,7.989999771118164,8.109999656677246,1.2999999523162842,14.520000457763672,1.940000057220459,1899,Qtr 4,December,30,8629.400390625,,1998,87.0,118104,1,0.0299999993294477,0.0099999997764825,0.0,303.20001220703125,1899,Qtr 4,December,30,56.02999877929688,17,5350,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,95.1999969482422,95.0999984741211,0.0010504041735995,1899-12-30 08:53:50,50,53,0,1899-12-30 08:53:50,7761,28.350000381469727,28.01000022888184,,0.0,0.0,45.720001220703125,50.27000045776367,1642600,1,83.19999694824219,108.6999969482422,20/01/2025,56.400001525878906,60.59999847412109,69.80000305175781,69.30000305175781,-1,0.7773625194935536
2025-01-17 08:53:30,-33.217678,116.067955,93.5999984741211,52.29999923706055,2.5,1,48.0,24.200000762939453,,9.6899995803833,,7.960000038146973,11.9399995803833,1.6799999475479126,14.65999984741211,1.9600000381469729,1899,Qtr 4,December,30,8629.400390625,,1998,87.0,118104,1,0.0199999995529651,0.0199999995529651,0.0,304.0,1899,Qtr 4,December,30,54.27000045776367,16,5330,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,89.5999984741211,97.5999984741211,0.0819672143962299,1899-12-30 08:53:30,30,53,0,1899-12-30 08:53:30,7741,30.32999992370605,27.51000022888184,,0.0,0.0,46.59000015258789,50.470001220703125,1642500,1,89.69999694824219,119.9000015258789,20/01/2025,58.900001525878906,63.09999847412109,70.4000015258789,70.0,-1,0.8061048511549458
2025-01-17 08:53:10,-33.217758,116.067802,90.8000030517578,55.20000076293945,3.299999952316284,1,47.0,24.299999237060547,,9.65999984741211,,7.949999809265137,13.84000015258789,1.870000004768372,14.510000228881836,1.940000057220459,1899,Qtr 4,December,30,8629.2998046875,,1998,87.0,118104,1,0.0199999995529651,0.0199999995529651,0.0099999997764825,304.29998779296875,1899,Qtr 4,December,30,54.2599983215332,16,5310,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,86.0999984741211,95.5,0.0984293353495173,1899-12-30 08:53:10,10,53,0,1899-12-30 08:53:10,7721,41.66999816894531,36.790000915527344,,0.0,0.0,53.27999877929688,55.43999862670898,1642400,1,43.900001525878906,93.3000030517578,20/01/2025,79.0999984741211,81.9000015258789,85.5,84.80000305175781,2,0.7120689568497102
2025-01-17 08:52:50,-33.217857,116.067642,85.0,42.79999923706055,2.700000047683716,1,47.0,24.299999237060547,,9.600000381469728,,7.980000019073486,14.56999969482422,1.950000047683716,14.56999969482422,1.950000047683716,1899,Qtr 4,December,30,8629.2998046875,,2004,87.0,118104,1,0.0199999995529651,0.0199999995529651,0.0,304.6000061035156,1899,Qtr 4,December,30,57.380001068115234,17,5250,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,78.69999694824219,91.4000015258789,0.138949719536283,1899-12-30 08:52:50,50,52,0,1899-12-30 08:52:50,7701,37.0,30.479999542236328,,0.0,0.0,50.22999954223633,53.66999816894531,1642300,1,80.69999694824219,74.30000305175781,20/01/2025,70.0999984741211,73.5,80.0,79.4000015258789,0,-0.039235005633202924
2025-01-17 08:52:30,-33.217949,116.06749,86.9000015258789,39.70000076293945,2.900000095367432,1,48.0,24.299999237060547,,9.56999969482422,,8.0,13.869999885559082,1.8799999952316284,14.59000015258789,1.950000047683716,1899,Qtr 4,December,30,8629.2998046875,,2004,87.0,118104,1,0.0199999995529651,0.0099999997764825,0.0,304.5,1899,Qtr 4,December,30,55.02000045776367,17,5230,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,88.30000305175781,85.5999984741211,0.0305776272290057,1899-12-30 08:52:30,30,52,0,1899-12-30 08:52:30,7681,35.290000915527344,37.20000076293945,,0.0,0.0,49.459999084472656,55.11000061035156,1642200,1,62.70000076293945,83.69999694824219,20/01/2025,68.0,71.5,84.30000305175781,83.69999694824219,0,-0.261834530949552
2025-01-17 08:52:05,-33.218067,116.067291,87.69999694824219,51.0,3.299999952316284,1,48.0,24.299999237060547,,9.579999923706056,,8.020000457763672,11.369999885559082,1.6299999952316284,14.579999923706056,1.950000047683716,1899,Qtr 4,December,30,8629.2998046875,,1998,87.0,118104,1,0.0199999995529651,0.0,-0.0099999997764825,304.6000061035156,1899,Qtr 4,December,30,53.880001068115234,16,5205,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,86.19999694824219,89.19999694824219,0.0336322881461614,1899-12-30 08:52:05,5,52,0,1899-12-30 08:52:05,7656,40.720001220703125,38.70000076293945,,0.0,0.0,52.380001068115234,56.16999816894531,1642100,1,0.0,91.6999969482422,20/01/2025,76.69999694824219,79.5999984741211,87.80000305175781,87.19999694824219,-1,0.45709435379536845
2025-01-17 08:51:40,-33.218193,116.067085,95.1999969482422,53.09999847412109,3.5,1,47.0,24.299999237060547,,9.600000381469728,,8.020000457763672,14.270000457763672,1.919999957084656,14.619999885559082,1.950000047683716,1899,Qtr 4,December,30,8629.2998046875,,1992,87.0,118104,1,0.0299999993294477,0.0099999997764825,0.0,304.29998779296875,1899,Qtr 4,December,30,58.880001068115234,17,5140,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,92.5,98.0,0.0561224489795918,1899-12-30 08:51:40,40,51,0,1899-12-30 08:51:40,7631,40.5099983215332,39.45000076293945,,0.0,0.0,51.810001373291016,55.77000045776367,1642000,1,0.0,92.8000030517578,20/01/2025,74.5999984741211,78.0,86.5999984741211,85.9000015258789,-1,0.49561948529263766
