Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T00-27-55.709162Z_210_vnaData.s1p,-28.862015,122.526776,71.89304,55.590126089112694
2024-12-08T00-28-19.246469Z_210_vnaData.s1p,-28.862074,122.526522,64.90647,54.44429460206822
2024-12-08T00-28-30.798242Z_210_vnaData.s1p,-28.862107,122.526403,57.442894,78.03475696777203
2024-12-08T00-28-53.670574Z_210_vnaData.s1p,-28.862137,122.526295,74.49647,75.26250704378596
2024-12-08T00-29-05.736376Z_210_vnaData.s1p,-28.862141,122.526302,58.166668,39.36364007789828
2024-12-08T00-29-17.241304Z_210_vnaData.s1p,-28.862141,122.526302,72.31641,51.58028629952253
2024-12-08T00-29-28.679800Z_210_vnaData.s1p,-28.862141,122.526302,74.296326,51.590785094793176
2024-12-08T00-29-52.295114Z_210_vnaData.s1p,-28.86214,122.526302,61.921436,51.33118327156473
2024-12-08T00-30-03.691362Z_210_vnaData.s1p,-28.86214,122.526302,61.003895,55.19808954215561
2024-12-08T00-30-15.130618Z_210_vnaData.s1p,-28.86214,122.526302,62.281254,53.674595048743065
2024-12-08T00-30-26.660902Z_210_vnaData.s1p,-28.862139,122.526301,49.149952,45.75516445031732
2024-12-08T00-30-49.608078Z_210_vnaData.s1p,-28.862136,122.526294,49.661007,50.88917881865575
2024-12-08T00-31-12.508880Z_210_vnaData.s1p,-28.862136,122.526294,40.74372,37.485590591148494
2024-12-08T00-31-24.630273Z_210_vnaData.s1p,-28.862136,122.526294,45.534786,48.37741723426263
2024-12-08T00-31-36.154466Z_210_vnaData.s1p,-28.862137,122.526299,43.592937,46.73231366253375
2024-12-08T00-31-47.663536Z_210_vnaData.s1p,-28.862134,122.526302,45.68163,47.167509991583735
2024-12-08T00-32-10.551123Z_210_vnaData.s1p,-28.862133,122.526302,43.22436,46.09537486615512
2024-12-08T00-32-21.986802Z_210_vnaData.s1p,-28.862133,122.526302,44.68903,52.610898433738505
2024-12-08T00-32-45.500678Z_210_vnaData.s1p,-28.862132,122.526302,46.348087,56.380163195494816
2024-12-08T00-32-57.021864Z_210_vnaData.s1p,-28.862132,122.526302,50.915558,64.21350435036518
2024-12-08T00-33-19.921331Z_210_vnaData.s1p,-28.862131,122.526302,51.536182,64.29106691443809
2024-12-08T00-33-42.964915Z_210_vnaData.s1p,-28.862131,122.526302,49.349632,72.87046291155809
2024-12-08T00-34-05.844894Z_210_vnaData.s1p,-28.862132,122.526304,48.89596,71.31913728904524
2024-12-08T00-34-18.716415Z_210_vnaData.s1p,-28.862127,122.526311,48.08929,68.19819435065627
2024-12-08T00-34-30.116593Z_210_vnaData.s1p,-28.862128,122.52631,49.47534,65.20745493029396
2024-12-08T00-34-41.652322Z_210_vnaData.s1p,-28.862128,122.52631,48.7367,64.25536394983955
2024-12-08T00-35-04.553312Z_210_vnaData.s1p,-28.862123,122.526313,50.283043,67.26965424269167
2024-12-08T00-35-16.670420Z_210_vnaData.s1p,-28.862133,122.526311,64.82291,89.00490712940976
2024-12-08T00-35-28.213801Z_210_vnaData.s1p,-28.862135,122.526315,54.005135,68.44590331241106
2024-12-08T00-35-39.575105Z_210_vnaData.s1p,-28.862135,122.526315,52.22634,69.41412733295448
2024-12-08T00-36-02.562337Z_210_vnaData.s1p,-28.862135,122.526315,59.482925,74.84464686906534
2024-12-08T00-36-25.520898Z_210_vnaData.s1p,-28.862135,122.526315,57.198864,73.29622662288853
2024-12-08T00-36-36.952550Z_210_vnaData.s1p,-28.862142,122.526323,56.448338,75.58312328647213
2024-12-08T00-36-48.502587Z_210_vnaData.s1p,-28.862141,122.526307,60.615993,74.12029382393092
2024-12-08T00-37-11.277334Z_210_vnaData.s1p,-28.862153,122.526265,72.11665,87.1009465502033
2024-12-08T00-37-22.873080Z_210_vnaData.s1p,-28.862191,122.526136,72.17171,62.334768288403474
2024-12-08T00-37-46.494761Z_210_vnaData.s1p,-28.86222,122.525985,65.826225,79.7725601691093
2024-12-08T00-37-57.890817Z_210_vnaData.s1p,-28.862219,122.52598,86.09072,93.88130790899737
2024-12-08T00-38-09.296808Z_210_vnaData.s1p,-28.862223,122.525984,67.888435,86.01384347915099
2024-12-08T00-38-20.816044Z_210_vnaData.s1p,-28.862222,122.525979,90.74445,97.57807587319373
2024-12-08T00-38-43.662268Z_210_vnaData.s1p,-28.862224,122.52598,70.43337,89.97493852138133
2024-12-08T00-39-06.534457Z_210_vnaData.s1p,-28.862224,122.52598,77.0067,92.26631135757235
2024-12-08T00-39-17.950935Z_210_vnaData.s1p,-28.862226,122.525978,78.029594,98.83008407566523
2024-12-08T00-39-29.490323Z_210_vnaData.s1p,-28.862227,122.525975,71.69494,95.541476705644
2024-12-08T00-39-52.331661Z_210_vnaData.s1p,-28.862225,122.525978,81.901794,99.01274066570323
2024-12-08T00-40-03.818101Z_210_vnaData.s1p,-28.862221,122.525987,105.66493,102.94480610482327
2024-12-08T00-40-26.748238Z_210_vnaData.s1p,-28.86222,122.525988,90.80501,98.34581732616194
2024-12-08T00-40-38.159394Z_210_vnaData.s1p,-28.862218,122.52599,121.608055,115.74808941014328
2024-12-08T00-40-49.644806Z_210_vnaData.s1p,-28.862215,122.525988,97.3043,103.78842264595096
2024-12-08T00-41-13.193975Z_210_vnaData.s1p,-28.862235,122.525893,107.179634,110.6091816909468
2024-12-08T00-41-24.738706Z_210_vnaData.s1p,-28.862255,122.525776,84.701416,86.06365106438949
2024-12-08T00-41-47.637308Z_210_vnaData.s1p,-28.862262,122.525542,77.26763,108.24765017014228
2024-12-08T00-41-59.658456Z_210_vnaData.s1p,-28.862256,122.52555,66.787834,104.43891089536181
2024-12-08T00-42-11.154734Z_210_vnaData.s1p,-28.86224,122.525566,70.86543,114.69770001388507
2024-12-08T00-42-22.618429Z_210_vnaData.s1p,-28.862243,122.525573,64.61411,97.24765962308709
2024-12-08T00-42-45.490087Z_210_vnaData.s1p,-28.862244,122.525574,67.03981,103.05746853804457
2024-12-08T00-42-57.466439Z_210_vnaData.s1p,-28.862244,122.525574,65.440704,102.04460963823284
2024-12-08T00-43-08.904905Z_210_vnaData.s1p,-28.862245,122.525564,66.458916,102.24680670427011
2024-12-08T00-43-31.810046Z_210_vnaData.s1p,-28.86225,122.525569,82.575485,110.86793856187812
2024-12-08T00-43-54.698833Z_210_vnaData.s1p,-28.862249,122.525562,64.99545,101.6956506349585
2024-12-08T00-44-06.174313Z_210_vnaData.s1p,-28.862252,122.525553,70.168205,102.44531983724777
2024-12-08T00-44-18.266401Z_210_vnaData.s1p,-28.862256,122.525556,63.74802,97.31016261523801
2024-12-08T00-44-29.647585Z_210_vnaData.s1p,-28.862254,122.525558,64.20655,98.39652458839107
2024-12-08T00-44-52.629584Z_210_vnaData.s1p,-28.862267,122.525393,95.04199,112.58860706706884
2024-12-08T00-45-04.031101Z_210_vnaData.s1p,-28.862216,122.525365,64.57988,61.410553534565835
2024-12-08T00-45-26.961115Z_210_vnaData.s1p,-28.862191,122.525368,71.56849,94.82397269070397
2024-12-08T00-45-39.031652Z_210_vnaData.s1p,-28.862185,122.525363,68.49293,78.50179384423214
2024-12-08T00-45-50.500638Z_210_vnaData.s1p,-28.862197,122.525359,85.45839,89.13513733491014
2024-12-08T00-46-01.943684Z_210_vnaData.s1p,-28.862195,122.525348,71.14469,87.50492156171848
2024-12-08T00-46-25.436937Z_210_vnaData.s1p,-28.862186,122.52535,64.780815,75.8891965086327
2024-12-08T00-46-48.295566Z_210_vnaData.s1p,-28.862186,122.525351,46.972733,76.88659122195499
2024-12-08T00-46-59.671937Z_210_vnaData.s1p,-28.862177,122.525362,68.494576,82.39405294394136
2024-12-08T00-47-11.149886Z_210_vnaData.s1p,-28.862178,122.525364,124.42365,91.83689516952488
2024-12-08T00-47-34.114025Z_210_vnaData.s1p,-28.862185,122.525361,45.154926,48.14398611963103
2024-12-08T00-47-57.069578Z_210_vnaData.s1p,-28.86218,122.525352,45.59667,49.35549622693881
2024-12-08T00-48-08.475549Z_210_vnaData.s1p,-28.862178,122.525355,49.08956,57.31206960053369
2024-12-08T00-48-19.968597Z_210_vnaData.s1p,-28.862179,122.525354,72.88691,81.42827722208376
2024-12-08T00-48-42.942895Z_210_vnaData.s1p,-28.862178,122.525357,49.36532,57.64570703138967
2024-12-08T00-49-05.920402Z_210_vnaData.s1p,-28.862182,122.52534,119.47675,101.68914137432361
2024-12-08T00-49-17.251898Z_210_vnaData.s1p,-28.862177,122.525347,127.2581,73.48399950921828
2024-12-08T00-49-28.681680Z_210_vnaData.s1p,-28.862182,122.52535,95.19074,69.5763287978425
2024-12-08T00-49-40.180752Z_210_vnaData.s1p,-28.862184,122.525346,47.644432,58.868832727932386
2024-12-08T00-50-03.145617Z_210_vnaData.s1p,-28.862178,122.525436,77.80355,103.42073520559627
2024-12-08T00-50-25.985463Z_210_vnaData.s1p,-28.862176,122.525594,102.11475,109.78829125733799
2024-12-08T00-50-37.497237Z_210_vnaData.s1p,-28.862189,122.525678,62.4395,110.47259194017282
2024-12-08T00-50-48.851601Z_210_vnaData.s1p,-28.862195,122.525776,98.13221,127.31614894628558
2024-12-08T00-51-00.350954Z_210_vnaData.s1p,-28.862202,122.525896,100.03721,109.73277630958694
2024-12-08T00-51-23.801088Z_210_vnaData.s1p,-28.862193,122.525925,109.42737,99.29527700453636
2024-12-08T00-51-35.226509Z_210_vnaData.s1p,-28.862179,122.525742,92.70411,95.89191133571474
2024-12-08T00-51-46.802276Z_210_vnaData.s1p,-28.862181,122.52567,65.40403,71.85047725821924
2024-12-08T00-51-58.095874Z_210_vnaData.s1p,-28.862186,122.525675,72.40603,75.46064655416518
2024-12-08T00-52-20.995873Z_210_vnaData.s1p,-28.862192,122.525689,87.9234,89.0947052268319
2024-12-08T00-52-32.474004Z_210_vnaData.s1p,-28.862191,122.525689,85.3926,84.32968710110276
2024-12-08T00-52-55.914626Z_210_vnaData.s1p,-28.862191,122.525689,86.32355,87.90372920031066
2024-12-08T00-53-07.338580Z_210_vnaData.s1p,-28.862198,122.525693,82.15222,81.36066478987003
2024-12-08T00-53-30.273933Z_210_vnaData.s1p,-28.8622,122.525676,75.68481,71.98237432721339
2024-12-08T00-53-53.742291Z_210_vnaData.s1p,-28.862197,122.525675,75.26536,66.02624458296785
2024-12-08T00-54-05.242347Z_210_vnaData.s1p,-28.862202,122.525671,77.20385,74.05080254817486
2024-12-08T00-54-28.140764Z_210_vnaData.s1p,-28.862208,122.525661,75.86125,76.0054626260886
2024-12-08T00-54-40.163294Z_210_vnaData.s1p,-28.862207,122.525671,88.53447,89.13909686295302
2024-12-08T00-55-03.119080Z_210_vnaData.s1p,-28.862202,122.525681,83.25722,83.79270418449293
2024-12-08T00-55-14.459151Z_210_vnaData.s1p,-28.862201,122.525678,79.54381,81.3744644695654
2024-12-08T00-55-37.348959Z_210_vnaData.s1p,-28.862185,122.525395,71.23324,82.42426014912712
2024-12-08T00-55-48.860568Z_210_vnaData.s1p,-28.862157,122.525383,85.66762,97.98903477144776
2024-12-08T00-56-00.240986Z_210_vnaData.s1p,-28.862093,122.525392,91.06596,92.23562083612768
2024-12-08T00-56-23.141957Z_210_vnaData.s1p,-28.862092,122.52538,59.875137,64.12054979519124
2024-12-08T00-56-34.660726Z_210_vnaData.s1p,-28.862097,122.525468,96.924904,103.67856444621866
2024-12-08T00-56-57.503249Z_210_vnaData.s1p,-28.862104,122.525743,111.38285,96.8000233428738
2024-12-08T00-57-08.993810Z_210_vnaData.s1p,-28.862113,122.525738,109.3402,109.28262700682957
2024-12-08T00-57-20.394559Z_210_vnaData.s1p,-28.86212,122.525735,84.48785,103.36327761760509
2024-12-08T00-57-43.250133Z_210_vnaData.s1p,-28.862126,122.525738,124.804695,118.53067107957528
2024-12-08T00-57-54.636736Z_210_vnaData.s1p,-28.862124,122.525736,103.45471,88.3256439612882
2024-12-08T00-58-17.563439Z_210_vnaData.s1p,-28.862123,122.525743,107.90682,103.5434357522634
2024-12-08T00-58-28.973940Z_210_vnaData.s1p,-28.862121,122.525742,104.62411,101.74262361408053
2024-12-08T00-58-40.368208Z_210_vnaData.s1p,-28.862117,122.525741,127.45398,110.42727454745803
2024-12-08T00-59-03.882097Z_210_vnaData.s1p,-28.862122,122.52575,127.35952,112.61904924343598
2024-12-08T00-59-15.300488Z_210_vnaData.s1p,-28.862122,122.525747,126.82125,115.42787919734384
2024-12-08T00-59-26.842200Z_210_vnaData.s1p,-28.862118,122.525748,116.00102,120.84834535404943
2024-12-08T00-59-38.246629Z_210_vnaData.s1p,-28.862111,122.525748,93.93787,111.20424907892632
2024-12-08T00-59-49.739515Z_210_vnaData.s1p,-28.862112,122.525835,125.57264,114.15974083133352
2024-12-08T01-00-12.625887Z_210_vnaData.s1p,-28.862115,122.526094,80.93662,77.00432512348556
2024-12-08T01-00-35.545910Z_210_vnaData.s1p,-28.862121,122.526309,58.79199,97.56169027984379
2024-12-08T01-00-46.990440Z_210_vnaData.s1p,-28.862118,122.526307,64.15172,99.90237788247222
2024-12-08T01-00-58.416183Z_210_vnaData.s1p,-28.86212,122.526307,54.394367,77.95386204442248
2024-12-08T01-01-09.820747Z_210_vnaData.s1p,-28.862119,122.526307,53.034355,70.762292002896
2024-12-08T01-01-32.616844Z_210_vnaData.s1p,-28.862118,122.526307,67.779686,93.33174139156962
2024-12-08T01-01-55.633079Z_210_vnaData.s1p,-28.86212,122.526315,66.74142,86.95328673100639
2024-12-08T01-02-07.063251Z_210_vnaData.s1p,-28.86212,122.526315,54.18305,77.4351451048225
2024-12-08T01-02-18.525191Z_210_vnaData.s1p,-28.86212,122.526315,45.00026,75.05293000048376
2024-12-08T01-02-41.300077Z_210_vnaData.s1p,-28.86212,122.526315,43.546875,94.59121517534169
2024-12-08T01-02-52.827481Z_210_vnaData.s1p,-28.86212,122.526315,57.465168,86.70030807845622
2024-12-08T01-03-15.652922Z_210_vnaData.s1p,-28.86212,122.526315,49.770657,102.4736884426618
2024-12-08T01-03-27.095466Z_210_vnaData.s1p,-28.862114,122.526318,51.437374,94.49244145766832
2024-12-08T01-03-38.516444Z_210_vnaData.s1p,-28.862111,122.52632,67.55878,79.57499469503675
2024-12-08T01-03-49.999255Z_210_vnaData.s1p,-28.862111,122.526321,52.178493,85.08035674454815
2024-12-08T01-04-12.914733Z_210_vnaData.s1p,-28.862112,122.526312,60.857323,88.15705451915088
2024-12-08T01-04-36.437598Z_210_vnaData.s1p,-28.862103,122.526158,114.65134,61.44241574632462
2024-12-08T01-04-47.870996Z_210_vnaData.s1p,-28.862099,122.526006,72.03827,70.71248714348387
2024-12-08T01-05-10.763910Z_210_vnaData.s1p,-28.862085,122.525684,127.12948,85.66375800652126
2024-12-08T01-05-33.618460Z_210_vnaData.s1p,-28.862082,122.525399,96.57278,48.38100316337282
2024-12-08T01-05-45.045366Z_210_vnaData.s1p,-28.86208,122.525377,101.07125,61.59233608283428
2024-12-08T01-06-07.884229Z_210_vnaData.s1p,-28.862008,122.525361,127.24073,98.05508997724692
2024-12-08T01-06-19.403358Z_210_vnaData.s1p,-28.861996,122.525421,127.463394,83.38143310294811
2024-12-08T01-06-30.817443Z_210_vnaData.s1p,-28.861998,122.525415,118.195274,78.48763346229413
2024-12-08T01-06-53.650255Z_210_vnaData.s1p,-28.862014,122.525689,127.2693,85.03850291390005
2024-12-08T01-07-05.161546Z_210_vnaData.s1p,-28.862015,122.525784,127.41868,109.56029957852166
2024-12-08T01-07-28.009240Z_210_vnaData.s1p,-28.862006,122.525781,127.33091,106.97612356517192
2024-12-08T01-07-39.415711Z_210_vnaData.s1p,-28.862006,122.525781,93.303314,71.404779453295
2024-12-08T01-07-50.919256Z_210_vnaData.s1p,-28.862006,122.525781,127.38767,84.28381069906642
2024-12-08T01-08-13.830723Z_210_vnaData.s1p,-28.862006,122.525781,127.316635,91.65895313197524
2024-12-08T01-08-25.204671Z_210_vnaData.s1p,-28.862004,122.525788,120.61357,99.99514498259745
2024-12-08T01-08-48.161368Z_210_vnaData.s1p,-28.862003,122.525789,103.68728,100.59956939257617
2024-12-08T01-08-59.492938Z_210_vnaData.s1p,-28.862007,122.525791,127.414185,107.23547102440611
2024-12-08T01-09-10.965096Z_210_vnaData.s1p,-28.862008,122.525796,126.27133,117.26112858907021
2024-12-08T01-09-33.868471Z_210_vnaData.s1p,-28.862008,122.525801,126.96557,111.64120204869317
2024-12-08T01-09-45.222122Z_210_vnaData.s1p,-28.862008,122.525793,127.33817,110.93367351979674
2024-12-08T01-10-08.172439Z_210_vnaData.s1p,-28.862008,122.52579,127.30901,116.00685981021167
2024-12-08T01-10-19.581085Z_210_vnaData.s1p,-28.862011,122.525911,71.18816,66.90975907034436
2024-12-08T01-10-31.006944Z_210_vnaData.s1p,-28.862017,122.526072,99.0647,60.763834415991305
2024-12-08T01-10-53.895189Z_210_vnaData.s1p,-28.862043,122.526286,46.445377,61.9330024194246
2024-12-08T01-11-05.300140Z_210_vnaData.s1p,-28.86204,122.52629,65.454124,88.91782475657534
2024-12-08T01-11-28.218952Z_210_vnaData.s1p,-28.86204,122.526292,100.35694,85.94707189349484
2024-12-08T01-11-39.620698Z_210_vnaData.s1p,-28.86204,122.526292,77.015686,78.3511666121472
2024-12-08T01-11-51.659161Z_210_vnaData.s1p,-28.86204,122.526292,48.924423,50.702501451017135
2024-12-08T01-12-03.196380Z_210_vnaData.s1p,-28.862043,122.526295,57.294594,71.36121051633373
2024-12-08T01-12-26.035443Z_210_vnaData.s1p,-28.862037,122.52631,77.77301,73.92529403625917
2024-12-08T01-12-37.449197Z_210_vnaData.s1p,-28.86203,122.526312,53.79289,63.346657493223944
2024-12-08T01-12-48.931074Z_210_vnaData.s1p,-28.862019,122.526298,44.3318,46.40295056697952
2024-12-08T01-13-00.314121Z_210_vnaData.s1p,-28.86202,122.526299,83.15487,72.58835453469827
2024-12-08T01-13-23.814190Z_210_vnaData.s1p,-28.862021,122.526297,47.13615,57.90812460699334
2024-12-08T01-13-35.293296Z_210_vnaData.s1p,-28.862022,122.526299,49.948578,56.95790049933563
2024-12-08T01-13-58.154329Z_210_vnaData.s1p,-28.862034,122.52643,116.14884,90.14979771412867
2024-12-08T01-14-09.547219Z_210_vnaData.s1p,-28.86204,122.52658,127.29846,114.83144737700177
2024-12-08T01-14-21.094280Z_210_vnaData.s1p,-28.862037,122.526546,67.33418,53.37444078396015
2024-12-08T01-14-43.931027Z_210_vnaData.s1p,-28.862028,122.526238,93.92133,66.7033184624219
2024-12-08T01-14-55.449114Z_210_vnaData.s1p,-28.862015,122.52608,81.180244,70.04056954933517
2024-12-08T01-15-18.235086Z_210_vnaData.s1p,-28.86201,122.52577,109.049286,57.979457022089974
2024-12-08T01-15-29.739753Z_210_vnaData.s1p,-28.861999,122.525612,68.04024,48.73748103305763
2024-12-08T01-15-41.120130Z_210_vnaData.s1p,-28.861991,122.525432,92.04706,87.20980319059011
2024-12-08T01-15-52.691140Z_210_vnaData.s1p,-28.861989,122.525374,75.46374,64.10795961109503
2024-12-08T01-16-16.208352Z_210_vnaData.s1p,-28.861887,122.525387,123.865746,62.569487292093754
2024-12-08T01-16-27.652422Z_210_vnaData.s1p,-28.861897,122.525429,109.57224,60.28799157435533
2024-12-08T01-16-39.065205Z_210_vnaData.s1p,-28.8619,122.525417,110.60813,95.7870094491548
2024-12-08T01-16-50.464142Z_210_vnaData.s1p,-28.861904,122.525524,69.19834,84.49266100376867
2024-12-08T01-17-13.371471Z_210_vnaData.s1p,-28.861917,122.525629,72.230125,89.31068872112544
2024-12-08T01-17-36.971320Z_210_vnaData.s1p,-28.861912,122.525631,100.30794,92.43826080037884
2024-12-08T01-17-48.427918Z_210_vnaData.s1p,-28.861913,122.525628,80.53591,80.52443788102778
2024-12-08T01-18-11.889714Z_210_vnaData.s1p,-28.861913,122.525622,88.569466,77.31886686387546
2024-12-08T01-18-23.352682Z_210_vnaData.s1p,-28.861918,122.525622,110.62426,84.55063896462762
2024-12-08T01-18-46.271780Z_210_vnaData.s1p,-28.861923,122.525633,127.63882,111.68910415200315
2024-12-08T01-18-57.619357Z_210_vnaData.s1p,-28.861926,122.525638,101.92062,95.41300968575509
2024-12-08T01-19-09.148039Z_210_vnaData.s1p,-28.861926,122.525639,127.56662,117.64969846196348
2024-12-08T01-19-20.550607Z_210_vnaData.s1p,-28.861914,122.525641,127.5709,116.4655998545048
2024-12-08T01-19-43.440839Z_210_vnaData.s1p,-28.861915,122.525647,84.090454,89.34832288912331
2024-12-08T01-20-06.374360Z_210_vnaData.s1p,-28.86191,122.525652,93.33744,91.84150562155881
2024-12-08T01-20-17.771332Z_210_vnaData.s1p,-28.86191,122.525652,109.80863,100.93040675619943
2024-12-08T01-20-29.224427Z_210_vnaData.s1p,-28.861911,122.525655,127.57896,122.45267595833647
2024-12-08T01-20-40.649843Z_210_vnaData.s1p,-28.861922,122.525731,81.331,85.32959086928366
2024-12-08T01-21-03.617557Z_210_vnaData.s1p,-28.861924,122.525929,97.00724,85.50120330979365
2024-12-08T01-21-26.567590Z_210_vnaData.s1p,-28.861932,122.526156,120.50081,81.76797789271137
2024-12-08T01-21-49.397768Z_210_vnaData.s1p,-28.86192,122.526153,104.721405,68.46189066533086
2024-12-08T01-22-00.781806Z_210_vnaData.s1p,-28.861921,122.526153,75.95461,77.0181728959109
2024-12-08T01-22-12.261701Z_210_vnaData.s1p,-28.861921,122.526154,114.08623,90.16074168032729
2024-12-08T01-22-23.724996Z_210_vnaData.s1p,-28.861918,122.526151,83.211815,84.59776344321618
2024-12-08T01-22-46.621697Z_210_vnaData.s1p,-28.861922,122.526142,127.395226,122.16185126661998
2024-12-08T01-22-58.164804Z_210_vnaData.s1p,-28.861922,122.526142,124.15624,108.81951242840664
2024-12-08T01-23-09.468301Z_210_vnaData.s1p,-28.861922,122.526142,127.32892,128.3263205894499
2024-12-08T01-23-20.903216Z_210_vnaData.s1p,-28.861922,122.526142,127.32133,116.37364247370238
2024-12-08T01-23-43.800407Z_210_vnaData.s1p,-28.861916,122.526141,78.28648,75.26686988341686
2024-12-08T01-24-06.831338Z_210_vnaData.s1p,-28.861917,122.526148,71.91854,64.17856154227266
2024-12-08T01-24-30.323011Z_210_vnaData.s1p,-28.861949,122.526437,93.49598,82.24054201986944
2024-12-08T01-24-41.836187Z_210_vnaData.s1p,-28.861952,122.526576,127.542755,83.55364304206105
2024-12-08T01-25-05.307465Z_210_vnaData.s1p,-28.86196,122.52688,114.01077,101.90376967051144
2024-12-08T01-25-16.730523Z_210_vnaData.s1p,-28.861976,122.526948,2.3669496,28.87578364270111
2024-12-08T01-25-28.200532Z_210_vnaData.s1p,-28.861978,122.52694,82.41201,61.89150810843114
2024-12-08T01-25-39.625496Z_210_vnaData.s1p,-28.86198,122.526936,3.334696,43.93704164967757
2024-12-08T01-26-02.530865Z_210_vnaData.s1p,-28.861981,122.526935,1.6914433,32.726243192579155
2024-12-08T01-26-14.678137Z_210_vnaData.s1p,-28.861981,122.526935,0.6537204,23.169762951318475
2024-12-08T01-26-26.025283Z_210_vnaData.s1p,-28.861981,122.526935,2.6489458,38.429840222433256
2024-12-08T01-26-48.875101Z_210_vnaData.s1p,-28.861977,122.526933,50.148125,60.960285946766916
2024-12-08T01-27-00.279584Z_210_vnaData.s1p,-28.861977,122.526938,0.5971044,12.503683957770264
2024-12-08T01-27-12.414322Z_210_vnaData.s1p,-28.861977,122.526938,74.28813,53.96478700368177
2024-12-08T01-27-23.801945Z_210_vnaData.s1p,-28.861976,122.526938,53.634106,50.48561887450149
2024-12-08T01-27-46.765577Z_210_vnaData.s1p,-28.861985,122.526946,78.261604,56.64397005779831
2024-12-08T01-27-58.097663Z_210_vnaData.s1p,-28.861985,122.526945,3.6998754,33.14360454063728
2024-12-08T01-28-09.526732Z_210_vnaData.s1p,-28.861985,122.526945,85.59135,56.3898385614523
2024-12-08T01-28-21.057464Z_210_vnaData.s1p,-28.861985,122.526946,42.4529,45.92570849998798
2024-12-08T01-28-44.665256Z_210_vnaData.s1p,-28.86197,122.526958,2.1361692,22.772599432555026
2024-12-08T01-28-55.959001Z_210_vnaData.s1p,-28.861969,122.526891,102.42262,62.42363623376133
2024-12-08T01-29-18.860706Z_210_vnaData.s1p,-28.861948,122.526605,63.269962,50.827652424547374
2024-12-08T01-29-30.366882Z_210_vnaData.s1p,-28.861935,122.526444,116.708954,85.49450441295144
2024-12-08T01-29-41.772748Z_210_vnaData.s1p,-28.861921,122.526307,123.23097,58.082631378362734
2024-12-08T01-29-53.230511Z_210_vnaData.s1p,-28.861928,122.526321,88.776474,72.9597474637385
2024-12-08T01-30-16.712985Z_210_vnaData.s1p,-28.861911,122.526198,64.82868,63.380271304027175
2024-12-08T01-30-28.153676Z_210_vnaData.s1p,-28.861912,122.526025,94.48353,50.26429424400488
2024-12-08T01-30-39.597755Z_210_vnaData.s1p,-28.861909,122.525863,102.60371,79.30016814090122
2024-12-08T01-30-50.988456Z_210_vnaData.s1p,-28.8619,122.525694,127.56124,84.25213226611807
2024-12-08T01-31-14.521112Z_210_vnaData.s1p,-28.861902,122.5254,75.8494,82.05485930050362
2024-12-08T01-31-25.975899Z_210_vnaData.s1p,-28.861876,122.525403,119.71023,98.34722227728868
