Sample Index,True Label,Predicted (LSTM),Predicted (ElasticNet),Error (LSTM),Error (ElasticNet),Timestamp
52,12.0,12.382215,15.958305116524365,0.3822145462036133,3.9583051165243646,2024-12-08T03:25:08.831375
53,0.0,-0.02308651,1.4642212226974287,0.023086510598659515,1.4642212226974287,2024-12-08T03:28:46.617562
54,8.0,7.457069,8.57019931740061,0.542931079864502,0.5701993174006095,2024-12-08T03:34:09.515474
55,8.0,7.877389,4.739529834970286,0.12261104583740234,3.260470165029714,2024-12-08T03:38:14.641137
56,10.0,11.632968,11.0658532111547,1.6329679489135742,1.0658532111546997,2024-12-08T03:41:08.770740
57,40.0,42.18299,31.641694295770716,2.1829910278320312,8.358305704229284,2024-12-08T03:49:02.049708
58,0.0,0.017774083,1.2585911228395155,0.017774082720279694,1.2585911228395155,2024-12-08T03:53:04.450214
59,0.0,16.316399,1.6502129550954248,16.31639862060547,1.6502129550954248,2024-12-08T03:59:37.622689
60,0.0,0.0316628,0.33090083559215877,0.031662799417972565,0.33090083559215877,2024-12-08T04:04:05.260118
61,15.0,9.2245455,12.149705683779157,5.775454521179199,2.850294316220843,2024-12-08T04:10:18.869182
62,0.0,-0.065339945,-2.711106734624673,0.06533994525671005,2.711106734624673,2024-12-08T04:15:38.200237
63,0.0,0.016338922,0.30501006751574344,0.016338922083377838,0.30501006751574344,2024-12-08T04:16:05.996544
64,20.0,8.912748,20.010975572324973,11.087251663208008,0.01097557232497337,2024-12-08T04:28:23.794481
65,0.0,0.032869495,3.247961460887119,0.03286949545145035,3.247961460887119,2024-12-08T04:34:40.794724
66,10.0,9.477762,16.497052139782742,0.5222377777099609,6.497052139782742,2024-12-08T04:41:56.254307
67,10.0,9.869434,11.41210298469787,0.13056564331054688,1.4121029846978708,2024-12-08T04:46:12.625650
68,35.0,13.639989,30.48368875676944,21.360011100769043,4.516311243230561,2024-12-08T04:51:18.342658
69,10.0,10.661424,12.652425409083582,0.6614236831665039,2.652425409083582,2024-12-08T05:00:03.967213
70,10.0,20.61296,13.458453546920559,10.612960815429688,3.458453546920559,2024-12-08T05:03:08.384091
71,45.0,43.631798,37.03271349044341,1.3682022094726562,7.967286509556587,2024-12-08T05:06:34.667566
72,30.0,15.140376,27.83202678751728,14.859623908996582,2.167973212482721,2024-12-08T05:09:12.095694
73,30.0,17.267847,27.924791868251567,12.732152938842773,2.0752081317484325,2024-12-08T05:11:47.955410
74,10.0,10.063041,9.455014231704457,0.06304073333740234,0.5449857682955432,2024-12-08T05:16:23.532896
75,0.0,12.715093,24.378265732929222,12.715092658996582,24.378265732929222,2024-12-08T05:20:57.758752
76,0.0,-0.0100502,11.372466264740035,0.010050199925899506,11.372466264740035,2024-12-08T05:24:50.029232
77,0.0,0.064101316,0.6479412510147391,0.06410131603479385,0.6479412510147391,2024-12-08T05:50:03.248169
78,22.0,25.185259,19.69347777740782,3.1852588653564453,2.3065222225921787,2024-12-08T05:54:20.935562
79,22.0,24.261509,19.807267216209844,2.2615089416503906,2.192732783790156,2024-12-08T05:54:33.705453
80,0.0,0.01892493,3.1373449284512276,0.018924929201602936,3.1373449284512276,2024-12-08T05:57:32.563865
81,0.0,0.013489462,-8.340292950942427,0.013489462435245514,8.340292950942427,2024-12-08T06:10:47.104393
82,0.0,0.020338275,8.26861643665694,0.020338274538517,8.26861643665694,2024-12-08T06:16:39.849671
83,0.0,0.039925434,-5.016888628048015,0.039925433695316315,5.016888628048015,2024-12-08T06:20:14.773561
84,10.0,10.190941,11.316624226027724,0.19094085693359375,1.3166242260277237,2024-12-08T06:25:09.715291
85,0.0,0.0019055381,2.267829709564406,0.0019055381417274475,2.267829709564406,2024-12-08T06:28:59.035152
86,10.0,4.5726166,8.68955560349451,5.4273834228515625,1.3104443965054902,2024-12-08T06:39:13.883104
87,0.0,0.02940575,-0.48356565049614275,0.029405750334262848,0.48356565049614275,2024-12-08T06:43:10.244006
88,0.0,0.005773224,2.550966985488266,0.00577322393655777,2.550966985488266,2024-12-08T06:48:55.910883
89,0.0,0.07601056,1.7851199986880548,0.076010562479496,1.7851199986880548,2024-12-08T06:51:59.160515
90,0.0,9.469726,3.052544449880296,9.469725608825684,3.052544449880296,2024-12-08T06:58:04.792513
91,0.0,7.6480346,2.825875725570114,7.648034572601318,2.825875725570114,2024-12-08T07:04:39.116633
