Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T01-06-07.884229Z_210_vnaData.s1p,-28.862008,122.525361,77.85274,58.79988960410884
2024-12-08T01-06-19.403358Z_210_vnaData.s1p,-28.861996,122.525421,60.692318,43.170127625724476
2024-12-08T01-06-30.817443Z_210_vnaData.s1p,-28.861998,122.525415,33.333683,44.322314595681185
2024-12-08T01-06-53.650255Z_210_vnaData.s1p,-28.862014,122.525689,56.475468,50.944763723192835
2024-12-08T01-07-05.161546Z_210_vnaData.s1p,-28.862015,122.525784,50.316452,41.94094119878706
2024-12-08T01-07-28.009240Z_210_vnaData.s1p,-28.862006,122.525781,51.10657,49.37932861784385
2024-12-08T01-07-39.415711Z_210_vnaData.s1p,-28.862006,122.525781,42.43049,56.72972169047907
2024-12-08T01-07-50.919256Z_210_vnaData.s1p,-28.862006,122.525781,51.589695,68.03417702
2024-12-08T01-08-13.830723Z_210_vnaData.s1p,-28.862006,122.525781,49.000385,55.63543963041635
2024-12-08T01-08-25.204671Z_210_vnaData.s1p,-28.862004,122.525788,38.59121,23.045200585557467
2024-12-08T01-08-48.161368Z_210_vnaData.s1p,-28.862003,122.525789,39.061428,24.828356772531087
2024-12-08T01-08-59.492938Z_210_vnaData.s1p,-28.862007,122.525791,38.925854,31.216303971957082
2024-12-08T01-09-10.965096Z_210_vnaData.s1p,-28.862008,122.525796,33.764324,35.454991791948544
2024-12-08T01-09-33.868471Z_210_vnaData.s1p,-28.862008,122.525801,37.120583,30.654003208186573
2024-12-08T01-09-45.222122Z_210_vnaData.s1p,-28.862008,122.525793,38.09053,29.795635299373266
2024-12-08T01-10-08.172439Z_210_vnaData.s1p,-28.862008,122.52579,39.523827,43.98320316593881
2024-12-08T01-10-19.581085Z_210_vnaData.s1p,-28.862011,122.525911,0.6871786,34.43850582064039
2024-12-08T01-10-31.006944Z_210_vnaData.s1p,-28.862017,122.526072,30.863657,35.06304614798273
2024-12-08T01-10-53.895189Z_210_vnaData.s1p,-28.862043,122.526286,9.247877,38.26657851150228
2024-12-08T01-11-05.300140Z_210_vnaData.s1p,-28.86204,122.52629,6.959802,50.517033394757185
2024-12-08T01-11-28.218952Z_210_vnaData.s1p,-28.86204,122.526292,24.942688,40.01798692
2024-12-08T01-11-39.620698Z_210_vnaData.s1p,-28.86204,122.526292,19.865498,46.90147815264332
2024-12-08T01-11-51.659161Z_210_vnaData.s1p,-28.86204,122.526292,7.6930146,42.01541933216989
2024-12-08T01-12-03.196380Z_210_vnaData.s1p,-28.862043,122.526295,8.093925,62.06692587092687
2024-12-08T01-12-26.035443Z_210_vnaData.s1p,-28.862037,122.52631,14.155622,48.78725179
2024-12-08T01-12-37.449197Z_210_vnaData.s1p,-28.86203,122.526312,8.563765,57.38459091436661
2024-12-08T01-12-48.931074Z_210_vnaData.s1p,-28.862019,122.526298,10.036356,43.41375089
2024-12-08T01-13-00.314121Z_210_vnaData.s1p,-28.86202,122.526299,55.653885,70.31437528
2024-12-08T01-13-23.814190Z_210_vnaData.s1p,-28.862021,122.526297,8.675367,46.430583881516114
2024-12-08T01-13-35.293296Z_210_vnaData.s1p,-28.862022,122.526299,10.176136,47.79437704057875
2024-12-08T01-13-58.154329Z_210_vnaData.s1p,-28.862034,122.52643,54.702213,46.68663105494692
2024-12-08T01-14-09.547219Z_210_vnaData.s1p,-28.86204,122.52658,72.23121,58.17009928541401
2024-12-08T01-14-21.094280Z_210_vnaData.s1p,-28.862037,122.526546,17.327925,18.73424191244121
2024-12-08T01-14-43.931027Z_210_vnaData.s1p,-28.862028,122.526238,54.863514,43.08378130491218
2024-12-08T01-14-55.449114Z_210_vnaData.s1p,-28.862015,122.52608,62.240837,45.93651919
2024-12-08T01-15-18.235086Z_210_vnaData.s1p,-28.86201,122.52577,59.963245,47.23617684053367
2024-12-08T01-15-29.739753Z_210_vnaData.s1p,-28.861999,122.525612,43.712074,25.577701630320107
2024-12-08T01-15-41.120130Z_210_vnaData.s1p,-28.861991,122.525432,68.953186,49.04686923
2024-12-08T01-15-52.691140Z_210_vnaData.s1p,-28.861989,122.525374,23.619925,50.49793431307004
2024-12-08T01-16-16.208352Z_210_vnaData.s1p,-28.861887,122.525387,4.5213223,48.702790462178925
2024-12-08T01-16-27.652422Z_210_vnaData.s1p,-28.861897,122.525429,49.97302,41.940922781448805
2024-12-08T01-16-39.065205Z_210_vnaData.s1p,-28.8619,122.525417,55.076996,51.377558590151395
2024-12-08T01-16-50.464142Z_210_vnaData.s1p,-28.861904,122.525524,18.427845,49.03718383
2024-12-08T01-17-13.371471Z_210_vnaData.s1p,-28.861917,122.525629,38.508865,12.422500488295114
2024-12-08T01-17-36.971320Z_210_vnaData.s1p,-28.861912,122.525631,43.2129,5.205490286544652
2024-12-08T01-17-48.427918Z_210_vnaData.s1p,-28.861913,122.525628,37.42733,6.205526194046833
2024-12-08T01-18-11.889714Z_210_vnaData.s1p,-28.861913,122.525622,36.917015,19.49542663708025
2024-12-08T01-18-23.352682Z_210_vnaData.s1p,-28.861918,122.525622,25.264196,61.793765152545134
2024-12-08T01-18-46.271780Z_210_vnaData.s1p,-28.861923,122.525633,47.039387,40.16931340524481
2024-12-08T01-18-57.619357Z_210_vnaData.s1p,-28.861926,122.525638,40.624332,19.74286613743027
2024-12-08T01-19-09.148039Z_210_vnaData.s1p,-28.861926,122.525639,43.14094,39.91939815345972
2024-12-08T01-19-20.550607Z_210_vnaData.s1p,-28.861914,122.525641,43.681087,40.61274616547445
2024-12-08T01-19-43.440839Z_210_vnaData.s1p,-28.861915,122.525647,39.782726,17.880296628947136
2024-12-08T01-20-06.374360Z_210_vnaData.s1p,-28.86191,122.525652,39.302345,20.707475262799058
2024-12-08T01-20-17.771332Z_210_vnaData.s1p,-28.86191,122.525652,45.557293,23.086358548519648
2024-12-08T01-20-29.224427Z_210_vnaData.s1p,-28.861911,122.525655,47.05441,44.50257366155496
2024-12-08T01-20-40.649843Z_210_vnaData.s1p,-28.861922,122.525731,50.515575,53.173655806572505
2024-12-08T01-21-03.617557Z_210_vnaData.s1p,-28.861924,122.525929,29.124208,39.14825665249484
2024-12-08T01-21-26.567590Z_210_vnaData.s1p,-28.861932,122.526156,45.91954,67.79726896
2024-12-08T01-21-49.397768Z_210_vnaData.s1p,-28.86192,122.526153,29.958864,55.60900478302953
2024-12-08T01-22-00.781806Z_210_vnaData.s1p,-28.861921,122.526153,10.737211,46.86965765495491
2024-12-08T01-22-12.261701Z_210_vnaData.s1p,-28.861921,122.526154,40.497883,66.80890911252253
2024-12-08T01-22-23.724996Z_210_vnaData.s1p,-28.861918,122.526151,26.018904,46.802879536951586
2024-12-08T01-22-46.621697Z_210_vnaData.s1p,-28.861922,122.526142,53.87827,52.91731835238332
2024-12-08T01-22-58.164804Z_210_vnaData.s1p,-28.861922,122.526142,53.353905,53.343768585197445
2024-12-08T01-23-09.468301Z_210_vnaData.s1p,-28.861922,122.526142,68.63813,81.59138090152062
2024-12-08T01-23-20.903216Z_210_vnaData.s1p,-28.861922,122.526142,53.08026,66.98871125
2024-12-08T01-23-43.800407Z_210_vnaData.s1p,-28.861916,122.526141,35.266476,56.19632832830889
2024-12-08T01-24-06.831338Z_210_vnaData.s1p,-28.861917,122.526148,10.186435,15.326705074085488
2024-12-08T01-24-30.323011Z_210_vnaData.s1p,-28.861949,122.526437,34.17024,43.66835864620937
2024-12-08T01-24-41.836187Z_210_vnaData.s1p,-28.861952,122.526576,54.194504,39.67413135440679
2024-12-08T01-25-05.307465Z_210_vnaData.s1p,-28.86196,122.52688,41.448833,14.575741093091523
2024-12-08T01-25-16.730523Z_210_vnaData.s1p,-28.861976,122.526948,16.294596,33.36417910108834
2024-12-08T01-25-28.200532Z_210_vnaData.s1p,-28.861978,122.52694,47.4315,58.502579750999715
2024-12-08T01-25-39.625496Z_210_vnaData.s1p,-28.86198,122.526936,43.791843,35.07156121319732
2024-12-08T01-26-02.530865Z_210_vnaData.s1p,-28.861981,122.526935,19.479935,33.695649041267174
2024-12-08T01-26-14.678137Z_210_vnaData.s1p,-28.861981,122.526935,0.07598427,45.37828088043516
2024-12-08T01-26-26.025283Z_210_vnaData.s1p,-28.861981,122.526935,29.061321,45.80664721882826
2024-12-08T01-26-48.875101Z_210_vnaData.s1p,-28.861977,122.526933,47.93823,51.53669154918893
2024-12-08T01-27-00.279584Z_210_vnaData.s1p,-28.861977,122.526938,0.06257054,47.032266675530934
2024-12-08T01-27-12.414322Z_210_vnaData.s1p,-28.861977,122.526938,48.415123,51.422261052426094
2024-12-08T01-27-23.801945Z_210_vnaData.s1p,-28.861976,122.526938,44.456,45.84030926
2024-12-08T01-27-46.765577Z_210_vnaData.s1p,-28.861985,122.526946,51.948257,44.096410752900624
2024-12-08T01-27-58.097663Z_210_vnaData.s1p,-28.861985,122.526945,35.19687,38.98891195619795
2024-12-08T01-28-09.526732Z_210_vnaData.s1p,-28.861985,122.526945,50.861465,55.73801597768735
2024-12-08T01-28-21.057464Z_210_vnaData.s1p,-28.861985,122.526946,37.911465,51.20484651810921
2024-12-08T01-28-44.665256Z_210_vnaData.s1p,-28.86197,122.526958,18.016851,36.99861717
2024-12-08T01-28-55.959001Z_210_vnaData.s1p,-28.861969,122.526891,54.44983,42.63550265999513
2024-12-08T01-29-18.860706Z_210_vnaData.s1p,-28.861948,122.526605,11.526978,22.943889314124934
2024-12-08T01-29-30.366882Z_210_vnaData.s1p,-28.861935,122.526444,33.99609,37.12296169876359
2024-12-08T01-29-41.772748Z_210_vnaData.s1p,-28.861921,122.526307,53.94887,36.03639863087795
2024-12-08T01-29-53.230511Z_210_vnaData.s1p,-28.861928,122.526321,49.077034,23.39605683797938
2024-12-08T01-30-16.712985Z_210_vnaData.s1p,-28.861911,122.526198,8.867841,26.965054224501927
2024-12-08T01-30-28.153676Z_210_vnaData.s1p,-28.861912,122.526025,22.483341,36.84310298685449
2024-12-08T01-30-39.597755Z_210_vnaData.s1p,-28.861909,122.525863,45.885437,41.27897288536798
2024-12-08T01-30-50.988456Z_210_vnaData.s1p,-28.8619,122.525694,53.41342,62.98786208896296
2024-12-08T01-31-14.521112Z_210_vnaData.s1p,-28.861902,122.5254,12.445013,17.921015172389154
2024-12-08T01-31-25.975899Z_210_vnaData.s1p,-28.861876,122.525403,65.60073,55.40084356143949
2024-12-08T01-31-48.974251Z_210_vnaData.s1p,-28.861802,122.52545,33.608143,45.398607157728115
