Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T02-43-44.850495Z_210_vnaData.s1p,-28.862244,122.527522,59.419792,49.75224227546294
2024-12-07T02-44-07.807360Z_210_vnaData.s1p,-28.862171,122.527545,54.938396,64.44996663337007
2024-12-07T02-44-30.813651Z_210_vnaData.s1p,-28.862184,122.527538,8.261263,45.890443287567926
2024-12-07T02-44-53.924498Z_210_vnaData.s1p,-28.862253,122.527469,62.03462,22.928583788175118
2024-12-07T02-45-05.449462Z_210_vnaData.s1p,-28.862333,122.527415,36.204296,11.881686141964153
2024-12-07T02-45-16.833279Z_210_vnaData.s1p,-28.862396,122.52736,60.56428,25.086808879871036
2024-12-07T02-45-39.740281Z_210_vnaData.s1p,-28.862603,122.527214,42.943806,31.013854333534688
2024-12-07T02-45-51.249029Z_210_vnaData.s1p,-28.862696,122.527137,69.41181,44.86100701541408
2024-12-07T02-46-14.030361Z_210_vnaData.s1p,-28.862883,122.526992,84.52789,58.80503962846837
2024-12-07T02-46-25.526349Z_210_vnaData.s1p,-28.862991,122.526923,75.55185,63.714600982828756
2024-12-07T02-46-37.001736Z_210_vnaData.s1p,-28.863106,122.526854,98.643776,75.0815974744273
2024-12-07T02-46-59.944811Z_210_vnaData.s1p,-28.863232,122.526737,115.72473,84.95710601225053
2024-12-07T02-47-22.844222Z_210_vnaData.s1p,-28.862992,122.526933,88.725006,66.58911507349438
2024-12-07T02-47-34.374969Z_210_vnaData.s1p,-28.86297,122.526953,78.72345,59.85301894138985
2024-12-07T02-47-45.750382Z_210_vnaData.s1p,-28.862973,122.526952,92.32371,60.58136081777309
2024-12-07T02-47-57.241037Z_210_vnaData.s1p,-28.862978,122.52695,76.147446,63.20381224241243
2024-12-07T02-48-20.343884Z_210_vnaData.s1p,-28.862976,122.52695,85.17167,71.1401722251135
2024-12-07T02-48-31.842080Z_210_vnaData.s1p,-28.862976,122.526947,76.704,69.19362624606259
2024-12-07T02-48-43.308622Z_210_vnaData.s1p,-28.862976,122.526947,75.41246,66.66611572093778
2024-12-07T02-48-54.724063Z_210_vnaData.s1p,-28.862975,122.526947,75.70522,77.12102731205846
2024-12-07T02-49-06.225138Z_210_vnaData.s1p,-28.862976,122.526944,92.46782,79.75845395332901
2024-12-07T02-49-29.156531Z_210_vnaData.s1p,-28.862976,122.526938,82.4443,75.97990459712727
2024-12-07T02-49-52.088650Z_210_vnaData.s1p,-28.862969,122.526945,66.7998,71.94294340341884
2024-12-07T02-50-03.520108Z_210_vnaData.s1p,-28.86297,122.526943,91.2705,59.31453277891981
2024-12-07T02-50-14.904167Z_210_vnaData.s1p,-28.86297,122.526943,90.93646,79.53055551628904
2024-12-07T02-50-26.408935Z_210_vnaData.s1p,-28.86297,122.526943,100.0993,69.25447939129825
2024-12-07T02-50-49.278335Z_210_vnaData.s1p,-28.86297,122.526943,105.30948,67.04156651219932
2024-12-07T02-51-12.893360Z_210_vnaData.s1p,-28.86297,122.526943,85.38442,54.3814239845556
2024-12-07T02-51-24.303191Z_210_vnaData.s1p,-28.86297,122.526943,92.73484,53.62245439413135
2024-12-07T02-51-47.205211Z_210_vnaData.s1p,-28.86297,122.526943,89.48391,81.1200490114424
2024-12-07T02-52-10.176447Z_210_vnaData.s1p,-28.862974,122.526945,96.239395,88.25982840608873
2024-12-07T02-52-33.112046Z_210_vnaData.s1p,-28.862979,122.526956,97.36333,77.3836565287627
2024-12-07T02-52-44.529617Z_210_vnaData.s1p,-28.86298,122.526958,93.67207,86.01512945400943
2024-12-07T02-52-56.038970Z_210_vnaData.s1p,-28.862976,122.526965,84.8763,78.35707187246463
2024-12-07T02-53-07.543124Z_210_vnaData.s1p,-28.862986,122.526952,91.5112,81.25932128900182
2024-12-07T02-53-30.340918Z_210_vnaData.s1p,-28.862986,122.52694,93.75462,79.08547973876567
2024-12-07T02-53-53.335116Z_210_vnaData.s1p,-28.862987,122.52694,93.54738,83.07617629091419
2024-12-07T02-54-04.741359Z_210_vnaData.s1p,-28.862985,122.526935,93.95515,94.38363056680022
2024-12-07T02-54-16.230283Z_210_vnaData.s1p,-28.862985,122.526935,90.43685,75.88176453692681
2024-12-07T02-54-39.748934Z_210_vnaData.s1p,-28.862984,122.526929,77.419876,66.38343948489738
2024-12-07T02-54-51.235943Z_210_vnaData.s1p,-28.862984,122.526928,97.19189,66.617538646802
2024-12-07T02-55-14.119405Z_210_vnaData.s1p,-28.862988,122.526939,92.483406,69.41763894398414
2024-12-07T02-55-25.630258Z_210_vnaData.s1p,-28.862979,122.526938,70.34069,69.90200140808679
2024-12-07T02-55-48.524042Z_210_vnaData.s1p,-28.86297,122.526938,107.95627,69.93435320024551
2024-12-07T02-56-11.358919Z_210_vnaData.s1p,-28.862975,122.526932,113.601006,64.01342285881398
2024-12-07T02-56-34.427076Z_210_vnaData.s1p,-28.862976,122.526936,111.40503,69.55585945374628
2024-12-07T02-56-45.834682Z_210_vnaData.s1p,-28.862976,122.526936,105.13853,70.8072224715024
2024-12-07T02-56-57.325247Z_210_vnaData.s1p,-28.862957,122.52695,72.42612,40.181809133207956
2024-12-07T02-57-20.190184Z_210_vnaData.s1p,-28.862776,122.52709,70.572945,68.5482045688785
2024-12-07T02-57-31.751845Z_210_vnaData.s1p,-28.862656,122.527188,40.80566,64.47807614023105
2024-12-07T02-57-54.541352Z_210_vnaData.s1p,-28.862443,122.527337,106.35989,74.56918698425226
2024-12-07T02-58-06.057762Z_210_vnaData.s1p,-28.862345,122.527421,74.44045,60.71078515648079
2024-12-07T02-58-17.439662Z_210_vnaData.s1p,-28.862292,122.527445,57.95835,61.11971609243392
2024-12-07T02-58-40.385379Z_210_vnaData.s1p,-28.862297,122.527449,34.3882,4.302789957953848
2024-12-07T02-59-03.954761Z_210_vnaData.s1p,-28.86241,122.52744,28.185213,-21.814001166833435
2024-12-07T02-59-15.479149Z_210_vnaData.s1p,-28.862491,122.527451,94.049286,-27.765296024010738
2024-12-07T02-59-38.325795Z_210_vnaData.s1p,-28.862599,122.52746,77.212425,-12.649452324136057
2024-12-07T02-59-49.742140Z_210_vnaData.s1p,-28.862711,122.527477,65.529686,-10.709628981602592
2024-12-07T03-00-13.337686Z_210_vnaData.s1p,-28.862945,122.527504,73.854576,19.698235637269875
2024-12-07T03-00-24.867397Z_210_vnaData.s1p,-28.863068,122.527518,30.929869,-17.2002880673365
2024-12-07T03-00-47.718322Z_210_vnaData.s1p,-28.863303,122.527539,22.329859,-14.971439659526396
2024-12-07T03-01-10.599181Z_210_vnaData.s1p,-28.863306,122.527549,93.23488,4.314633871242243
2024-12-07T03-01-33.547429Z_210_vnaData.s1p,-28.863301,122.527555,66.75862,28.843562994041534
2024-12-07T03-01-45.070872Z_210_vnaData.s1p,-28.863307,122.527518,0.031155264,19.743669434813796
2024-12-07T03-01-56.442365Z_210_vnaData.s1p,-28.863244,122.527443,70.44517,54.93865293663481
2024-12-07T03-02-07.937084Z_210_vnaData.s1p,-28.86324,122.527463,46.455975,60.910145247850885
2024-12-07T03-02-30.858687Z_210_vnaData.s1p,-28.863246,122.527441,65.63619,89.70666207897281
2024-12-07T03-02-53.758408Z_210_vnaData.s1p,-28.863035,122.527432,38.458153,76.28968476264475
2024-12-07T03-03-05.285156Z_210_vnaData.s1p,-28.862935,122.527422,67.11474,48.8243375605194
2024-12-07T03-03-16.676524Z_210_vnaData.s1p,-28.862818,122.527408,55.11355,93.99429426174635
2024-12-07T03-03-39.630970Z_210_vnaData.s1p,-28.862605,122.527385,119.28945,77.06590513647384
2024-12-07T03-04-02.506582Z_210_vnaData.s1p,-28.86241,122.527362,35.445194,53.17263711739591
2024-12-07T03-04-13.927704Z_210_vnaData.s1p,-28.862342,122.527401,59.465256,52.578398648588845
2024-12-07T03-04-25.447028Z_210_vnaData.s1p,-28.862393,122.527355,17.670517,46.08960756258282
2024-12-07T03-04-36.848712Z_210_vnaData.s1p,-28.862472,122.52731,24.294073,50.25037474047964
2024-12-07T03-04-59.761722Z_210_vnaData.s1p,-28.862531,122.527266,2.263034,12.521539322904758
2024-12-07T03-05-22.682731Z_210_vnaData.s1p,-28.86277,122.527301,46.64833,45.08271099672621
2024-12-07T03-05-34.122413Z_210_vnaData.s1p,-28.862895,122.527312,78.86386,55.075415753410184
2024-12-07T03-05-45.610132Z_210_vnaData.s1p,-28.863036,122.527336,96.884346,58.925664105506215
2024-12-07T03-05-57.094161Z_210_vnaData.s1p,-28.863168,122.527351,103.60756,90.83663683080266
2024-12-07T03-06-19.956198Z_210_vnaData.s1p,-28.863292,122.527315,76.34684,55.719890064495765
2024-12-07T03-06-42.910247Z_210_vnaData.s1p,-28.863281,122.527278,45.224953,45.19426258012945
2024-12-07T03-06-54.372817Z_210_vnaData.s1p,-28.863177,122.527249,91.54395,64.81799447246257
2024-12-07T03-07-05.806610Z_210_vnaData.s1p,-28.863045,122.527236,72.231544,69.30745162054254
2024-12-07T03-07-29.336957Z_210_vnaData.s1p,-28.862828,122.52721,98.55122,95.26945867023275
2024-12-07T03-07-40.741394Z_210_vnaData.s1p,-28.862683,122.527198,72.123886,45.78585508078304
2024-12-07T03-07-52.234695Z_210_vnaData.s1p,-28.862596,122.52722,91.83999,60.893323783668585
2024-12-07T03-08-15.167158Z_210_vnaData.s1p,-28.862476,122.52731,1.2163007,4.9276243390832875
2024-12-07T03-08-26.684932Z_210_vnaData.s1p,-28.862547,122.527246,6.9805946,-10.092663679363355
2024-12-07T03-08-38.136406Z_210_vnaData.s1p,-28.862617,122.527192,36.7375,43.923854862932714
2024-12-07T03-09-00.960449Z_210_vnaData.s1p,-28.862712,122.527115,64.39621,57.572417563466594
2024-12-07T03-09-23.881466Z_210_vnaData.s1p,-28.862819,122.527113,117.575836,88.71695575108575
2024-12-07T03-09-35.362542Z_210_vnaData.s1p,-28.862963,122.52712,77.42313,74.46318908486896
2024-12-07T03-09-46.837806Z_210_vnaData.s1p,-28.862996,122.527122,105.52884,62.49932835930776
2024-12-07T03-10-09.717507Z_210_vnaData.s1p,-28.862852,122.52712,80.03339,48.38835451663784
2024-12-07T03-10-21.163121Z_210_vnaData.s1p,-28.862849,122.527118,94.838684,59.135995777175786
2024-12-07T03-10-44.025627Z_210_vnaData.s1p,-28.86287,122.527105,112.66704,78.7194747736879
2024-12-07T03-10-55.548989Z_210_vnaData.s1p,-28.862862,122.527107,78.97148,53.41741173506834
2024-12-07T03-11-06.915768Z_210_vnaData.s1p,-28.862862,122.527107,98.87162,50.7974032557813
2024-12-07T03-11-29.840413Z_210_vnaData.s1p,-28.862863,122.527108,109.30544,69.24557488514824
2024-12-07T03-11-41.325806Z_210_vnaData.s1p,-28.862863,122.527108,107.56758,68.53928594201687
2024-12-07T03-12-04.209090Z_210_vnaData.s1p,-28.862862,122.52711,119.13352,70.39096693094699
2024-12-07T03-12-15.712921Z_210_vnaData.s1p,-28.862862,122.52711,74.830734,72.85839449079043
2024-12-07T03-12-27.128487Z_210_vnaData.s1p,-28.862861,122.52711,82.6051,79.56801242269162
2024-12-07T03-12-50.000901Z_210_vnaData.s1p,-28.862861,122.52711,105.56309,77.98764201610655
2024-12-07T03-13-12.931391Z_210_vnaData.s1p,-28.862861,122.52711,108.41981,74.88915583122302
2024-12-07T03-13-24.431956Z_210_vnaData.s1p,-28.862859,122.527109,100.83073,88.3074999454902
2024-12-07T03-13-35.804055Z_210_vnaData.s1p,-28.862859,122.527109,110.91214,72.77924896871409
2024-12-07T03-13-47.301836Z_210_vnaData.s1p,-28.862858,122.527109,111.006805,75.55166418701856
2024-12-07T03-14-10.352653Z_210_vnaData.s1p,-28.862846,122.52712,101.04801,84.01668871166527
2024-12-07T03-14-33.207018Z_210_vnaData.s1p,-28.862845,122.527126,120.37147,96.04284450822297
2024-12-07T03-14-44.617552Z_210_vnaData.s1p,-28.862847,122.52712,117.163635,95.06746403690791
2024-12-07T03-14-56.426218Z_210_vnaData.s1p,-28.862851,122.527104,121.04525,110.91950750708962
2024-12-07T03-15-19.060268Z_210_vnaData.s1p,-28.862849,122.527106,120.735085,101.09945554175557
2024-12-07T03-15-30.465675Z_210_vnaData.s1p,-28.862849,122.527102,120.26045,99.86190390834737
2024-12-07T03-15-53.401607Z_210_vnaData.s1p,-28.862852,122.527109,120.44467,91.26380430201012
2024-12-07T03-16-04.851223Z_210_vnaData.s1p,-28.862852,122.527109,120.25927,104.84244748573593
2024-12-07T03-16-16.920114Z_210_vnaData.s1p,-28.862852,122.527109,111.576866,80.99712555802353
2024-12-07T03-16-28.393709Z_210_vnaData.s1p,-28.862852,122.527109,112.805435,84.54472229448254
2024-12-07T03-16-51.211355Z_210_vnaData.s1p,-28.862852,122.527109,117.25243,78.53313517104394
2024-12-07T03-17-02.724865Z_210_vnaData.s1p,-28.862852,122.527109,115.905945,83.55451429323622
2024-12-07T03-17-25.525078Z_210_vnaData.s1p,-28.862852,122.527113,115.2219,74.08183969710554
2024-12-07T03-17-37.048497Z_210_vnaData.s1p,-28.862862,122.52712,119.45489,73.31554235829493
2024-12-07T03-17-48.516329Z_210_vnaData.s1p,-28.862868,122.527111,118.024895,75.12301296350111
2024-12-07T03-18-12.040203Z_210_vnaData.s1p,-28.862873,122.527111,117.17108,94.97228270363155
2024-12-07T03-18-23.441069Z_210_vnaData.s1p,-28.862859,122.52711,118.113,91.45864614707821
2024-12-07T03-18-34.868517Z_210_vnaData.s1p,-28.862856,122.527123,114.38572,88.13536563348077
2024-12-07T03-18-46.385675Z_210_vnaData.s1p,-28.862817,122.527118,97.08058,87.43386054618861
2024-12-07T03-19-09.198636Z_210_vnaData.s1p,-28.862711,122.527137,74.25546,73.03182766845781
2024-12-07T03-19-20.648583Z_210_vnaData.s1p,-28.862805,122.527077,44.63891,29.213111762307946
2024-12-07T03-19-43.535505Z_210_vnaData.s1p,-28.862873,122.527007,110.08385,42.13975252796392
2024-12-07T03-19-55.001818Z_210_vnaData.s1p,-28.862947,122.52699,84.13444,45.91213994515483
2024-12-07T03-20-06.423959Z_210_vnaData.s1p,-28.863072,122.527011,67.19204,66.40549751709116
2024-12-07T03-20-29.335018Z_210_vnaData.s1p,-28.863266,122.527019,45.310963,59.21943649659469
2024-12-07T03-20-41.429202Z_210_vnaData.s1p,-28.863222,122.527022,100.41015,62.53520607013292
2024-12-07T03-21-04.317536Z_210_vnaData.s1p,-28.862978,122.526998,114.4647,95.63448744068728
2024-12-07T03-21-15.748706Z_210_vnaData.s1p,-28.86286,122.527006,93.37723,83.28178933858368
2024-12-07T03-21-39.328064Z_210_vnaData.s1p,-28.862936,122.526976,108.12452,61.48391339767154
2024-12-07T03-21-50.737642Z_210_vnaData.s1p,-28.863004,122.526903,84.79744,66.1716194750386
2024-12-07T03-22-13.683091Z_210_vnaData.s1p,-28.863245,122.526918,94.22655,59.57450406205567
2024-12-07T03-22-25.120979Z_210_vnaData.s1p,-28.863208,122.526909,59.261585,51.35963040754298
2024-12-07T03-22-36.625286Z_210_vnaData.s1p,-28.863053,122.5269,54.859295,16.826409492979124
2024-12-07T03-22-59.488017Z_210_vnaData.s1p,-28.862992,122.526922,49.547207,9.98429495306101
2024-12-07T03-23-10.853989Z_210_vnaData.s1p,-28.863117,122.526834,56.01817,43.235789192947074
2024-12-07T03-23-33.846475Z_210_vnaData.s1p,-28.863298,122.526824,52.959427,71.2853068482129
2024-12-07T03-23-57.340507Z_210_vnaData.s1p,-28.863213,122.526814,87.53122,69.63847087616298
2024-12-07T03-24-08.716847Z_210_vnaData.s1p,-28.863103,122.526851,80.3185,60.93745296568579
2024-12-07T03-24-31.669268Z_210_vnaData.s1p,-28.863306,122.526693,113.86078,80.66866378902202
2024-12-07T03-24-54.644487Z_210_vnaData.s1p,-28.863191,122.526678,99.347626,63.71026252752097
2024-12-07T03-25-06.177212Z_210_vnaData.s1p,-28.863197,122.52667,92.25649,70.29183436890082
2024-12-07T03-25-17.588551Z_210_vnaData.s1p,-28.863201,122.526661,105.99061,62.502987250295334
2024-12-07T03-25-29.051960Z_210_vnaData.s1p,-28.863196,122.526655,104.14283,77.47160307083868
2024-12-07T03-25-52.558114Z_210_vnaData.s1p,-28.863137,122.52671,101.04139,70.18462607330851
2024-12-07T03-26-04.051789Z_210_vnaData.s1p,-28.863131,122.526711,104.72289,68.63474745706534
2024-12-07T03-26-15.474844Z_210_vnaData.s1p,-28.863103,122.526734,97.93986,59.2476037705147
2024-12-07T03-26-26.908914Z_210_vnaData.s1p,-28.863033,122.526793,108.85786,45.59353014087882
2024-12-07T03-26-49.764484Z_210_vnaData.s1p,-28.862853,122.526907,106.94398,91.08854310280707
2024-12-07T03-27-12.735211Z_210_vnaData.s1p,-28.862685,122.527025,66.46698,61.140019470279746
2024-12-07T03-27-24.159477Z_210_vnaData.s1p,-28.862597,122.527061,81.7085,69.57232311474796
2024-12-07T03-27-35.563951Z_210_vnaData.s1p,-28.862509,122.527131,99.81654,63.34176810377464
2024-12-07T03-27-47.086031Z_210_vnaData.s1p,-28.862437,122.527214,65.51896,67.03555025632014
2024-12-07T03-28-10.521633Z_210_vnaData.s1p,-28.862297,122.527336,82.98425,62.87599025598184
2024-12-07T03-28-21.976179Z_210_vnaData.s1p,-28.862241,122.527391,87.52077,59.84856156970953
2024-12-07T03-28-44.941298Z_210_vnaData.s1p,-28.862235,122.527399,96.10177,79.15110698305902
2024-12-07T03-28-56.449493Z_210_vnaData.s1p,-28.862235,122.527399,111.31992,81.19548578186365
2024-12-07T03-29-07.872036Z_210_vnaData.s1p,-28.862232,122.527393,94.88325,81.34839100607797
2024-12-07T03-29-30.734532Z_210_vnaData.s1p,-28.862119,122.527484,69.40372,81.38339209055577
2024-12-07T03-29-42.144416Z_210_vnaData.s1p,-28.862107,122.527483,90.80512,42.079286716074904
2024-12-07T03-30-05.679976Z_210_vnaData.s1p,-28.862104,122.527485,23.605335,39.658625596764544
2024-12-07T03-30-17.112840Z_210_vnaData.s1p,-28.862138,122.527454,30.733465,52.84820973265022
2024-12-07T03-30-40.037490Z_210_vnaData.s1p,-28.862276,122.527352,100.88628,32.4605280299856
2024-12-07T03-31-02.933101Z_210_vnaData.s1p,-28.862405,122.527241,45.84704,17.533044012332006
2024-12-07T03-31-25.935844Z_210_vnaData.s1p,-28.862524,122.527131,76.559326,50.64703217455245
2024-12-07T03-31-37.339523Z_210_vnaData.s1p,-28.862618,122.527086,59.778534,67.26690859437832
2024-12-07T03-31-48.735505Z_210_vnaData.s1p,-28.86271,122.527009,67.13383,32.22832101626402
2024-12-07T03-32-00.242326Z_210_vnaData.s1p,-28.862809,122.52694,57.686333,39.21612749231198
2024-12-07T03-32-23.010933Z_210_vnaData.s1p,-28.863045,122.526806,72.59281,50.46233706652578
2024-12-07T03-32-46.045752Z_210_vnaData.s1p,-28.863286,122.526611,79.593094,64.63158077258218
2024-12-07T03-32-57.420649Z_210_vnaData.s1p,-28.863298,122.526596,49.504337,44.850452705484116
2024-12-07T03-33-08.927141Z_210_vnaData.s1p,-28.863299,122.526601,100.760376,61.589338018389746
2024-12-07T03-33-20.283447Z_210_vnaData.s1p,-28.863297,122.526601,110.99433,62.432639347738274
2024-12-07T03-33-43.307927Z_210_vnaData.s1p,-28.863297,122.526601,55.924202,58.64083748208997
2024-12-07T03-34-06.189857Z_210_vnaData.s1p,-28.863205,122.526542,65.451485,58.47914604318663
2024-12-07T03-34-17.630421Z_210_vnaData.s1p,-28.863256,122.526507,66.46916,26.352569848210415
2024-12-07T03-34-29.659745Z_210_vnaData.s1p,-28.863231,122.526524,89.97363,51.85030843777684
2024-12-07T03-34-41.187869Z_210_vnaData.s1p,-28.863112,122.526609,104.027214,73.30049300127001
2024-12-07T03-35-04.073303Z_210_vnaData.s1p,-28.862857,122.526784,72.03892,69.33342382775149
2024-12-07T03-35-15.567537Z_210_vnaData.s1p,-28.862731,122.526885,83.58164,41.703635794010445
2024-12-07T03-35-27.016013Z_210_vnaData.s1p,-28.862634,122.526953,80.89359,53.135341423946265
2024-12-07T03-35-38.412048Z_210_vnaData.s1p,-28.862519,122.52704,82.963875,70.26484469908398
2024-12-07T03-36-02.052817Z_210_vnaData.s1p,-28.862294,122.527206,88.04531,38.612215413298664
2024-12-07T03-36-13.396828Z_210_vnaData.s1p,-28.862191,122.527285,75.861046,52.188016080690495
2024-12-07T03-36-36.356902Z_210_vnaData.s1p,-28.862073,122.527398,102.144646,56.51295827005594
2024-12-07T03-36-48.414281Z_210_vnaData.s1p,-28.862072,122.527424,84.64841,58.58794000659134
2024-12-07T03-36-59.860780Z_210_vnaData.s1p,-28.862073,122.527402,28.929262,12.1752153968092
2024-12-07T03-37-11.323319Z_210_vnaData.s1p,-28.862085,122.527313,36.777515,51.98478326602071
2024-12-07T03-37-34.192394Z_210_vnaData.s1p,-28.862125,122.52709,36.0608,34.528936946615175
2024-12-07T03-37-45.607213Z_210_vnaData.s1p,-28.862155,122.526961,31.486034,18.82329953974332
2024-12-07T03-37-57.138740Z_210_vnaData.s1p,-28.862185,122.526853,109.03248,52.77172473688271
2024-12-07T03-38-08.553642Z_210_vnaData.s1p,-28.862217,122.526728,67.727394,28.750574270585112
2024-12-07T03-38-31.431497Z_210_vnaData.s1p,-28.862278,122.526451,35.80456,12.529563706145822
2024-12-07T03-38-54.442676Z_210_vnaData.s1p,-28.862355,122.526155,54.37647,24.016951854864885
2024-12-07T03-39-06.543073Z_210_vnaData.s1p,-28.862393,122.526003,47.114094,56.732614094621965
2024-12-07T03-39-17.943384Z_210_vnaData.s1p,-28.862427,122.525864,50.926662,47.691514590023075
2024-12-07T03-39-29.411141Z_210_vnaData.s1p,-28.862431,122.525854,65.094376,62.891060936993405
2024-12-07T03-39-52.262773Z_210_vnaData.s1p,-28.862431,122.525852,66.39947,64.0667862117976
2024-12-07T03-40-03.801480Z_210_vnaData.s1p,-28.862438,122.525854,68.92325,64.8140946032659
2024-12-07T03-40-27.261852Z_210_vnaData.s1p,-28.862439,122.525854,46.158962,35.22221810511904
2024-12-07T03-40-38.770424Z_210_vnaData.s1p,-28.862439,122.525854,38.188114,46.62494189122975
2024-12-07T03-41-01.702473Z_210_vnaData.s1p,-28.862445,122.52586,54.516212,47.35669528457836
2024-12-07T03-41-25.180611Z_210_vnaData.s1p,-28.862439,122.525854,69.08583,66.67321909052852
2024-12-07T03-41-36.737064Z_210_vnaData.s1p,-28.862439,122.525854,69.19454,58.15856362415524
2024-12-07T03-41-59.587756Z_210_vnaData.s1p,-28.862438,122.525853,68.71899,63.39011542414323
2024-12-07T03-42-22.544825Z_210_vnaData.s1p,-28.862438,122.525854,68.37265,67.62544565569556
2024-12-07T03-42-45.544906Z_210_vnaData.s1p,-28.862438,122.525859,69.93038,65.39862361860624
2024-12-07T03-42-56.956856Z_210_vnaData.s1p,-28.862438,122.525859,70.22648,59.48007397037162
2024-12-07T03-43-08.331519Z_210_vnaData.s1p,-28.862438,122.525859,68.65655,65.64172455492722
2024-12-07T03-43-19.814385Z_210_vnaData.s1p,-28.862441,122.525864,71.15895,73.05915416543716
2024-12-07T03-43-42.767751Z_210_vnaData.s1p,-28.862441,122.525864,70.9018,64.88923474629644
2024-12-07T03-44-05.632527Z_210_vnaData.s1p,-28.862429,122.525855,69.976395,64.59769522360277
2024-12-07T03-44-17.938005Z_210_vnaData.s1p,-28.86243,122.525855,70.34871,64.23673617551444
2024-12-07T03-44-29.383136Z_210_vnaData.s1p,-28.86243,122.525855,70.92585,62.39858116775983
2024-12-07T03-44-40.937697Z_210_vnaData.s1p,-28.862432,122.52587,69.634,68.44672729301853
2024-12-07T03-45-03.767987Z_210_vnaData.s1p,-28.862426,122.52587,71.74808,59.544756664812695
2024-12-07T03-45-26.788247Z_210_vnaData.s1p,-28.862431,122.525868,70.83947,63.740359541582784
2024-12-07T03-45-38.150827Z_210_vnaData.s1p,-28.862437,122.52586,71.6083,64.70676220172062
2024-12-07T03-45-49.637011Z_210_vnaData.s1p,-28.862434,122.525856,68.84372,60.61281959931352
2024-12-07T03-46-12.598923Z_210_vnaData.s1p,-28.862432,122.525855,70.40529,60.45502245919952
2024-12-07T03-46-24.020128Z_210_vnaData.s1p,-28.862439,122.525838,34.30503,51.92191795043509
2024-12-07T03-46-46.978774Z_210_vnaData.s1p,-28.862525,122.525533,88.42799,72.94241874806237
2024-12-07T03-46-58.381234Z_210_vnaData.s1p,-28.862558,122.525411,48.308895,87.66149870145027
2024-12-07T03-47-09.876840Z_210_vnaData.s1p,-28.862579,122.525408,105.59815,64.51993400819882
