Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T01-06-53.650255Z_210_vnaData.s1p,-28.862014,122.525689,10.684662,14.466086683205477
2024-12-08T01-07-05.161546Z_210_vnaData.s1p,-28.862015,122.525784,43.77079,25.04629077118526
2024-12-08T01-07-28.009240Z_210_vnaData.s1p,-28.862006,122.525781,43.97493,22.302862642111762
2024-12-08T01-07-39.415711Z_210_vnaData.s1p,-28.862006,122.525781,0.67573786,13.26361510957898
2024-12-08T01-07-50.919256Z_210_vnaData.s1p,-28.862006,122.525781,14.790621,10.390754238755838
2024-12-08T01-08-13.830723Z_210_vnaData.s1p,-28.862006,122.525781,2.4440262,12.365331344782234
2024-12-08T01-08-25.204671Z_210_vnaData.s1p,-28.862004,122.525788,42.393227,21.237922653330713
2024-12-08T01-08-48.161368Z_210_vnaData.s1p,-28.862003,122.525789,37.146286,15.906915021879524
2024-12-08T01-08-59.492938Z_210_vnaData.s1p,-28.862007,122.525791,43.35974,23.466023665280908
2024-12-08T01-09-10.965096Z_210_vnaData.s1p,-28.862008,122.525796,45.654915,27.654786027566036
2024-12-08T01-09-33.868471Z_210_vnaData.s1p,-28.862008,122.525801,43.67009,26.99051688075865
2024-12-08T01-09-45.222122Z_210_vnaData.s1p,-28.862008,122.525793,42.377647,23.44039743819456
2024-12-08T01-10-08.172439Z_210_vnaData.s1p,-28.862008,122.52579,44.275887,29.134160058633693
2024-12-08T01-10-19.581085Z_210_vnaData.s1p,-28.862011,122.525911,6.9637485,13.964412693094221
2024-12-08T01-10-31.006944Z_210_vnaData.s1p,-28.862017,122.526072,0.046507366,6.124289827949725
2024-12-08T01-10-53.895189Z_210_vnaData.s1p,-28.862043,122.526286,0.032054104,3.711432459281526
2024-12-08T01-11-05.300140Z_210_vnaData.s1p,-28.86204,122.52629,0.0453339,6.523397949444431
2024-12-08T01-11-28.218952Z_210_vnaData.s1p,-28.86204,122.526292,0.05038277,-3.6927607327627
2024-12-08T01-11-39.620698Z_210_vnaData.s1p,-28.86204,122.526292,0.05496434,9.170031244566216
2024-12-08T01-11-51.659161Z_210_vnaData.s1p,-28.86204,122.526292,0.049691297,9.656540876231965
2024-12-08T01-12-03.196380Z_210_vnaData.s1p,-28.862043,122.526295,0.043257095,8.790015156382163
2024-12-08T01-12-26.035443Z_210_vnaData.s1p,-28.862037,122.52631,0.032207526,10.443153773167007
2024-12-08T01-12-37.449197Z_210_vnaData.s1p,-28.86203,122.526312,0.05184553,20.948965246557442
2024-12-08T01-12-48.931074Z_210_vnaData.s1p,-28.862019,122.526298,0.016077377,3.3960252615471287
2024-12-08T01-13-00.314121Z_210_vnaData.s1p,-28.86202,122.526299,2.5448284,21.892735257192374
2024-12-08T01-13-23.814190Z_210_vnaData.s1p,-28.862021,122.526297,0.030350842,10.248448120570503
2024-12-08T01-13-35.293296Z_210_vnaData.s1p,-28.862022,122.526299,0.054120727,8.45222073350844
2024-12-08T01-13-58.154329Z_210_vnaData.s1p,-28.862034,122.52643,10.360797,6.909819529865589
2024-12-08T01-14-09.547219Z_210_vnaData.s1p,-28.86204,122.52658,3.7276244,14.549569689620402
2024-12-08T01-14-21.094280Z_210_vnaData.s1p,-28.862037,122.526546,2.713954,3.732935529049306
2024-12-08T01-14-43.931027Z_210_vnaData.s1p,-28.862028,122.526238,17.129469,7.441077073223992
2024-12-08T01-14-55.449114Z_210_vnaData.s1p,-28.862015,122.52608,0.04875423,8.198016278564353
2024-12-08T01-15-18.235086Z_210_vnaData.s1p,-28.86201,122.52577,4.8185587,3.574398086599291
2024-12-08T01-15-29.739753Z_210_vnaData.s1p,-28.861999,122.525612,8.9929495,-4.092839054777986
2024-12-08T01-15-41.120130Z_210_vnaData.s1p,-28.861991,122.525432,8.148072,8.353550671495652
2024-12-08T01-15-52.691140Z_210_vnaData.s1p,-28.861989,122.525374,6.3867126,1.5822622533916952
2024-12-08T01-16-16.208352Z_210_vnaData.s1p,-28.861887,122.525387,20.505352,14.584857835293676
2024-12-08T01-16-27.652422Z_210_vnaData.s1p,-28.861897,122.525429,0.036064483,-7.052786121493199
2024-12-08T01-16-39.065205Z_210_vnaData.s1p,-28.8619,122.525417,13.704875,3.868952940457322
2024-12-08T01-16-50.464142Z_210_vnaData.s1p,-28.861904,122.525524,0.027249344,-3.839354955282447
2024-12-08T01-17-13.371471Z_210_vnaData.s1p,-28.861917,122.525629,8.697343,8.604116679314997
2024-12-08T01-17-36.971320Z_210_vnaData.s1p,-28.861912,122.525631,40.57441,18.299890868919658
2024-12-08T01-17-48.427918Z_210_vnaData.s1p,-28.861913,122.525628,40.63417,16.171600247763607
2024-12-08T01-18-11.889714Z_210_vnaData.s1p,-28.861913,122.525622,13.819957,7.065652132074805
2024-12-08T01-18-23.352682Z_210_vnaData.s1p,-28.861918,122.525622,-0.0065967217,-3.28231074223868
2024-12-08T01-18-46.271780Z_210_vnaData.s1p,-28.861923,122.525633,21.70385,12.421517869049053
2024-12-08T01-18-57.619357Z_210_vnaData.s1p,-28.861926,122.525638,23.189955,-5.51672454673372
2024-12-08T01-19-09.148039Z_210_vnaData.s1p,-28.861926,122.525639,26.77948,-0.31469087263216267
2024-12-08T01-19-20.550607Z_210_vnaData.s1p,-28.861914,122.525641,27.20971,5.551704286287524
2024-12-08T01-19-43.440839Z_210_vnaData.s1p,-28.861915,122.525647,26.820257,11.958940024880595
2024-12-08T01-20-06.374360Z_210_vnaData.s1p,-28.86191,122.525652,26.423101,16.6340465990859
2024-12-08T01-20-17.771332Z_210_vnaData.s1p,-28.86191,122.525652,36.31012,18.487640819946215
2024-12-08T01-20-29.224427Z_210_vnaData.s1p,-28.861911,122.525655,36.9242,3.3665621601826405
2024-12-08T01-20-40.649843Z_210_vnaData.s1p,-28.861922,122.525731,0.053945042,-10.121994451599214
2024-12-08T01-21-03.617557Z_210_vnaData.s1p,-28.861924,122.525929,2.9221447,-7.562897849631629
2024-12-08T01-21-26.567590Z_210_vnaData.s1p,-28.861932,122.526156,0.029056318,1.7633141550913916
2024-12-08T01-21-49.397768Z_210_vnaData.s1p,-28.86192,122.526153,0.018518962,-6.1277820613575535
2024-12-08T01-22-00.781806Z_210_vnaData.s1p,-28.861921,122.526153,0.014046885,-8.86157289957324
2024-12-08T01-22-12.261701Z_210_vnaData.s1p,-28.861921,122.526154,0.035805263,3.1233320572362118
2024-12-08T01-22-23.724996Z_210_vnaData.s1p,-28.861918,122.526151,0.03281135,-2.6743535822429596
2024-12-08T01-22-46.621697Z_210_vnaData.s1p,-28.861922,122.526142,0.025707148,-6.468281858722261
2024-12-08T01-22-58.164804Z_210_vnaData.s1p,-28.861922,122.526142,0.0303481,1.1866005316330792
2024-12-08T01-23-09.468301Z_210_vnaData.s1p,-28.861922,122.526142,6.6446266,1.0364312219186331
2024-12-08T01-23-20.903216Z_210_vnaData.s1p,-28.861922,122.526142,0.03717018,0.42466757269170863
2024-12-08T01-23-43.800407Z_210_vnaData.s1p,-28.861916,122.526141,0.040682264,-7.361189409506117
2024-12-08T01-24-06.831338Z_210_vnaData.s1p,-28.861917,122.526148,0.025356688,-7.099825657084644
2024-12-08T01-24-30.323011Z_210_vnaData.s1p,-28.861949,122.526437,8.497807,-0.3629022167843061
2024-12-08T01-24-41.836187Z_210_vnaData.s1p,-28.861952,122.526576,6.4379177,-3.4534005417713534
2024-12-08T01-25-05.307465Z_210_vnaData.s1p,-28.86196,122.52688,0.056516282,-5.769948314690531
2024-12-08T01-25-16.730523Z_210_vnaData.s1p,-28.861976,122.526948,0.051674,-1.1846030239449927
2024-12-08T01-25-28.200532Z_210_vnaData.s1p,-28.861978,122.52694,0.031004943,-2.9349949324949662
2024-12-08T01-25-39.625496Z_210_vnaData.s1p,-28.86198,122.526936,0.04050497,-6.730292481447172
2024-12-08T01-26-02.530865Z_210_vnaData.s1p,-28.861981,122.526935,0.0366138,-1.4807347944882192
2024-12-08T01-26-14.678137Z_210_vnaData.s1p,-28.861981,122.526935,0.044912644,0.5755156922222504
2024-12-08T01-26-26.025283Z_210_vnaData.s1p,-28.861981,122.526935,0.040949382,-4.742372055211312
2024-12-08T01-26-48.875101Z_210_vnaData.s1p,-28.861977,122.526933,6.6918726,5.298147828033978
2024-12-08T01-27-00.279584Z_210_vnaData.s1p,-28.861977,122.526938,0.04417474,0.7264943463710658
2024-12-08T01-27-12.414322Z_210_vnaData.s1p,-28.861977,122.526938,5.239817,-7.680872342317137
2024-12-08T01-27-23.801945Z_210_vnaData.s1p,-28.861976,122.526938,13.602075,0.8033005977255403
2024-12-08T01-27-46.765577Z_210_vnaData.s1p,-28.861985,122.526946,11.330741,1.8009364613291101
2024-12-08T01-27-58.097663Z_210_vnaData.s1p,-28.861985,122.526945,0.03947986,0.8162119302069826
2024-12-08T01-28-09.526732Z_210_vnaData.s1p,-28.861985,122.526945,0.018924452,-2.710081795418416
2024-12-08T01-28-21.057464Z_210_vnaData.s1p,-28.861985,122.526946,0.035898246,-7.4747717633274675
2024-12-08T01-28-44.665256Z_210_vnaData.s1p,-28.86197,122.526958,0.039397545,-1.1300664550285013
2024-12-08T01-28-55.959001Z_210_vnaData.s1p,-28.861969,122.526891,0.13036087,-4.305045681107178
2024-12-08T01-29-18.860706Z_210_vnaData.s1p,-28.861948,122.526605,0.05591894,10.302368394373165
2024-12-08T01-29-30.366882Z_210_vnaData.s1p,-28.861935,122.526444,0.041365154,4.669139382397462
2024-12-08T01-29-41.772748Z_210_vnaData.s1p,-28.861921,122.526307,5.533944,7.327175740702384
2024-12-08T01-29-53.230511Z_210_vnaData.s1p,-28.861928,122.526321,0.053227015,-5.436606982529256
2024-12-08T01-30-16.712985Z_210_vnaData.s1p,-28.861911,122.526198,0.026011892,9.064376762813342
2024-12-08T01-30-28.153676Z_210_vnaData.s1p,-28.861912,122.526025,0.026482128,-16.04124693387589
2024-12-08T01-30-39.597755Z_210_vnaData.s1p,-28.861909,122.525863,0.042842038,7.5938888158403195
