Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T00-33-19.921331Z_210_vnaData.s1p,-28.862131,122.526302,47.498173,45.09368203826868
2024-12-08T00-33-42.964915Z_210_vnaData.s1p,-28.862131,122.526302,41.305477,44.946137450997924
2024-12-08T00-34-05.844894Z_210_vnaData.s1p,-28.862132,122.526304,41.595505,44.046213644114886
2024-12-08T00-34-18.716415Z_210_vnaData.s1p,-28.862127,122.526311,41.39415,39.64727672005971
2024-12-08T00-34-30.116593Z_210_vnaData.s1p,-28.862128,122.52631,44.002216,42.42520057419004
2024-12-08T00-34-41.652322Z_210_vnaData.s1p,-28.862128,122.52631,40.779804,44.57627826460638
2024-12-08T00-35-04.553312Z_210_vnaData.s1p,-28.862123,122.526313,45.2141,44.6798299625637
2024-12-08T00-35-16.670420Z_210_vnaData.s1p,-28.862133,122.526311,43.94652,43.4125582055257
2024-12-08T00-35-28.213801Z_210_vnaData.s1p,-28.862135,122.526315,43.560734,39.93397285396886
2024-12-08T00-35-39.575105Z_210_vnaData.s1p,-28.862135,122.526315,43.151653,40.53693297375081
2024-12-08T00-36-02.562337Z_210_vnaData.s1p,-28.862135,122.526315,44.098316,39.87877166844047
2024-12-08T00-36-25.520898Z_210_vnaData.s1p,-28.862135,122.526315,41.873337,45.665111043370786
2024-12-08T00-36-36.952550Z_210_vnaData.s1p,-28.862142,122.526323,42.137753,43.37070574279413
2024-12-08T00-36-48.502587Z_210_vnaData.s1p,-28.862141,122.526307,40.982464,43.07881715009483
2024-12-08T00-37-11.277334Z_210_vnaData.s1p,-28.862153,122.526265,41.576168,37.67164047550748
2024-12-08T00-37-22.873080Z_210_vnaData.s1p,-28.862191,122.526136,44.356724,38.577622306307376
2024-12-08T00-37-46.494761Z_210_vnaData.s1p,-28.86222,122.525985,31.022764,23.47971898052719
2024-12-08T00-37-57.890817Z_210_vnaData.s1p,-28.862219,122.52598,34.28738,18.771095720060888
2024-12-08T00-38-09.296808Z_210_vnaData.s1p,-28.862223,122.525984,33.880787,27.126456251546156
2024-12-08T00-38-20.816044Z_210_vnaData.s1p,-28.862222,122.525979,35.567093,33.56146306537319
2024-12-08T00-38-43.662268Z_210_vnaData.s1p,-28.862224,122.52598,34.11068,23.45316272995279
2024-12-08T00-39-06.534457Z_210_vnaData.s1p,-28.862224,122.52598,31.237984,32.93324743135697
2024-12-08T00-39-17.950935Z_210_vnaData.s1p,-28.862226,122.525978,31.207235,31.25181513481015
2024-12-08T00-39-29.490323Z_210_vnaData.s1p,-28.862227,122.525975,30.989973,28.342539993907966
2024-12-08T00-39-52.331661Z_210_vnaData.s1p,-28.862225,122.525978,31.368727,32.96839467549006
2024-12-08T00-40-03.818101Z_210_vnaData.s1p,-28.862221,122.525987,30.979216,30.048300728905627
2024-12-08T00-40-26.748238Z_210_vnaData.s1p,-28.86222,122.525988,32.536,31.178875591795556
2024-12-08T00-40-38.159394Z_210_vnaData.s1p,-28.862218,122.52599,33.85664,34.54260597532677
2024-12-08T00-40-49.644806Z_210_vnaData.s1p,-28.862215,122.525988,31.900412,29.763850570536817
2024-12-08T00-41-13.193975Z_210_vnaData.s1p,-28.862235,122.525893,51.296116,29.404970403625846
2024-12-08T00-41-24.738706Z_210_vnaData.s1p,-28.862255,122.525776,43.77138,25.437512297717777
2024-12-08T00-41-47.637308Z_210_vnaData.s1p,-28.862262,122.525542,115.641426,40.03075682889953
2024-12-08T00-41-59.658456Z_210_vnaData.s1p,-28.862256,122.52555,114.77708,24.121387137447325
2024-12-08T00-42-11.154734Z_210_vnaData.s1p,-28.86224,122.525566,99.84921,26.56254342402015
2024-12-08T00-42-22.618429Z_210_vnaData.s1p,-28.862243,122.525573,113.66456,20.046036225323544
2024-12-08T00-42-45.490087Z_210_vnaData.s1p,-28.862244,122.525574,117.61329,18.553913511706927
2024-12-08T00-42-57.466439Z_210_vnaData.s1p,-28.862244,122.525574,89.16686,20.2244014583861
2024-12-08T00-43-08.904905Z_210_vnaData.s1p,-28.862245,122.525564,118.22585,25.421363796767434
2024-12-08T00-43-31.810046Z_210_vnaData.s1p,-28.86225,122.525569,118.346245,24.25989972891827
2024-12-08T00-43-54.698833Z_210_vnaData.s1p,-28.862249,122.525562,117.48195,26.74942065790699
2024-12-08T00-44-06.174313Z_210_vnaData.s1p,-28.862252,122.525553,118.27552,26.975162463008086
2024-12-08T00-44-18.266401Z_210_vnaData.s1p,-28.862256,122.525556,99.86827,22.057166481758898
2024-12-08T00-44-29.647585Z_210_vnaData.s1p,-28.862254,122.525558,104.75349,26.745635581851865
2024-12-08T00-44-52.629584Z_210_vnaData.s1p,-28.862267,122.525393,79.34349,23.29458318706979
2024-12-08T00-45-04.031101Z_210_vnaData.s1p,-28.862216,122.525365,49.27194,18.358394004355205
2024-12-08T00-45-26.961115Z_210_vnaData.s1p,-28.862191,122.525368,77.52883,18.909177778821274
2024-12-08T00-45-39.031652Z_210_vnaData.s1p,-28.862185,122.525363,36.607574,24.637202234258172
2024-12-08T00-45-50.500638Z_210_vnaData.s1p,-28.862197,122.525359,37.273674,10.780975675934393
2024-12-08T00-46-01.943684Z_210_vnaData.s1p,-28.862195,122.525348,32.90083,4.527869820959872
2024-12-08T00-46-25.436937Z_210_vnaData.s1p,-28.862186,122.52535,27.07443,6.344361137893273
2024-12-08T00-46-48.295566Z_210_vnaData.s1p,-28.862186,122.525351,10.339366,16.936628759114328
2024-12-08T00-46-59.671937Z_210_vnaData.s1p,-28.862177,122.525362,24.348543,24.399538252803378
2024-12-08T00-47-11.149886Z_210_vnaData.s1p,-28.862178,122.525364,47.5592,51.13691479938039
2024-12-08T00-47-34.114025Z_210_vnaData.s1p,-28.862185,122.525361,10.400186,11.399166309757923
2024-12-08T00-47-57.069578Z_210_vnaData.s1p,-28.86218,122.525352,10.402254,13.617920137394563
2024-12-08T00-48-08.475549Z_210_vnaData.s1p,-28.862178,122.525355,10.03715,24.10642472128234
2024-12-08T00-48-19.968597Z_210_vnaData.s1p,-28.862179,122.525354,16.146067,32.38547826294827
2024-12-08T00-48-42.942895Z_210_vnaData.s1p,-28.862178,122.525357,10.1990595,28.37164119140679
2024-12-08T00-49-05.920402Z_210_vnaData.s1p,-28.862182,122.52534,59.872337,46.85972541843889
2024-12-08T00-49-17.251898Z_210_vnaData.s1p,-28.862177,122.525347,54.988995,41.84768218840895
2024-12-08T00-49-28.681680Z_210_vnaData.s1p,-28.862182,122.52535,61.375957,32.527739408085985
2024-12-08T00-49-40.180752Z_210_vnaData.s1p,-28.862184,122.525346,10.102483,30.516516174155406
2024-12-08T00-50-03.145617Z_210_vnaData.s1p,-28.862178,122.525436,40.600212,32.35972985239012
2024-12-08T00-50-25.985463Z_210_vnaData.s1p,-28.862176,122.525594,58.975155,38.463438894057404
2024-12-08T00-50-37.497237Z_210_vnaData.s1p,-28.862189,122.525678,46.047462,29.821502795645813
2024-12-08T00-50-48.851601Z_210_vnaData.s1p,-28.862195,122.525776,43.723972,32.62719758883449
2024-12-08T00-51-00.350954Z_210_vnaData.s1p,-28.862202,122.525896,51.551983,41.02731365792974
2024-12-08T00-51-23.801088Z_210_vnaData.s1p,-28.862193,122.525925,51.6778,48.35773976393229
2024-12-08T00-51-35.226509Z_210_vnaData.s1p,-28.862179,122.525742,44.00756,39.70569893689727
2024-12-08T00-51-46.802276Z_210_vnaData.s1p,-28.862181,122.52567,38.75938,24.399551336872157
2024-12-08T00-51-58.095874Z_210_vnaData.s1p,-28.862186,122.525675,39.973045,30.24863058374221
2024-12-08T00-52-20.995873Z_210_vnaData.s1p,-28.862192,122.525689,45.30022,42.3501242661985
2024-12-08T00-52-32.474004Z_210_vnaData.s1p,-28.862191,122.525689,43.17278,34.99595467307399
2024-12-08T00-52-55.914626Z_210_vnaData.s1p,-28.862191,122.525689,43.7682,27.78360658949732
2024-12-08T00-53-07.338580Z_210_vnaData.s1p,-28.862198,122.525693,44.842785,39.8175431011413
2024-12-08T00-53-30.273933Z_210_vnaData.s1p,-28.8622,122.525676,44.699894,40.76299885307628
2024-12-08T00-53-53.742291Z_210_vnaData.s1p,-28.862197,122.525675,43.51593,35.09335666149607
2024-12-08T00-54-05.242347Z_210_vnaData.s1p,-28.862202,122.525671,43.77729,43.00769154890844
2024-12-08T00-54-28.140764Z_210_vnaData.s1p,-28.862208,122.525661,45.33209,48.44635938114742
2024-12-08T00-54-40.163294Z_210_vnaData.s1p,-28.862207,122.525671,45.877537,43.526550874212205
2024-12-08T00-55-03.119080Z_210_vnaData.s1p,-28.862202,122.525681,44.489788,41.017638386770926
2024-12-08T00-55-14.459151Z_210_vnaData.s1p,-28.862201,122.525678,44.51719,34.912386383420966
2024-12-08T00-55-37.348959Z_210_vnaData.s1p,-28.862185,122.525395,42.08971,5.920063738222041
2024-12-08T00-55-48.860568Z_210_vnaData.s1p,-28.862157,122.525383,42.619556,29.95162186105901
2024-12-08T00-56-00.240986Z_210_vnaData.s1p,-28.862093,122.525392,42.334087,40.96552553572721
2024-12-08T00-56-23.141957Z_210_vnaData.s1p,-28.862092,122.52538,36.001194,-3.706357457485531
2024-12-08T00-56-34.660726Z_210_vnaData.s1p,-28.862097,122.525468,54.71612,21.88082955596645
2024-12-08T00-56-57.503249Z_210_vnaData.s1p,-28.862104,122.525743,46.287594,29.65994676986112
2024-12-08T00-57-08.993810Z_210_vnaData.s1p,-28.862113,122.525738,43.06693,41.3817990213226
2024-12-08T00-57-20.394559Z_210_vnaData.s1p,-28.86212,122.525735,34.738625,35.73738704362171
2024-12-08T00-57-43.250133Z_210_vnaData.s1p,-28.862126,122.525738,48.110546,58.17186603774353
2024-12-08T00-57-54.636736Z_210_vnaData.s1p,-28.862124,122.525736,40.02159,36.94940534877918
2024-12-08T00-58-17.563439Z_210_vnaData.s1p,-28.862123,122.525743,46.106815,47.09999156898767
2024-12-08T00-58-28.973940Z_210_vnaData.s1p,-28.862121,122.525742,48.439472,53.25218195000756
2024-12-08T00-58-40.368208Z_210_vnaData.s1p,-28.862117,122.525741,47.584637,52.8416081483574
2024-12-08T00-59-03.882097Z_210_vnaData.s1p,-28.862122,122.52575,48.1321,50.18385052724215
2024-12-08T00-59-15.300488Z_210_vnaData.s1p,-28.862122,122.525747,43.30251,53.57825345106341
2024-12-08T00-59-26.842200Z_210_vnaData.s1p,-28.862118,122.525748,44.818092,35.12565740445263
2024-12-08T00-59-38.246629Z_210_vnaData.s1p,-28.862111,122.525748,39.540867,37.75145261039902
2024-12-08T00-59-49.739515Z_210_vnaData.s1p,-28.862112,122.525835,42.185833,47.91232616095493
2024-12-08T01-00-12.625887Z_210_vnaData.s1p,-28.862115,122.526094,38.409584,31.714753343975485
2024-12-08T01-00-35.545910Z_210_vnaData.s1p,-28.862121,122.526309,38.327133,42.00845557374956
2024-12-08T01-00-46.990440Z_210_vnaData.s1p,-28.862118,122.526307,43.2066,64.01254669133287
2024-12-08T01-00-58.416183Z_210_vnaData.s1p,-28.86212,122.526307,37.121174,49.85184829124563
2024-12-08T01-01-09.820747Z_210_vnaData.s1p,-28.862119,122.526307,36.280468,50.0386899469799
2024-12-08T01-01-32.616844Z_210_vnaData.s1p,-28.862118,122.526307,37.604122,36.501461849707844
2024-12-08T01-01-55.633079Z_210_vnaData.s1p,-28.86212,122.526315,36.70879,45.65220353116509
2024-12-08T01-02-07.063251Z_210_vnaData.s1p,-28.86212,122.526315,35.449795,46.83314016157814
2024-12-08T01-02-18.525191Z_210_vnaData.s1p,-28.86212,122.526315,21.260117,57.675675940733015
2024-12-08T01-02-41.300077Z_210_vnaData.s1p,-28.86212,122.526315,0.0022359788,66.21612177775759
2024-12-08T01-02-52.827481Z_210_vnaData.s1p,-28.86212,122.526315,34.632446,50.80647320531645
2024-12-08T01-03-15.652922Z_210_vnaData.s1p,-28.86212,122.526315,21.657284,70.22024227683295
2024-12-08T01-03-27.095466Z_210_vnaData.s1p,-28.862114,122.526318,29.350683,62.49831582370459
2024-12-08T01-03-38.516444Z_210_vnaData.s1p,-28.862111,122.52632,46.113598,42.105589408918
2024-12-08T01-03-49.999255Z_210_vnaData.s1p,-28.862111,122.526321,32.44641,43.806265103229805
2024-12-08T01-04-12.914733Z_210_vnaData.s1p,-28.862112,122.526312,31.747221,44.77556941134455
2024-12-08T01-04-36.437598Z_210_vnaData.s1p,-28.862103,122.526158,55.865597,68.08398000673799
2024-12-08T01-04-47.870996Z_210_vnaData.s1p,-28.862099,122.526006,38.679775,13.276206051139205
2024-12-08T01-05-10.763910Z_210_vnaData.s1p,-28.862085,122.525684,57.394592,71.8480243398838
2024-12-08T01-05-33.618460Z_210_vnaData.s1p,-28.862082,122.525399,42.66106,11.027444519196266
2024-12-08T01-05-45.045366Z_210_vnaData.s1p,-28.86208,122.525377,36.33506,8.040859575270787
2024-12-08T01-06-07.884229Z_210_vnaData.s1p,-28.862008,122.525361,57.284767,58.79988960410884
2024-12-08T01-06-19.403358Z_210_vnaData.s1p,-28.861996,122.525421,62.766018,43.170127625724476
2024-12-08T01-06-30.817443Z_210_vnaData.s1p,-28.861998,122.525415,40.676228,44.322314595681185
2024-12-08T01-06-53.650255Z_210_vnaData.s1p,-28.862014,122.525689,52.493565,50.944763723192835
2024-12-08T01-07-05.161546Z_210_vnaData.s1p,-28.862015,122.525784,33.83036,41.94094119878706
2024-12-08T01-07-28.009240Z_210_vnaData.s1p,-28.862006,122.525781,34.151165,49.37932861784385
2024-12-08T01-07-39.415711Z_210_vnaData.s1p,-28.862006,122.525781,43.16862,56.72972169047907
2024-12-08T01-07-50.919256Z_210_vnaData.s1p,-28.862006,122.525781,41.947994,68.0341770158151
2024-12-08T01-08-13.830723Z_210_vnaData.s1p,-28.862006,122.525781,38.643414,55.63543963041635
2024-12-08T01-08-25.204671Z_210_vnaData.s1p,-28.862004,122.525788,32.355587,23.045200585557467
2024-12-08T01-08-48.161368Z_210_vnaData.s1p,-28.862003,122.525789,32.54305,24.828356772531087
2024-12-08T01-08-59.492938Z_210_vnaData.s1p,-28.862007,122.525791,32.86916,31.216303971957082
2024-12-08T01-09-10.965096Z_210_vnaData.s1p,-28.862008,122.525796,30.958319,35.454991791948544
2024-12-08T01-09-33.868471Z_210_vnaData.s1p,-28.862008,122.525801,32.344246,30.654003208186573
2024-12-08T01-09-45.222122Z_210_vnaData.s1p,-28.862008,122.525793,32.777035,29.795635299373266
2024-12-08T01-10-08.172439Z_210_vnaData.s1p,-28.862008,122.52579,33.307438,43.98320316593881
2024-12-08T01-10-19.581085Z_210_vnaData.s1p,-28.862011,122.525911,51.040104,34.43850582064039
2024-12-08T01-10-31.006944Z_210_vnaData.s1p,-28.862017,122.526072,41.89478,35.06304614798273
2024-12-08T01-10-53.895189Z_210_vnaData.s1p,-28.862043,122.526286,10.903938,38.26657851150228
2024-12-08T01-11-05.300140Z_210_vnaData.s1p,-28.86204,122.52629,24.740278,50.517033394757185
2024-12-08T01-11-28.218952Z_210_vnaData.s1p,-28.86204,122.526292,36.65088,40.0179869190153
2024-12-08T01-11-39.620698Z_210_vnaData.s1p,-28.86204,122.526292,34.9053,46.90147815264332
2024-12-08T01-11-51.659161Z_210_vnaData.s1p,-28.86204,122.526292,30.817589,42.01541933216989
2024-12-08T01-12-03.196380Z_210_vnaData.s1p,-28.862043,122.526295,23.82793,62.06692587092687
2024-12-08T01-12-26.035443Z_210_vnaData.s1p,-28.862037,122.52631,54.443523,48.7872517868099
2024-12-08T01-12-37.449197Z_210_vnaData.s1p,-28.86203,122.526312,10.815694,57.38459091436661
2024-12-08T01-12-48.931074Z_210_vnaData.s1p,-28.862019,122.526298,9.425902,43.4137508910751
2024-12-08T01-13-00.314121Z_210_vnaData.s1p,-28.86202,122.526299,52.24451,70.3143752834225
2024-12-08T01-13-23.814190Z_210_vnaData.s1p,-28.862021,122.526297,13.117623,46.430583881516114
2024-12-08T01-13-35.293296Z_210_vnaData.s1p,-28.862022,122.526299,9.343208,47.79437704057875
2024-12-08T01-13-58.154329Z_210_vnaData.s1p,-28.862034,122.52643,54.04693,46.68663105494692
2024-12-08T01-14-09.547219Z_210_vnaData.s1p,-28.86204,122.52658,63.022022,58.17009928541401
2024-12-08T01-14-21.094280Z_210_vnaData.s1p,-28.862037,122.526546,53.90649,18.73424191244121
2024-12-08T01-14-43.931027Z_210_vnaData.s1p,-28.862028,122.526238,50.621696,43.08378130491218
2024-12-08T01-14-55.449114Z_210_vnaData.s1p,-28.862015,122.52608,61.897594,45.9365191896281
2024-12-08T01-15-18.235086Z_210_vnaData.s1p,-28.86201,122.52577,64.20655,47.23617684053367
2024-12-08T01-15-29.739753Z_210_vnaData.s1p,-28.861999,122.525612,40.99515,25.577701630320107
2024-12-08T01-15-41.120130Z_210_vnaData.s1p,-28.861991,122.525432,62.85738,49.0468692324183
2024-12-08T01-15-52.691140Z_210_vnaData.s1p,-28.861989,122.525374,37.55489,50.49793431307004
2024-12-08T01-16-16.208352Z_210_vnaData.s1p,-28.861887,122.525387,39.448208,48.702790462178925
2024-12-08T01-16-27.652422Z_210_vnaData.s1p,-28.861897,122.525429,49.535194,41.940922781448805
2024-12-08T01-16-39.065205Z_210_vnaData.s1p,-28.8619,122.525417,54.7842,51.377558590151395
2024-12-08T01-16-50.464142Z_210_vnaData.s1p,-28.861904,122.525524,30.78915,49.0371838340055
2024-12-08T01-17-13.371471Z_210_vnaData.s1p,-28.861917,122.525629,39.60672,12.422500488295114
2024-12-08T01-17-36.971320Z_210_vnaData.s1p,-28.861912,122.525631,41.134323,5.205490286544652
2024-12-08T01-17-48.427918Z_210_vnaData.s1p,-28.861913,122.525628,37.72072,6.205526194046833
2024-12-08T01-18-11.889714Z_210_vnaData.s1p,-28.861913,122.525622,40.900158,19.49542663708025
2024-12-08T01-18-23.352682Z_210_vnaData.s1p,-28.861918,122.525622,46.332916,61.793765152545134
2024-12-08T01-18-46.271780Z_210_vnaData.s1p,-28.861923,122.525633,41.852375,40.16931340524481
2024-12-08T01-18-57.619357Z_210_vnaData.s1p,-28.861926,122.525638,40.13049,19.74286613743027
2024-12-08T01-19-09.148039Z_210_vnaData.s1p,-28.861926,122.525639,40.508724,39.91939815345972
2024-12-08T01-19-20.550607Z_210_vnaData.s1p,-28.861914,122.525641,40.260815,40.61274616547445
2024-12-08T01-19-43.440839Z_210_vnaData.s1p,-28.861915,122.525647,39.240795,17.880296628947136
2024-12-08T01-20-06.374360Z_210_vnaData.s1p,-28.86191,122.525652,41.75826,20.707475262799058
2024-12-08T01-20-17.771332Z_210_vnaData.s1p,-28.86191,122.525652,43.566624,23.086358548519648
2024-12-08T01-20-29.224427Z_210_vnaData.s1p,-28.861911,122.525655,41.477768,44.50257366155496
2024-12-08T01-20-40.649843Z_210_vnaData.s1p,-28.861922,122.525731,50.76421,53.173655806572505
2024-12-08T01-21-03.617557Z_210_vnaData.s1p,-28.861924,122.525929,38.93543,39.14825665249484
2024-12-08T01-21-26.567590Z_210_vnaData.s1p,-28.861932,122.526156,63.430008,67.7972689560963
2024-12-08T01-21-49.397768Z_210_vnaData.s1p,-28.86192,122.526153,66.34704,55.60900478302953
2024-12-08T01-22-00.781806Z_210_vnaData.s1p,-28.861921,122.526153,42.462463,46.86965765495491
2024-12-08T01-22-12.261701Z_210_vnaData.s1p,-28.861921,122.526154,60.311497,66.80890911252253
2024-12-08T01-22-23.724996Z_210_vnaData.s1p,-28.861918,122.526151,43.432827,46.802879536951586
2024-12-08T01-22-46.621697Z_210_vnaData.s1p,-28.861922,122.526142,68.149605,52.91731835238332
2024-12-08T01-22-58.164804Z_210_vnaData.s1p,-28.861922,122.526142,64.572334,53.343768585197445
2024-12-08T01-23-09.468301Z_210_vnaData.s1p,-28.861922,122.526142,69.169624,81.59138090152062
2024-12-08T01-23-20.903216Z_210_vnaData.s1p,-28.861922,122.526142,68.51182,66.9887112536713
2024-12-08T01-23-43.800407Z_210_vnaData.s1p,-28.861916,122.526141,55.247875,56.19632832830889
2024-12-08T01-24-06.831338Z_210_vnaData.s1p,-28.861917,122.526148,36.525406,15.326705074085488
2024-12-08T01-24-30.323011Z_210_vnaData.s1p,-28.861949,122.526437,43.957752,43.66835864620937
2024-12-08T01-24-41.836187Z_210_vnaData.s1p,-28.861952,122.526576,64.909004,39.67413135440679
2024-12-08T01-25-05.307465Z_210_vnaData.s1p,-28.86196,122.52688,41.238922,14.575741093091523
2024-12-08T01-25-16.730523Z_210_vnaData.s1p,-28.861976,122.526948,0.006409377,33.36417910108834
2024-12-08T01-25-28.200532Z_210_vnaData.s1p,-28.861978,122.52694,44.787617,58.502579750999715
2024-12-08T01-25-39.625496Z_210_vnaData.s1p,-28.86198,122.526936,24.775633,35.07156121319732
2024-12-08T01-26-02.530865Z_210_vnaData.s1p,-28.861981,122.526935,14.32301,33.695649041267174
2024-12-08T01-26-14.678137Z_210_vnaData.s1p,-28.861981,122.526935,0.0018134713,45.37828088043516
2024-12-08T01-26-26.025283Z_210_vnaData.s1p,-28.861981,122.526935,34.98427,45.80664721882826
2024-12-08T01-26-48.875101Z_210_vnaData.s1p,-28.861977,122.526933,44.212772,51.53669154918893
2024-12-08T01-27-00.279584Z_210_vnaData.s1p,-28.861977,122.526938,-0.0007324815,47.032266675530934
2024-12-08T01-27-12.414322Z_210_vnaData.s1p,-28.861977,122.526938,51.1473,51.422261052426094
2024-12-08T01-27-23.801945Z_210_vnaData.s1p,-28.861976,122.526938,49.395737,45.8403092585054
2024-12-08T01-27-46.765577Z_210_vnaData.s1p,-28.861985,122.526946,51.768246,44.096410752900624
2024-12-08T01-27-58.097663Z_210_vnaData.s1p,-28.861985,122.526945,37.55423,38.98891195619795
2024-12-08T01-28-09.526732Z_210_vnaData.s1p,-28.861985,122.526945,49.775234,55.73801597768735
2024-12-08T01-28-21.057464Z_210_vnaData.s1p,-28.861985,122.526946,36.29209,51.20484651810921
2024-12-08T01-28-44.665256Z_210_vnaData.s1p,-28.86197,122.526958,-0.011044115,36.9986171690866
2024-12-08T01-28-55.959001Z_210_vnaData.s1p,-28.861969,122.526891,48.56905,42.63550265999513
2024-12-08T01-29-18.860706Z_210_vnaData.s1p,-28.861948,122.526605,30.448399,22.943889314124934
2024-12-08T01-29-30.366882Z_210_vnaData.s1p,-28.861935,122.526444,36.065254,37.12296169876359
2024-12-08T01-29-41.772748Z_210_vnaData.s1p,-28.861921,122.526307,44.4371,36.03639863087795
2024-12-08T01-29-53.230511Z_210_vnaData.s1p,-28.861928,122.526321,35.545635,23.39605683797938
2024-12-08T01-30-16.712985Z_210_vnaData.s1p,-28.861911,122.526198,37.121544,26.965054224501927
2024-12-08T01-30-28.153676Z_210_vnaData.s1p,-28.861912,122.526025,46.072086,36.84310298685449
2024-12-08T01-30-39.597755Z_210_vnaData.s1p,-28.861909,122.525863,54.801907,41.27897288536798
2024-12-08T01-30-50.988456Z_210_vnaData.s1p,-28.8619,122.525694,56.076374,62.98786208896296
2024-12-08T01-31-14.521112Z_210_vnaData.s1p,-28.861902,122.5254,28.650183,17.921015172389154
2024-12-08T01-31-25.975899Z_210_vnaData.s1p,-28.861876,122.525403,60.80431,55.40084356143949
