Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T02-44-07.807360Z_210_vnaData.s1p,-28.862171,122.527545,14.6788645,25.40325486919118
2024-12-07T02-44-30.813651Z_210_vnaData.s1p,-28.862184,122.527538,14.518643,13.117550991946054
2024-12-07T02-44-53.924498Z_210_vnaData.s1p,-28.862253,122.527469,-0.041295946,-10.763975903957714
2024-12-07T02-45-05.449462Z_210_vnaData.s1p,-28.862333,122.527415,7.276939,20.988551292009177
2024-12-07T02-45-16.833279Z_210_vnaData.s1p,-28.862396,122.52736,8.638117,-12.233044659510384
2024-12-07T02-45-39.740281Z_210_vnaData.s1p,-28.862603,122.527214,0.04735378,-2.1849905086705323
2024-12-07T02-45-51.249029Z_210_vnaData.s1p,-28.862696,122.527137,26.297564,24.254175556456723
2024-12-07T02-46-14.030361Z_210_vnaData.s1p,-28.862883,122.526992,5.003651,4.7103098733636415
2024-12-07T02-46-25.526349Z_210_vnaData.s1p,-28.862991,122.526923,17.337538,14.314468759864607
2024-12-07T02-46-37.001736Z_210_vnaData.s1p,-28.863106,122.526854,7.6119475,20.26487838016294
2024-12-07T02-46-59.944811Z_210_vnaData.s1p,-28.863232,122.526737,24.856125,14.436008253953489
2024-12-07T02-47-22.844222Z_210_vnaData.s1p,-28.862992,122.526933,19.878103,13.217801682719148
2024-12-07T02-47-34.374969Z_210_vnaData.s1p,-28.86297,122.526953,3.5262914,0.26408385060281603
2024-12-07T02-47-45.750382Z_210_vnaData.s1p,-28.862973,122.526952,11.16029,-0.5228906146776975
2024-12-07T02-47-57.241037Z_210_vnaData.s1p,-28.862978,122.52695,9.680167,4.242001508755006
2024-12-07T02-48-20.343884Z_210_vnaData.s1p,-28.862976,122.52695,11.950504,4.944339302403296
2024-12-07T02-48-31.842080Z_210_vnaData.s1p,-28.862976,122.526947,16.448729,8.77892626040204
2024-12-07T02-48-43.308622Z_210_vnaData.s1p,-28.862976,122.526947,12.708753,0.024673081514967166
2024-12-07T02-48-54.724063Z_210_vnaData.s1p,-28.862975,122.526947,8.708774,3.877286619052323
2024-12-07T02-49-06.225138Z_210_vnaData.s1p,-28.862976,122.526944,12.487978,5.708080700206607
2024-12-07T02-49-29.156531Z_210_vnaData.s1p,-28.862976,122.526938,9.6198225,7.512486708294774
2024-12-07T02-49-52.088650Z_210_vnaData.s1p,-28.862969,122.526945,8.462844,5.531807942814372
2024-12-07T02-50-03.520108Z_210_vnaData.s1p,-28.86297,122.526943,8.757091,-6.497360173618748
2024-12-07T02-50-14.904167Z_210_vnaData.s1p,-28.86297,122.526943,8.085833,15.369720542294825
2024-12-07T02-50-26.408935Z_210_vnaData.s1p,-28.86297,122.526943,5.676188,11.467357463119528
2024-12-07T02-50-49.278335Z_210_vnaData.s1p,-28.86297,122.526943,9.371806,1.817847505138186
2024-12-07T02-51-12.893360Z_210_vnaData.s1p,-28.86297,122.526943,7.5941706,6.188140439182483
2024-12-07T02-51-24.303191Z_210_vnaData.s1p,-28.86297,122.526943,6.501021,-7.553798886694846
2024-12-07T02-51-47.205211Z_210_vnaData.s1p,-28.86297,122.526943,9.507219,10.26282186720293
2024-12-07T02-52-10.176447Z_210_vnaData.s1p,-28.862974,122.526945,9.550549,9.408789522158179
2024-12-07T02-52-33.112046Z_210_vnaData.s1p,-28.862979,122.526956,9.208699,11.183866858053428
2024-12-07T02-52-44.529617Z_210_vnaData.s1p,-28.86298,122.526958,10.766246,16.574544372345677
2024-12-07T02-52-56.038970Z_210_vnaData.s1p,-28.862976,122.526965,11.266301,13.876008747998409
2024-12-07T02-53-07.543124Z_210_vnaData.s1p,-28.862986,122.526952,10.540983,13.809523347178406
2024-12-07T02-53-30.340918Z_210_vnaData.s1p,-28.862986,122.52694,9.21825,3.862210927700777
2024-12-07T02-53-53.335116Z_210_vnaData.s1p,-28.862987,122.52694,10.210653,18.176758728225128
2024-12-07T02-54-04.741359Z_210_vnaData.s1p,-28.862985,122.526935,8.438924,11.935078141508624
2024-12-07T02-54-16.230283Z_210_vnaData.s1p,-28.862985,122.526935,10.363629,11.871857519578597
2024-12-07T02-54-39.748934Z_210_vnaData.s1p,-28.862984,122.526929,5.668756,-0.14524993733621727
2024-12-07T02-54-51.235943Z_210_vnaData.s1p,-28.862984,122.526928,6.466686,-3.8867833315413343
2024-12-07T02-55-14.119405Z_210_vnaData.s1p,-28.862988,122.526939,8.861244,-2.7653260601836926
2024-12-07T02-55-25.630258Z_210_vnaData.s1p,-28.862979,122.526938,4.6001697,1.3949920408548717
2024-12-07T02-55-48.524042Z_210_vnaData.s1p,-28.86297,122.526938,3.3988574,-6.092127730718499
2024-12-07T02-56-11.358919Z_210_vnaData.s1p,-28.862975,122.526932,2.3808095,-6.1029915074654255
2024-12-07T02-56-34.427076Z_210_vnaData.s1p,-28.862976,122.526936,9.07307,2.0903472105115295
2024-12-07T02-56-45.834682Z_210_vnaData.s1p,-28.862976,122.526936,6.3025427,-5.2625140333395635
2024-12-07T02-56-57.325247Z_210_vnaData.s1p,-28.862957,122.52695,7.6811976,8.110067772506508
2024-12-07T02-57-20.190184Z_210_vnaData.s1p,-28.862776,122.52709,6.833453,13.538458165282371
2024-12-07T02-57-31.751845Z_210_vnaData.s1p,-28.862656,122.527188,9.715778,21.43240952064607
2024-12-07T02-57-54.541352Z_210_vnaData.s1p,-28.862443,122.527337,7.1469083,1.8659014505357554
2024-12-07T02-58-06.057762Z_210_vnaData.s1p,-28.862345,122.527421,1.4426197,21.52903763348761
2024-12-07T02-58-17.439662Z_210_vnaData.s1p,-28.862292,122.527445,26.49183,24.628435647008693
2024-12-07T02-58-40.385379Z_210_vnaData.s1p,-28.862297,122.527449,0.013682939,-3.203804340778948
2024-12-07T02-59-03.954761Z_210_vnaData.s1p,-28.86241,122.52744,0.03989903,-19.194503543636543
2024-12-07T02-59-15.479149Z_210_vnaData.s1p,-28.862491,122.527451,11.758108,7.816439256483502
2024-12-07T02-59-38.325795Z_210_vnaData.s1p,-28.862599,122.52746,4.7329826,24.955463751800913
2024-12-07T02-59-49.742140Z_210_vnaData.s1p,-28.862711,122.527477,0.0323501,3.7191821191093677
2024-12-07T03-00-13.337686Z_210_vnaData.s1p,-28.862945,122.527504,-0.02958411,-19.830859808532853
2024-12-07T03-00-24.867397Z_210_vnaData.s1p,-28.863068,122.527518,0.046862043,3.93016574916557
2024-12-07T03-00-47.718322Z_210_vnaData.s1p,-28.863303,122.527539,6.260998,-15.542862915002253
2024-12-07T03-01-10.599181Z_210_vnaData.s1p,-28.863306,122.527549,6.1091647,21.524828039445943
2024-12-07T03-01-33.547429Z_210_vnaData.s1p,-28.863301,122.527555,0.1614165,18.636068620421288
2024-12-07T03-01-45.070872Z_210_vnaData.s1p,-28.863307,122.527518,0.044609345,-1.7501981555618578
2024-12-07T03-01-56.442365Z_210_vnaData.s1p,-28.863244,122.527443,38.220478,30.197585616757316
2024-12-07T03-02-07.937084Z_210_vnaData.s1p,-28.86324,122.527463,9.300071,18.74448184676443
2024-12-07T03-02-30.858687Z_210_vnaData.s1p,-28.863246,122.527441,30.208534,26.88145611394644
2024-12-07T03-02-53.758408Z_210_vnaData.s1p,-28.863035,122.527432,25.441607,27.55016971452872
2024-12-07T03-03-05.285156Z_210_vnaData.s1p,-28.862935,122.527422,8.325474,14.453060006775925
2024-12-07T03-03-16.676524Z_210_vnaData.s1p,-28.862818,122.527408,65.35403,45.96180349920335
2024-12-07T03-03-39.630970Z_210_vnaData.s1p,-28.862605,122.527385,39.65072,29.434812036726992
2024-12-07T03-04-02.506582Z_210_vnaData.s1p,-28.86241,122.527362,3.9720035,15.299837343895941
2024-12-07T03-04-13.927704Z_210_vnaData.s1p,-28.862342,122.527401,16.222322,13.814137608253489
2024-12-07T03-04-25.447028Z_210_vnaData.s1p,-28.862393,122.527355,0.013499714,-9.13979992963958
2024-12-07T03-04-36.848712Z_210_vnaData.s1p,-28.862472,122.52731,0.89030665,3.0383996748388284
2024-12-07T03-04-59.761722Z_210_vnaData.s1p,-28.862531,122.527266,0.017374434,-6.316379055931559
2024-12-07T03-05-22.682731Z_210_vnaData.s1p,-28.86277,122.527301,21.487457,11.838174018561142
2024-12-07T03-05-34.122413Z_210_vnaData.s1p,-28.862895,122.527312,18.601711,19.960728758349404
2024-12-07T03-05-45.610132Z_210_vnaData.s1p,-28.863036,122.527336,14.895007,11.593381838036983
2024-12-07T03-05-57.094161Z_210_vnaData.s1p,-28.863168,122.527351,11.273496,24.164248124718245
2024-12-07T03-06-19.956198Z_210_vnaData.s1p,-28.863292,122.527315,10.899915,3.185117952173796
2024-12-07T03-06-42.910247Z_210_vnaData.s1p,-28.863281,122.527278,12.170403,8.594480895871285
2024-12-07T03-06-54.372817Z_210_vnaData.s1p,-28.863177,122.527249,16.314123,12.351962508347752
2024-12-07T03-07-05.806610Z_210_vnaData.s1p,-28.863045,122.527236,12.600015,11.061754980159312
2024-12-07T03-07-29.336957Z_210_vnaData.s1p,-28.862828,122.52721,14.839828,1.0239155510116476
2024-12-07T03-07-40.741394Z_210_vnaData.s1p,-28.862683,122.527198,17.499004,11.76264369965782
2024-12-07T03-07-52.234695Z_210_vnaData.s1p,-28.862596,122.52722,21.423548,20.805906968603196
2024-12-07T03-08-15.167158Z_210_vnaData.s1p,-28.862476,122.52731,-0.05953803,-4.842006602086098
2024-12-07T03-08-26.684932Z_210_vnaData.s1p,-28.862547,122.527246,0.020016097,-0.8392699007043731
2024-12-07T03-08-38.136406Z_210_vnaData.s1p,-28.862617,122.527192,0.018527158,-1.7812227354032917
2024-12-07T03-09-00.960449Z_210_vnaData.s1p,-28.862712,122.527115,0.016561426,-3.658631369459389
2024-12-07T03-09-23.881466Z_210_vnaData.s1p,-28.862819,122.527113,25.3512,24.644441296841727
2024-12-07T03-09-35.362542Z_210_vnaData.s1p,-28.862963,122.52712,22.650633,7.8445930835810165
2024-12-07T03-09-46.837806Z_210_vnaData.s1p,-28.862996,122.527122,16.23861,5.811557822916722
2024-12-07T03-10-09.717507Z_210_vnaData.s1p,-28.862852,122.52712,14.58967,3.461231593144987
2024-12-07T03-10-21.163121Z_210_vnaData.s1p,-28.862849,122.527118,15.750546,12.503222127804495
2024-12-07T03-10-44.025627Z_210_vnaData.s1p,-28.86287,122.527105,21.514503,24.556536865339247
2024-12-07T03-10-55.548989Z_210_vnaData.s1p,-28.862862,122.527107,4.746538,7.598088004449823
2024-12-07T03-11-06.915768Z_210_vnaData.s1p,-28.862862,122.527107,8.434302,4.919284400346872
2024-12-07T03-11-29.840413Z_210_vnaData.s1p,-28.862863,122.527108,4.8116345,6.838992718896138
2024-12-07T03-11-41.325806Z_210_vnaData.s1p,-28.862863,122.527108,16.768335,13.390446508289363
2024-12-07T03-12-04.209090Z_210_vnaData.s1p,-28.862862,122.52711,13.209662,3.646600521041556
2024-12-07T03-12-15.712921Z_210_vnaData.s1p,-28.862862,122.52711,7.2805886,16.48578722112088
2024-12-07T03-12-27.128487Z_210_vnaData.s1p,-28.862861,122.52711,13.246594,18.623972500752938
2024-12-07T03-12-50.000901Z_210_vnaData.s1p,-28.862861,122.52711,20.449808,16.862363733567776
2024-12-07T03-13-12.931391Z_210_vnaData.s1p,-28.862861,122.52711,14.660058,16.140188959073225
2024-12-07T03-13-24.431956Z_210_vnaData.s1p,-28.862859,122.527109,18.34129,17.79580719717742
2024-12-07T03-13-35.804055Z_210_vnaData.s1p,-28.862859,122.527109,16.871433,9.632776409841753
2024-12-07T03-13-47.301836Z_210_vnaData.s1p,-28.862858,122.527109,16.287628,5.8096105257031425
2024-12-07T03-14-10.352653Z_210_vnaData.s1p,-28.862846,122.52712,30.790773,15.099814521669725
2024-12-07T03-14-33.207018Z_210_vnaData.s1p,-28.862845,122.527126,16.361652,0.7534522318770289
2024-12-07T03-14-44.617552Z_210_vnaData.s1p,-28.862847,122.52712,0.05663357,6.892581103466281
2024-12-07T03-14-56.426218Z_210_vnaData.s1p,-28.862851,122.527104,11.370767,11.701603360850111
2024-12-07T03-15-19.060268Z_210_vnaData.s1p,-28.862849,122.527106,12.021969,9.928776888822508
2024-12-07T03-15-30.465675Z_210_vnaData.s1p,-28.862849,122.527102,14.864675,12.810102296460197
2024-12-07T03-15-53.401607Z_210_vnaData.s1p,-28.862852,122.527109,11.473424,9.704753060877074
2024-12-07T03-16-04.851223Z_210_vnaData.s1p,-28.862852,122.527109,21.039532,19.644610064438957
2024-12-07T03-16-16.920114Z_210_vnaData.s1p,-28.862852,122.527109,0.023683257,10.854448589783757
2024-12-07T03-16-28.393709Z_210_vnaData.s1p,-28.862852,122.527109,8.918494,9.12527876815775
2024-12-07T03-16-51.211355Z_210_vnaData.s1p,-28.862852,122.527109,18.624264,15.693129377871589
2024-12-07T03-17-02.724865Z_210_vnaData.s1p,-28.862852,122.527109,17.830662,14.035430826888067
2024-12-07T03-17-25.525078Z_210_vnaData.s1p,-28.862852,122.527113,21.257313,13.983839016943907
2024-12-07T03-17-37.048497Z_210_vnaData.s1p,-28.862862,122.52712,19.013802,13.354273920990373
2024-12-07T03-17-48.516329Z_210_vnaData.s1p,-28.862868,122.527111,8.566605,7.6198620802995745
2024-12-07T03-18-12.040203Z_210_vnaData.s1p,-28.862873,122.527111,16.125034,11.354016323886468
2024-12-07T03-18-23.441069Z_210_vnaData.s1p,-28.862859,122.52711,15.150057,11.067599123053347
2024-12-07T03-18-34.868517Z_210_vnaData.s1p,-28.862856,122.527123,9.881516,16.742725665103936
2024-12-07T03-18-46.385675Z_210_vnaData.s1p,-28.862817,122.527118,31.987429,19.117437448665914
2024-12-07T03-19-09.198636Z_210_vnaData.s1p,-28.862711,122.527137,14.860507,9.796938398439236
2024-12-07T03-19-20.648583Z_210_vnaData.s1p,-28.862805,122.527077,3.7971003,14.519243027558616
2024-12-07T03-19-43.535505Z_210_vnaData.s1p,-28.862873,122.527007,6.3098316,3.3037914642312582
2024-12-07T03-19-55.001818Z_210_vnaData.s1p,-28.862947,122.52699,10.415637,8.976193181006629
2024-12-07T03-20-06.423959Z_210_vnaData.s1p,-28.863072,122.527011,11.599165,23.96847462461278
2024-12-07T03-20-29.335018Z_210_vnaData.s1p,-28.863266,122.527019,0.077941634,-2.6913811549602276
2024-12-07T03-20-41.429202Z_210_vnaData.s1p,-28.863222,122.527022,10.315684,14.363339496794431
2024-12-07T03-21-04.317536Z_210_vnaData.s1p,-28.862978,122.526998,19.021114,14.878773346687169
2024-12-07T03-21-15.748706Z_210_vnaData.s1p,-28.86286,122.527006,23.218561,19.518442634958753
2024-12-07T03-21-39.328064Z_210_vnaData.s1p,-28.862936,122.526976,17.642523,13.628033320164686
2024-12-07T03-21-50.737642Z_210_vnaData.s1p,-28.863004,122.526903,3.0729337,7.426745771623362
2024-12-07T03-22-13.683091Z_210_vnaData.s1p,-28.863245,122.526918,8.301557,4.760164413202338
2024-12-07T03-22-25.120979Z_210_vnaData.s1p,-28.863208,122.526909,18.207253,16.27343443154104
2024-12-07T03-22-36.625286Z_210_vnaData.s1p,-28.863053,122.5269,7.1882815,3.1548299456871245
2024-12-07T03-22-59.488017Z_210_vnaData.s1p,-28.862992,122.526922,5.3321733,7.896166551476741
2024-12-07T03-23-10.853989Z_210_vnaData.s1p,-28.863117,122.526834,11.9514265,18.154476384414696
2024-12-07T03-23-33.846475Z_210_vnaData.s1p,-28.863298,122.526824,10.292913,12.36979454562849
2024-12-07T03-23-57.340507Z_210_vnaData.s1p,-28.863213,122.526814,24.86595,35.242513728952034
2024-12-07T03-24-08.716847Z_210_vnaData.s1p,-28.863103,122.526851,29.049995,24.383903062808123
2024-12-07T03-24-31.669268Z_210_vnaData.s1p,-28.863306,122.526693,11.485615,-1.0521365862724483
2024-12-07T03-24-54.644487Z_210_vnaData.s1p,-28.863191,122.526678,12.056897,12.00574068865293
2024-12-07T03-25-06.177212Z_210_vnaData.s1p,-28.863197,122.52667,16.524935,12.594958460270881
2024-12-07T03-25-17.588551Z_210_vnaData.s1p,-28.863201,122.526661,9.373832,7.253195481100049
2024-12-07T03-25-29.051960Z_210_vnaData.s1p,-28.863196,122.526655,18.952953,12.508845244663995
2024-12-07T03-25-52.558114Z_210_vnaData.s1p,-28.863137,122.52671,18.137127,18.95459269169796
2024-12-07T03-26-04.051789Z_210_vnaData.s1p,-28.863131,122.526711,7.4381785,-0.7363063689515954
2024-12-07T03-26-15.474844Z_210_vnaData.s1p,-28.863103,122.526734,5.7569995,3.8553629764472506
2024-12-07T03-26-26.908914Z_210_vnaData.s1p,-28.863033,122.526793,5.7469788,3.897489292042139
2024-12-07T03-26-49.764484Z_210_vnaData.s1p,-28.862853,122.526907,15.842792,23.072108035136814
2024-12-07T03-27-12.735211Z_210_vnaData.s1p,-28.862685,122.527025,11.006398,23.6295346569867
2024-12-07T03-27-24.159477Z_210_vnaData.s1p,-28.862597,122.527061,2.848007,17.640118326544325
2024-12-07T03-27-35.563951Z_210_vnaData.s1p,-28.862509,122.527131,15.031043,14.089583404168867
2024-12-07T03-27-47.086031Z_210_vnaData.s1p,-28.862437,122.527214,4.419247,18.446511036213167
2024-12-07T03-28-10.521633Z_210_vnaData.s1p,-28.862297,122.527336,22.098484,16.007433053448974
2024-12-07T03-28-21.976179Z_210_vnaData.s1p,-28.862241,122.527391,10.25285,27.33596108647542
2024-12-07T03-28-44.941298Z_210_vnaData.s1p,-28.862235,122.527399,24.020273,15.93949743995062
2024-12-07T03-28-56.449493Z_210_vnaData.s1p,-28.862235,122.527399,20.826935,11.070388325223572
2024-12-07T03-29-07.872036Z_210_vnaData.s1p,-28.862232,122.527393,21.950201,10.596417812410905
2024-12-07T03-29-30.734532Z_210_vnaData.s1p,-28.862119,122.527484,21.987774,17.25622725696519
2024-12-07T03-29-42.144416Z_210_vnaData.s1p,-28.862107,122.527483,9.136295,8.627133220351087
2024-12-07T03-30-05.679976Z_210_vnaData.s1p,-28.862104,122.527485,7.4310403,12.72731951114706
2024-12-07T03-30-17.112840Z_210_vnaData.s1p,-28.862138,122.527454,0.00847999,13.512377105422932
2024-12-07T03-30-40.037490Z_210_vnaData.s1p,-28.862276,122.527352,19.072645,14.532816472431106
2024-12-07T03-31-02.933101Z_210_vnaData.s1p,-28.862405,122.527241,4.0872846,11.759259077466854
2024-12-07T03-31-25.935844Z_210_vnaData.s1p,-28.862524,122.527131,13.022512,15.109715000808263
2024-12-07T03-31-37.339523Z_210_vnaData.s1p,-28.862618,122.527086,14.101768,13.114231924326488
2024-12-07T03-31-48.735505Z_210_vnaData.s1p,-28.86271,122.527009,2.65061,8.02315019389891
2024-12-07T03-32-00.242326Z_210_vnaData.s1p,-28.862809,122.52694,8.20708,4.138530786209663
2024-12-07T03-32-23.010933Z_210_vnaData.s1p,-28.863045,122.526806,21.552057,13.618094525888498
2024-12-07T03-32-46.045752Z_210_vnaData.s1p,-28.863286,122.526611,7.4483585,19.088227230150302
2024-12-07T03-32-57.420649Z_210_vnaData.s1p,-28.863298,122.526596,17.513216,17.341816604112083
2024-12-07T03-33-08.927141Z_210_vnaData.s1p,-28.863299,122.526601,11.922236,6.507754700295047
2024-12-07T03-33-20.283447Z_210_vnaData.s1p,-28.863297,122.526601,8.962009,1.3491339269955969
2024-12-07T03-33-43.307927Z_210_vnaData.s1p,-28.863297,122.526601,5.7140174,11.292345361529025
2024-12-07T03-34-06.189857Z_210_vnaData.s1p,-28.863205,122.526542,13.395041,12.729078861206455
2024-12-07T03-34-17.630421Z_210_vnaData.s1p,-28.863256,122.526507,17.332003,13.450103132115002
2024-12-07T03-34-29.659745Z_210_vnaData.s1p,-28.863231,122.526524,8.068496,7.800851963594167
2024-12-07T03-34-41.187869Z_210_vnaData.s1p,-28.863112,122.526609,14.921669,19.458959134366925
2024-12-07T03-35-04.073303Z_210_vnaData.s1p,-28.862857,122.526784,14.924001,26.393959355069484
2024-12-07T03-35-15.567537Z_210_vnaData.s1p,-28.862731,122.526885,8.675338,15.616638587495109
2024-12-07T03-35-27.016013Z_210_vnaData.s1p,-28.862634,122.526953,11.064803,29.563750196871588
2024-12-07T03-35-38.412048Z_210_vnaData.s1p,-28.862519,122.52704,17.528147,15.746117336188657
2024-12-07T03-36-02.052817Z_210_vnaData.s1p,-28.862294,122.527206,9.855309,12.623515713260767
2024-12-07T03-36-13.396828Z_210_vnaData.s1p,-28.862191,122.527285,22.08837,31.94429334412759
2024-12-07T03-36-36.356902Z_210_vnaData.s1p,-28.862073,122.527398,11.107659,13.289856991544928
2024-12-07T03-36-48.414281Z_210_vnaData.s1p,-28.862072,122.527424,9.3857565,30.72833465625147
2024-12-07T03-36-59.860780Z_210_vnaData.s1p,-28.862073,122.527402,7.293266,7.324559882676247
2024-12-07T03-37-11.323319Z_210_vnaData.s1p,-28.862085,122.527313,-0.000121854246,-0.2502240525484609
2024-12-07T03-37-34.192394Z_210_vnaData.s1p,-28.862125,122.52709,11.818555,18.89694740833381
2024-12-07T03-37-45.607213Z_210_vnaData.s1p,-28.862155,122.526961,0.0135990605,-12.438635484806472
2024-12-07T03-37-57.138740Z_210_vnaData.s1p,-28.862185,122.526853,6.8025875,5.982525927865996
2024-12-07T03-38-08.553642Z_210_vnaData.s1p,-28.862217,122.526728,0.024389304,2.391730879521818
2024-12-07T03-38-31.431497Z_210_vnaData.s1p,-28.862278,122.526451,7.4389424,5.126245104126174
2024-12-07T03-38-54.442676Z_210_vnaData.s1p,-28.862355,122.526155,7.2358494,-14.747898347080461
2024-12-07T03-39-06.543073Z_210_vnaData.s1p,-28.862393,122.526003,0.0280701,15.181216142802006
2024-12-07T03-39-17.943384Z_210_vnaData.s1p,-28.862427,122.525864,11.607384,18.76764151638976
2024-12-07T03-39-29.411141Z_210_vnaData.s1p,-28.862431,122.525854,10.640021,6.256971422621066
2024-12-07T03-39-52.262773Z_210_vnaData.s1p,-28.862431,122.525852,11.13909,15.470310944649281
2024-12-07T03-40-03.801480Z_210_vnaData.s1p,-28.862438,122.525854,11.230278,12.394365310239305
2024-12-07T03-40-27.261852Z_210_vnaData.s1p,-28.862439,122.525854,9.064746,10.64781611427581
2024-12-07T03-40-38.770424Z_210_vnaData.s1p,-28.862439,122.525854,10.52677,15.406248153033125
2024-12-07T03-41-01.702473Z_210_vnaData.s1p,-28.862445,122.52586,10.456576,4.009838563612526
2024-12-07T03-41-25.180611Z_210_vnaData.s1p,-28.862439,122.525854,12.741616,14.20581365614964
2024-12-07T03-41-36.737064Z_210_vnaData.s1p,-28.862439,122.525854,12.315183,6.77722110504934
2024-12-07T03-41-59.587756Z_210_vnaData.s1p,-28.862438,122.525853,10.666592,12.435111458983773
2024-12-07T03-42-22.544825Z_210_vnaData.s1p,-28.862438,122.525854,14.01809,18.95691332312563
2024-12-07T03-42-45.544906Z_210_vnaData.s1p,-28.862438,122.525859,10.791739,14.055336768142082
2024-12-07T03-42-56.956856Z_210_vnaData.s1p,-28.862438,122.525859,10.519444,11.9370278339283
2024-12-07T03-43-08.331519Z_210_vnaData.s1p,-28.862438,122.525859,11.880273,13.800642819383302
2024-12-07T03-43-19.814385Z_210_vnaData.s1p,-28.862441,122.525864,12.397347,19.47380281526818
2024-12-07T03-43-42.767751Z_210_vnaData.s1p,-28.862441,122.525864,11.235089,12.95049567123873
2024-12-07T03-44-05.632527Z_210_vnaData.s1p,-28.862429,122.525855,11.525925,21.35394682006671
2024-12-07T03-44-17.938005Z_210_vnaData.s1p,-28.86243,122.525855,10.855135,7.144615873651057
2024-12-07T03-44-29.383136Z_210_vnaData.s1p,-28.86243,122.525855,11.39137,7.541511093514746
2024-12-07T03-44-40.937697Z_210_vnaData.s1p,-28.862432,122.52587,11.072457,14.543133993653854
2024-12-07T03-45-03.767987Z_210_vnaData.s1p,-28.862426,122.52587,11.476279,8.201269970969774
2024-12-07T03-45-26.788247Z_210_vnaData.s1p,-28.862431,122.525868,11.301941,10.271250254543308
2024-12-07T03-45-38.150827Z_210_vnaData.s1p,-28.862437,122.52586,10.581832,10.229514208887405
2024-12-07T03-45-49.637011Z_210_vnaData.s1p,-28.862434,122.525856,10.744646,10.138522044963196
2024-12-07T03-46-12.598923Z_210_vnaData.s1p,-28.862432,122.525855,10.910506,10.798950002087853
2024-12-07T03-46-24.020128Z_210_vnaData.s1p,-28.862439,122.525838,0.07342557,7.2203069317270145
2024-12-07T03-46-46.978774Z_210_vnaData.s1p,-28.862525,122.525533,15.030032,16.535806331831132
