Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T00-27-55.709162Z_210_vnaData.s1p,-28.862015,122.526776,20.929432,-18.223043695362122
2024-12-08T00-28-19.246469Z_210_vnaData.s1p,-28.862074,122.526522,57.031914,6.432831128984489
2024-12-08T00-28-30.798242Z_210_vnaData.s1p,-28.862107,122.526403,59.86091,-0.10871174879976309
2024-12-08T00-28-53.670574Z_210_vnaData.s1p,-28.862137,122.526295,78.92996,34.78322131900383
2024-12-08T00-29-05.736376Z_210_vnaData.s1p,-28.862141,122.526302,48.43548,34.67780360295135
2024-12-08T00-29-17.241304Z_210_vnaData.s1p,-28.862141,122.526302,37.495197,45.38428399252186
2024-12-08T00-29-28.679800Z_210_vnaData.s1p,-28.862141,122.526302,49.84827,58.21775699471829
2024-12-08T00-29-52.295114Z_210_vnaData.s1p,-28.86214,122.526302,59.004723,44.95015908401223
2024-12-08T00-30-03.691362Z_210_vnaData.s1p,-28.86214,122.526302,61.981934,52.37919475967108
2024-12-08T00-30-15.130618Z_210_vnaData.s1p,-28.86214,122.526302,59.085094,52.492153142932374
2024-12-08T00-30-26.660902Z_210_vnaData.s1p,-28.862139,122.526301,50.36051,46.46480912935643
2024-12-08T00-30-49.608078Z_210_vnaData.s1p,-28.862136,122.526294,54.509853,47.553039842046694
2024-12-08T00-31-12.508880Z_210_vnaData.s1p,-28.862136,122.526294,60.966446,40.68100282088893
2024-12-08T00-31-24.630273Z_210_vnaData.s1p,-28.862136,122.526294,61.7533,32.00289820139851
2024-12-08T00-31-36.154466Z_210_vnaData.s1p,-28.862137,122.526299,66.01116,38.03337748284241
2024-12-08T00-31-47.663536Z_210_vnaData.s1p,-28.862134,122.526302,72.40512,39.7494940899206
2024-12-08T00-32-10.551123Z_210_vnaData.s1p,-28.862133,122.526302,72.47733,39.96330505711439
2024-12-08T00-32-21.986802Z_210_vnaData.s1p,-28.862133,122.526302,71.67228,42.64595226886344
2024-12-08T00-32-45.500678Z_210_vnaData.s1p,-28.862132,122.526302,86.23104,45.4527885741199
2024-12-08T00-32-57.021864Z_210_vnaData.s1p,-28.862132,122.526302,81.167946,40.176784984255505
2024-12-08T00-33-19.921331Z_210_vnaData.s1p,-28.862131,122.526302,79.48094,45.09368203826868
2024-12-08T00-33-42.964915Z_210_vnaData.s1p,-28.862131,122.526302,67.65359,44.946137450997924
2024-12-08T00-34-05.844894Z_210_vnaData.s1p,-28.862132,122.526304,70.99248,44.046213644114886
2024-12-08T00-34-18.716415Z_210_vnaData.s1p,-28.862127,122.526311,78.26877,39.64727672005971
2024-12-08T00-34-30.116593Z_210_vnaData.s1p,-28.862128,122.52631,73.23746,42.42520057419004
2024-12-08T00-34-41.652322Z_210_vnaData.s1p,-28.862128,122.52631,65.27506,44.57627826460638
2024-12-08T00-35-04.553312Z_210_vnaData.s1p,-28.862123,122.526313,76.111626,44.6798299625637
2024-12-08T00-35-16.670420Z_210_vnaData.s1p,-28.862133,122.526311,80.28758,43.41255820552569
2024-12-08T00-35-28.213801Z_210_vnaData.s1p,-28.862135,122.526315,64.32371,39.93397285396886
2024-12-08T00-35-39.575105Z_210_vnaData.s1p,-28.862135,122.526315,69.739365,40.536932973750815
2024-12-08T00-36-02.562337Z_210_vnaData.s1p,-28.862135,122.526315,72.92978,39.87877166844048
2024-12-08T00-36-25.520898Z_210_vnaData.s1p,-28.862135,122.526315,61.02016,45.66511104337078
2024-12-08T00-36-36.952550Z_210_vnaData.s1p,-28.862142,122.526323,78.81476,43.37070574279413
2024-12-08T00-36-48.502587Z_210_vnaData.s1p,-28.862141,122.526307,61.91232,43.078817150094835
2024-12-08T00-37-11.277334Z_210_vnaData.s1p,-28.862153,122.526265,40.69022,37.67164047550748
2024-12-08T00-37-22.873080Z_210_vnaData.s1p,-28.862191,122.526136,37.139862,38.577622306307376
2024-12-08T00-37-46.494761Z_210_vnaData.s1p,-28.86222,122.525985,32.442253,23.47971898052719
2024-12-08T00-37-57.890817Z_210_vnaData.s1p,-28.862219,122.52598,40.995876,18.771095720060885
2024-12-08T00-38-09.296808Z_210_vnaData.s1p,-28.862223,122.525984,33.48868,27.12645625154616
2024-12-08T00-38-20.816044Z_210_vnaData.s1p,-28.862222,122.525979,41.786022,33.5614630653732
2024-12-08T00-38-43.662268Z_210_vnaData.s1p,-28.862224,122.52598,47.005177,23.453162729952783
2024-12-08T00-39-06.534457Z_210_vnaData.s1p,-28.862224,122.52598,27.100054,32.93324743135697
2024-12-08T00-39-17.950935Z_210_vnaData.s1p,-28.862226,122.525978,25.938194,31.251815134810148
2024-12-08T00-39-29.490323Z_210_vnaData.s1p,-28.862227,122.525975,26.257324,28.342539993907977
2024-12-08T00-39-52.331661Z_210_vnaData.s1p,-28.862225,122.525978,26.036238,32.96839467549006
2024-12-08T00-40-03.818101Z_210_vnaData.s1p,-28.862221,122.525987,25.992798,30.048300728905627
2024-12-08T00-40-26.748238Z_210_vnaData.s1p,-28.86222,122.525988,30.527193,31.17887559179556
2024-12-08T00-40-38.159394Z_210_vnaData.s1p,-28.862218,122.52599,34.33718,34.54260597532677
2024-12-08T00-40-49.644806Z_210_vnaData.s1p,-28.862215,122.525988,29.314589,29.763850570536817
2024-12-08T00-41-13.193975Z_210_vnaData.s1p,-28.862235,122.525893,87.422485,29.404970403625846
2024-12-08T00-41-24.738706Z_210_vnaData.s1p,-28.862255,122.525776,45.847267,25.43751229771778
2024-12-08T00-41-47.637308Z_210_vnaData.s1p,-28.862262,122.525542,119.815605,40.03075682889953
2024-12-08T00-41-59.658456Z_210_vnaData.s1p,-28.862256,122.52555,119.49981,24.121387137447325
2024-12-08T00-42-11.154734Z_210_vnaData.s1p,-28.86224,122.525566,118.1046,26.56254342402015
2024-12-08T00-42-22.618429Z_210_vnaData.s1p,-28.862243,122.525573,119.528984,20.046036225323544
2024-12-08T00-42-45.490087Z_210_vnaData.s1p,-28.862244,122.525574,119.94557,18.553913511706924
2024-12-08T00-42-57.466439Z_210_vnaData.s1p,-28.862244,122.525574,117.996605,20.224401458386104
2024-12-08T00-43-08.904905Z_210_vnaData.s1p,-28.862245,122.525564,119.759895,25.421363796767434
2024-12-08T00-43-31.810046Z_210_vnaData.s1p,-28.86225,122.525569,120.64486,24.259899728918263
2024-12-08T00-43-54.698833Z_210_vnaData.s1p,-28.862249,122.525562,119.6634,26.749420657906995
2024-12-08T00-44-06.174313Z_210_vnaData.s1p,-28.862252,122.525553,119.931046,26.975162463008086
2024-12-08T00-44-18.266401Z_210_vnaData.s1p,-28.862256,122.525556,115.90284,22.057166481758898
2024-12-08T00-44-29.647585Z_210_vnaData.s1p,-28.862254,122.525558,119.01909,26.745635581851865
2024-12-08T00-44-52.629584Z_210_vnaData.s1p,-28.862267,122.525393,100.891174,23.29458318706979
2024-12-08T00-45-04.031101Z_210_vnaData.s1p,-28.862216,122.525365,103.09244,18.358394004355215
2024-12-08T00-45-26.961115Z_210_vnaData.s1p,-28.862191,122.525368,115.23545,18.90917777882127
2024-12-08T00-45-39.031652Z_210_vnaData.s1p,-28.862185,122.525363,38.369484,24.63720223425817
2024-12-08T00-45-50.500638Z_210_vnaData.s1p,-28.862197,122.525359,50.358097,10.7809756759344
2024-12-08T00-46-01.943684Z_210_vnaData.s1p,-28.862195,122.525348,55.655495,4.527869820959879
2024-12-08T00-46-25.436937Z_210_vnaData.s1p,-28.862186,122.52535,61.92406,6.344361137893273
2024-12-08T00-46-48.295566Z_210_vnaData.s1p,-28.862186,122.525351,35.705654,16.936628759114328
2024-12-08T00-46-59.671937Z_210_vnaData.s1p,-28.862177,122.525362,50.29713,24.399538252803374
2024-12-08T00-47-11.149886Z_210_vnaData.s1p,-28.862178,122.525364,51.827427,51.13691479938039
2024-12-08T00-47-34.114025Z_210_vnaData.s1p,-28.862185,122.525361,46.651962,11.399166309757916
2024-12-08T00-47-57.069578Z_210_vnaData.s1p,-28.86218,122.525352,50.986195,13.617920137394556
2024-12-08T00-48-08.475549Z_210_vnaData.s1p,-28.862178,122.525355,65.3924,24.10642472128234
2024-12-08T00-48-19.968597Z_210_vnaData.s1p,-28.862179,122.525354,86.26296,32.38547826294827
2024-12-08T00-48-42.942895Z_210_vnaData.s1p,-28.862178,122.525357,74.00335,28.37164119140679
2024-12-08T00-49-05.920402Z_210_vnaData.s1p,-28.862182,122.52534,68.84302,46.85972541843889
2024-12-08T00-49-17.251898Z_210_vnaData.s1p,-28.862177,122.525347,55.790123,41.84768218840895
2024-12-08T00-49-28.681680Z_210_vnaData.s1p,-28.862182,122.52535,64.04141,32.52773940808598
2024-12-08T00-49-40.180752Z_210_vnaData.s1p,-28.862184,122.525346,59.216354,30.516516174155406
2024-12-08T00-50-03.145617Z_210_vnaData.s1p,-28.862178,122.525436,69.11079,32.35972985239012
2024-12-08T00-50-25.985463Z_210_vnaData.s1p,-28.862176,122.525594,82.52222,38.463438894057404
2024-12-08T00-50-37.497237Z_210_vnaData.s1p,-28.862189,122.525678,57.394466,29.821502795645813
2024-12-08T00-50-48.851601Z_210_vnaData.s1p,-28.862195,122.525776,55.847134,32.6271975888345
2024-12-08T00-51-00.350954Z_210_vnaData.s1p,-28.862202,122.525896,56.510395,41.02731365792974
2024-12-08T00-51-23.801088Z_210_vnaData.s1p,-28.862193,122.525925,43.32698,48.35773976393229
2024-12-08T00-51-35.226509Z_210_vnaData.s1p,-28.862179,122.525742,80.25911,39.70569893689728
2024-12-08T00-51-46.802276Z_210_vnaData.s1p,-28.862181,122.52567,57.285423,24.39955133687216
2024-12-08T00-51-58.095874Z_210_vnaData.s1p,-28.862186,122.525675,51.990105,30.248630583742205
2024-12-08T00-52-20.995873Z_210_vnaData.s1p,-28.862192,122.525689,94.39268,42.3501242661985
2024-12-08T00-52-32.474004Z_210_vnaData.s1p,-28.862191,122.525689,50.8752,34.99595467307399
2024-12-08T00-52-55.914626Z_210_vnaData.s1p,-28.862191,122.525689,106.47992,27.783606589497325
2024-12-08T00-53-07.338580Z_210_vnaData.s1p,-28.862198,122.525693,116.35598,39.8175431011413
2024-12-08T00-53-30.273933Z_210_vnaData.s1p,-28.8622,122.525676,107.53952,40.76299885307628
2024-12-08T00-53-53.742291Z_210_vnaData.s1p,-28.862197,122.525675,104.333664,35.09335666149606
2024-12-08T00-54-05.242347Z_210_vnaData.s1p,-28.862202,122.525671,111.04386,43.00769154890843
2024-12-08T00-54-28.140764Z_210_vnaData.s1p,-28.862208,122.525661,85.289246,48.44635938114742
2024-12-08T00-54-40.163294Z_210_vnaData.s1p,-28.862207,122.525671,110.18153,43.52655087421221
2024-12-08T00-55-03.119080Z_210_vnaData.s1p,-28.862202,122.525681,116.29587,41.017638386770926
2024-12-08T00-55-14.459151Z_210_vnaData.s1p,-28.862201,122.525678,80.79729,34.912386383420966
2024-12-08T00-55-37.348959Z_210_vnaData.s1p,-28.862185,122.525395,42.694103,5.920063738222041
2024-12-08T00-55-48.860568Z_210_vnaData.s1p,-28.862157,122.525383,59.417942,29.95162186105901
2024-12-08T00-56-00.240986Z_210_vnaData.s1p,-28.862093,122.525392,48.205513,40.96552553572721
2024-12-08T00-56-23.141957Z_210_vnaData.s1p,-28.862092,122.52538,21.776522,-3.706357457485524
2024-12-08T00-56-34.660726Z_210_vnaData.s1p,-28.862097,122.525468,86.202896,21.88082955596645
2024-12-08T00-56-57.503249Z_210_vnaData.s1p,-28.862104,122.525743,35.57329,29.65994676986112
2024-12-08T00-57-08.993810Z_210_vnaData.s1p,-28.862113,122.525738,43.442776,41.3817990213226
2024-12-08T00-57-20.394559Z_210_vnaData.s1p,-28.86212,122.525735,26.554829,35.73738704362171
2024-12-08T00-57-43.250133Z_210_vnaData.s1p,-28.862126,122.525738,48.740612,58.171866037743534
2024-12-08T00-57-54.636736Z_210_vnaData.s1p,-28.862124,122.525736,38.871353,36.94940534877918
2024-12-08T00-58-17.563439Z_210_vnaData.s1p,-28.862123,122.525743,42.01032,47.09999156898767
2024-12-08T00-58-28.973940Z_210_vnaData.s1p,-28.862121,122.525742,47.996258,53.25218195000756
2024-12-08T00-58-40.368208Z_210_vnaData.s1p,-28.862117,122.525741,42.257385,52.8416081483574
2024-12-08T00-59-03.882097Z_210_vnaData.s1p,-28.862122,122.52575,47.919407,50.18385052724215
2024-12-08T00-59-15.300488Z_210_vnaData.s1p,-28.862122,122.525747,36.62274,53.57825345106341
2024-12-08T00-59-26.842200Z_210_vnaData.s1p,-28.862118,122.525748,45.922123,35.12565740445263
2024-12-08T00-59-38.246629Z_210_vnaData.s1p,-28.862111,122.525748,41.14263,37.751452610399014
2024-12-08T00-59-49.739515Z_210_vnaData.s1p,-28.862112,122.525835,43.975792,47.91232616095493
2024-12-08T01-00-12.625887Z_210_vnaData.s1p,-28.862115,122.526094,33.6302,31.714753343975485
2024-12-08T01-00-35.545910Z_210_vnaData.s1p,-28.862121,122.526309,40.09588,42.00845557374956
2024-12-08T01-00-46.990440Z_210_vnaData.s1p,-28.862118,122.526307,53.94364,64.01254669133287
2024-12-08T01-00-58.416183Z_210_vnaData.s1p,-28.86212,122.526307,36.29628,49.85184829124563
2024-12-08T01-01-09.820747Z_210_vnaData.s1p,-28.862119,122.526307,41.25801,50.03868994697989
2024-12-08T01-01-32.616844Z_210_vnaData.s1p,-28.862118,122.526307,39.150814,36.501461849707844
2024-12-08T01-01-55.633079Z_210_vnaData.s1p,-28.86212,122.526315,36.424236,45.65220353116509
2024-12-08T01-02-07.063251Z_210_vnaData.s1p,-28.86212,122.526315,48.01976,46.83314016157814
2024-12-08T01-02-18.525191Z_210_vnaData.s1p,-28.86212,122.526315,39.808456,57.675675940733015
2024-12-08T01-02-41.300077Z_210_vnaData.s1p,-28.86212,122.526315,39.719334,66.21612177775759
2024-12-08T01-02-52.827481Z_210_vnaData.s1p,-28.86212,122.526315,36.788322,50.80647320531645
2024-12-08T01-03-15.652922Z_210_vnaData.s1p,-28.86212,122.526315,46.713062,70.22024227683295
2024-12-08T01-03-27.095466Z_210_vnaData.s1p,-28.862114,122.526318,50.034836,62.49831582370459
2024-12-08T01-03-38.516444Z_210_vnaData.s1p,-28.862111,122.52632,44.085785,42.105589408918
2024-12-08T01-03-49.999255Z_210_vnaData.s1p,-28.862111,122.526321,39.19782,43.806265103229805
2024-12-08T01-04-12.914733Z_210_vnaData.s1p,-28.862112,122.526312,42.836815,44.77556941134455
2024-12-08T01-04-36.437598Z_210_vnaData.s1p,-28.862103,122.526158,60.029728,68.08398000673797
2024-12-08T01-04-47.870996Z_210_vnaData.s1p,-28.862099,122.526006,40.252686,13.276206051139212
2024-12-08T01-05-10.763910Z_210_vnaData.s1p,-28.862085,122.525684,69.51825,71.8480243398838
2024-12-08T01-05-33.618460Z_210_vnaData.s1p,-28.862082,122.525399,40.59752,11.027444519196266
2024-12-08T01-05-45.045366Z_210_vnaData.s1p,-28.86208,122.525377,37.59639,8.04085957527078
2024-12-08T01-06-07.884229Z_210_vnaData.s1p,-28.862008,122.525361,66.9706,58.79988960410884
2024-12-08T01-06-19.403358Z_210_vnaData.s1p,-28.861996,122.525421,58.046288,43.170127625724476
2024-12-08T01-06-30.817443Z_210_vnaData.s1p,-28.861998,122.525415,55.246304,44.322314595681185
2024-12-08T01-06-53.650255Z_210_vnaData.s1p,-28.862014,122.525689,83.35423,50.944763723192835
2024-12-08T01-07-05.161546Z_210_vnaData.s1p,-28.862015,122.525784,29.667585,41.940941198787066
2024-12-08T01-07-28.009240Z_210_vnaData.s1p,-28.862006,122.525781,28.710081,49.37932861784385
2024-12-08T01-07-39.415711Z_210_vnaData.s1p,-28.862006,122.525781,44.483883,56.72972169047907
2024-12-08T01-07-50.919256Z_210_vnaData.s1p,-28.862006,122.525781,35.68493,68.0341770158151
2024-12-08T01-08-13.830723Z_210_vnaData.s1p,-28.862006,122.525781,30.814508,55.63543963041635
2024-12-08T01-08-25.204671Z_210_vnaData.s1p,-28.862004,122.525788,25.997862,23.04520058555746
2024-12-08T01-08-48.161368Z_210_vnaData.s1p,-28.862003,122.525789,26.98567,24.828356772531087
2024-12-08T01-08-59.492938Z_210_vnaData.s1p,-28.862007,122.525791,25.667948,31.216303971957082
2024-12-08T01-09-10.965096Z_210_vnaData.s1p,-28.862008,122.525796,23.90568,35.454991791948544
2024-12-08T01-09-33.868471Z_210_vnaData.s1p,-28.862008,122.525801,25.170212,30.654003208186573
2024-12-08T01-09-45.222122Z_210_vnaData.s1p,-28.862008,122.525793,25.765707,29.795635299373263
2024-12-08T01-10-08.172439Z_210_vnaData.s1p,-28.862008,122.52579,26.907415,43.98320316593881
2024-12-08T01-10-19.581085Z_210_vnaData.s1p,-28.862011,122.525911,29.76459,34.43850582064039
2024-12-08T01-10-31.006944Z_210_vnaData.s1p,-28.862017,122.526072,52.535896,35.06304614798273
2024-12-08T01-10-53.895189Z_210_vnaData.s1p,-28.862043,122.526286,8.995426,38.266578511502274
2024-12-08T01-11-05.300140Z_210_vnaData.s1p,-28.86204,122.52629,14.895552,50.51703339475719
2024-12-08T01-11-28.218952Z_210_vnaData.s1p,-28.86204,122.526292,17.452215,40.01798691901531
2024-12-08T01-11-39.620698Z_210_vnaData.s1p,-28.86204,122.526292,27.620077,46.90147815264332
2024-12-08T01-11-51.659161Z_210_vnaData.s1p,-28.86204,122.526292,12.051181,42.015419332169884
2024-12-08T01-12-03.196380Z_210_vnaData.s1p,-28.862043,122.526295,6.046877,62.06692587092687
2024-12-08T01-12-26.035443Z_210_vnaData.s1p,-28.862037,122.52631,82.2847,48.7872517868099
2024-12-08T01-12-37.449197Z_210_vnaData.s1p,-28.86203,122.526312,12.999524,57.38459091436662
2024-12-08T01-12-48.931074Z_210_vnaData.s1p,-28.862019,122.526298,8.82571,43.413750891075104
2024-12-08T01-13-00.314121Z_210_vnaData.s1p,-28.86202,122.526299,54.670437,70.3143752834225
2024-12-08T01-13-23.814190Z_210_vnaData.s1p,-28.862021,122.526297,11.098761,46.430583881516114
2024-12-08T01-13-35.293296Z_210_vnaData.s1p,-28.862022,122.526299,5.1703076,47.79437704057875
2024-12-08T01-13-58.154329Z_210_vnaData.s1p,-28.862034,122.52643,114.908226,46.686631054946915
2024-12-08T01-14-09.547219Z_210_vnaData.s1p,-28.86204,122.52658,91.68105,58.17009928541401
2024-12-08T01-14-21.094280Z_210_vnaData.s1p,-28.862037,122.526546,91.94966,18.734241912441213
2024-12-08T01-14-43.931027Z_210_vnaData.s1p,-28.862028,122.526238,48.527306,43.08378130491218
2024-12-08T01-14-55.449114Z_210_vnaData.s1p,-28.862015,122.52608,79.24878,45.9365191896281
2024-12-08T01-15-18.235086Z_210_vnaData.s1p,-28.86201,122.52577,82.51964,47.23617684053367
2024-12-08T01-15-29.739753Z_210_vnaData.s1p,-28.861999,122.525612,44.42609,25.577701630320114
2024-12-08T01-15-41.120130Z_210_vnaData.s1p,-28.861991,122.525432,91.73817,49.0468692324183
2024-12-08T01-15-52.691140Z_210_vnaData.s1p,-28.861989,122.525374,52.396976,50.49793431307004
2024-12-08T01-16-16.208352Z_210_vnaData.s1p,-28.861887,122.525387,66.786514,48.702790462178925
2024-12-08T01-16-27.652422Z_210_vnaData.s1p,-28.861897,122.525429,52.376186,41.940922781448805
2024-12-08T01-16-39.065205Z_210_vnaData.s1p,-28.8619,122.525417,60.050583,51.377558590151395
2024-12-08T01-16-50.464142Z_210_vnaData.s1p,-28.861904,122.525524,11.95024,49.0371838340055
2024-12-08T01-17-13.371471Z_210_vnaData.s1p,-28.861917,122.525629,27.287182,12.422500488295121
2024-12-08T01-17-36.971320Z_210_vnaData.s1p,-28.861912,122.525631,30.208164,5.205490286544659
2024-12-08T01-17-48.427918Z_210_vnaData.s1p,-28.861913,122.525628,24.523928,6.205526194046826
2024-12-08T01-18-11.889714Z_210_vnaData.s1p,-28.861913,122.525622,32.918987,19.495426637080254
2024-12-08T01-18-23.352682Z_210_vnaData.s1p,-28.861918,122.525622,68.25358,61.793765152545134
2024-12-08T01-18-46.271780Z_210_vnaData.s1p,-28.861923,122.525633,31.546003,40.1693134052448
2024-12-08T01-18-57.619357Z_210_vnaData.s1p,-28.861926,122.525638,34.461002,19.742866137430273
2024-12-08T01-19-09.148039Z_210_vnaData.s1p,-28.861926,122.525639,31.094122,39.91939815345972
2024-12-08T01-19-20.550607Z_210_vnaData.s1p,-28.861914,122.525641,30.500093,40.61274616547445
2024-12-08T01-19-43.440839Z_210_vnaData.s1p,-28.861915,122.525647,29.937197,17.880296628947136
2024-12-08T01-20-06.374360Z_210_vnaData.s1p,-28.86191,122.525652,36.89944,20.707475262799058
2024-12-08T01-20-17.771332Z_210_vnaData.s1p,-28.86191,122.525652,40.003414,23.086358548519645
2024-12-08T01-20-29.224427Z_210_vnaData.s1p,-28.861911,122.525655,32.52791,44.50257366155496
2024-12-08T01-20-40.649843Z_210_vnaData.s1p,-28.861922,122.525731,54.84023,53.173655806572505
2024-12-08T01-21-03.617557Z_210_vnaData.s1p,-28.861924,122.525929,52.56709,39.14825665249484
2024-12-08T01-21-26.567590Z_210_vnaData.s1p,-28.861932,122.526156,77.21537,67.7972689560963
2024-12-08T01-21-49.397768Z_210_vnaData.s1p,-28.86192,122.526153,77.78959,55.60900478302953
2024-12-08T01-22-00.781806Z_210_vnaData.s1p,-28.861921,122.526153,51.022408,46.86965765495491
2024-12-08T01-22-12.261701Z_210_vnaData.s1p,-28.861921,122.526154,79.89058,66.80890911252253
2024-12-08T01-22-23.724996Z_210_vnaData.s1p,-28.861918,122.526151,52.525867,46.802879536951586
2024-12-08T01-22-46.621697Z_210_vnaData.s1p,-28.861922,122.526142,71.50157,52.91731835238331
2024-12-08T01-22-58.164804Z_210_vnaData.s1p,-28.861922,122.526142,69.73065,53.34376858519745
2024-12-08T01-23-09.468301Z_210_vnaData.s1p,-28.861922,122.526142,78.88596,81.59138090152062
2024-12-08T01-23-20.903216Z_210_vnaData.s1p,-28.861922,122.526142,72.60243,66.9887112536713
2024-12-08T01-23-43.800407Z_210_vnaData.s1p,-28.861916,122.526141,55.628464,56.19632832830889
2024-12-08T01-24-06.831338Z_210_vnaData.s1p,-28.861917,122.526148,8.799408,15.326705074085481
2024-12-08T01-24-30.323011Z_210_vnaData.s1p,-28.861949,122.526437,67.09594,43.66835864620937
2024-12-08T01-24-41.836187Z_210_vnaData.s1p,-28.861952,122.526576,63.468933,39.67413135440679
2024-12-08T01-25-05.307465Z_210_vnaData.s1p,-28.86196,122.52688,27.495201,14.575741093091523
2024-12-08T01-25-16.730523Z_210_vnaData.s1p,-28.861976,122.526948,37.081913,33.36417910108834
2024-12-08T01-25-28.200532Z_210_vnaData.s1p,-28.861978,122.52694,30.947369,58.50257975099972
2024-12-08T01-25-39.625496Z_210_vnaData.s1p,-28.86198,122.526936,28.757038,35.07156121319731
2024-12-08T01-26-02.530865Z_210_vnaData.s1p,-28.861981,122.526935,-0.08566232,33.695649041267174
2024-12-08T01-26-14.678137Z_210_vnaData.s1p,-28.861981,122.526935,0.020470915,45.37828088043516
2024-12-08T01-26-26.025283Z_210_vnaData.s1p,-28.861981,122.526935,0.019489901,45.80664721882826
2024-12-08T01-26-48.875101Z_210_vnaData.s1p,-28.861977,122.526933,42.24379,51.53669154918892
2024-12-08T01-27-00.279584Z_210_vnaData.s1p,-28.861977,122.526938,0.019496677,47.032266675530934
2024-12-08T01-27-12.414322Z_210_vnaData.s1p,-28.861977,122.526938,54.514908,51.422261052426094
2024-12-08T01-27-23.801945Z_210_vnaData.s1p,-28.861976,122.526938,52.708622,45.84030925850541
2024-12-08T01-27-46.765577Z_210_vnaData.s1p,-28.861985,122.526946,65.880585,44.09641075290063
2024-12-08T01-27-58.097663Z_210_vnaData.s1p,-28.861985,122.526945,32.19698,38.98891195619795
2024-12-08T01-28-09.526732Z_210_vnaData.s1p,-28.861985,122.526945,43.76446,55.73801597768735
2024-12-08T01-28-21.057464Z_210_vnaData.s1p,-28.861985,122.526946,23.396496,51.20484651810921
2024-12-08T01-28-44.665256Z_210_vnaData.s1p,-28.86197,122.526958,0.012142371,36.9986171690866
2024-12-08T01-28-55.959001Z_210_vnaData.s1p,-28.861969,122.526891,66.512566,42.635502659995126
2024-12-08T01-29-18.860706Z_210_vnaData.s1p,-28.861948,122.526605,36.35733,22.94388931412493
2024-12-08T01-29-30.366882Z_210_vnaData.s1p,-28.861935,122.526444,26.026817,37.12296169876359
2024-12-08T01-29-41.772748Z_210_vnaData.s1p,-28.861921,122.526307,50.862553,36.03639863087795
2024-12-08T01-29-53.230511Z_210_vnaData.s1p,-28.861928,122.526321,44.70385,23.39605683797938
2024-12-08T01-30-16.712985Z_210_vnaData.s1p,-28.861911,122.526198,18.333162,26.96505422450193
2024-12-08T01-30-28.153676Z_210_vnaData.s1p,-28.861912,122.526025,56.769535,36.84310298685449
2024-12-08T01-30-39.597755Z_210_vnaData.s1p,-28.861909,122.525863,44.987446,41.27897288536797
2024-12-08T01-30-50.988456Z_210_vnaData.s1p,-28.8619,122.525694,61.03449,62.98786208896296
2024-12-08T01-31-14.521112Z_210_vnaData.s1p,-28.861902,122.5254,25.890232,17.921015172389154
2024-12-08T01-31-25.975899Z_210_vnaData.s1p,-28.861876,122.525403,92.58679,55.40084356143949
