Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T02-57-20.190184Z_210_vnaData.s1p,-28.862776,122.52709,65.03123,68.5482045688785
2024-12-07T02-57-31.751845Z_210_vnaData.s1p,-28.862656,122.527188,37.577526,64.47807614023104
2024-12-07T02-57-54.541352Z_210_vnaData.s1p,-28.862443,122.527337,68.68299,74.56918698425226
2024-12-07T02-58-06.057762Z_210_vnaData.s1p,-28.862345,122.527421,75.92542,60.71078515648079
2024-12-07T02-58-17.439662Z_210_vnaData.s1p,-28.862292,122.527445,90.74474,61.11971609243392
2024-12-07T02-58-40.385379Z_210_vnaData.s1p,-28.862297,122.527449,0.0104726255,4.3027899579538555
2024-12-07T02-59-03.954761Z_210_vnaData.s1p,-28.86241,122.52744,34.885696,-21.814001166833435
2024-12-07T02-59-15.479149Z_210_vnaData.s1p,-28.862491,122.527451,40.08514,-27.765296024010738
2024-12-07T02-59-38.325795Z_210_vnaData.s1p,-28.862599,122.52746,48.574863,-12.649452324136057
2024-12-07T02-59-49.742140Z_210_vnaData.s1p,-28.862711,122.527477,14.36566,-10.709628981602599
2024-12-07T03-00-13.337686Z_210_vnaData.s1p,-28.862945,122.527504,60.803947,19.69823563726988
2024-12-07T03-00-24.867397Z_210_vnaData.s1p,-28.863068,122.527518,35.566593,-17.200288067336487
2024-12-07T03-00-47.718322Z_210_vnaData.s1p,-28.863303,122.527539,26.492786,-14.971439659526396
2024-12-07T03-01-10.599181Z_210_vnaData.s1p,-28.863306,122.527549,49.197475,4.3146338712422505
2024-12-07T03-01-33.547429Z_210_vnaData.s1p,-28.863301,122.527555,58.438263,28.84356299404153
2024-12-07T03-01-45.070872Z_210_vnaData.s1p,-28.863307,122.527518,20.737967,19.743669434813796
2024-12-07T03-01-56.442365Z_210_vnaData.s1p,-28.863244,122.527443,75.21191,54.93865293663481
2024-12-07T03-02-07.937084Z_210_vnaData.s1p,-28.86324,122.527463,5.643934,60.910145247850885
2024-12-07T03-02-30.858687Z_210_vnaData.s1p,-28.863246,122.527441,109.90357,89.70666207897281
2024-12-07T03-02-53.758408Z_210_vnaData.s1p,-28.863035,122.527432,48.266693,76.28968476264475
2024-12-07T03-03-05.285156Z_210_vnaData.s1p,-28.862935,122.527422,46.175552,48.8243375605194
2024-12-07T03-03-16.676524Z_210_vnaData.s1p,-28.862818,122.527408,77.58853,93.99429426174632
2024-12-07T03-03-39.630970Z_210_vnaData.s1p,-28.862605,122.527385,118.504,77.06590513647383
2024-12-07T03-04-02.506582Z_210_vnaData.s1p,-28.86241,122.527362,33.726215,53.17263711739591
2024-12-07T03-04-13.927704Z_210_vnaData.s1p,-28.862342,122.527401,57.975918,52.57839864858885
2024-12-07T03-04-25.447028Z_210_vnaData.s1p,-28.862393,122.527355,42.190975,46.08960756258282
2024-12-07T03-04-36.848712Z_210_vnaData.s1p,-28.862472,122.52731,27.386595,50.25037474047964
2024-12-07T03-04-59.761722Z_210_vnaData.s1p,-28.862531,122.527266,10.682077,12.521539322904765
2024-12-07T03-05-22.682731Z_210_vnaData.s1p,-28.86277,122.527301,40.12177,45.08271099672621
2024-12-07T03-05-34.122413Z_210_vnaData.s1p,-28.862895,122.527312,38.99979,55.075415753410184
2024-12-07T03-05-45.610132Z_210_vnaData.s1p,-28.863036,122.527336,79.485985,58.92566410550621
2024-12-07T03-05-57.094161Z_210_vnaData.s1p,-28.863168,122.527351,84.27067,90.83663683080268
2024-12-07T03-06-19.956198Z_210_vnaData.s1p,-28.863292,122.527315,58.88812,55.719890064495765
2024-12-07T03-06-42.910247Z_210_vnaData.s1p,-28.863281,122.527278,52.218746,45.19426258012945
2024-12-07T03-06-54.372817Z_210_vnaData.s1p,-28.863177,122.527249,64.3821,64.81799447246257
2024-12-07T03-07-05.806610Z_210_vnaData.s1p,-28.863045,122.527236,48.3576,69.30745162054254
2024-12-07T03-07-29.336957Z_210_vnaData.s1p,-28.862828,122.52721,76.930534,95.26945867023277
2024-12-07T03-07-40.741394Z_210_vnaData.s1p,-28.862683,122.527198,62.11939,45.785855080783044
2024-12-07T03-07-52.234695Z_210_vnaData.s1p,-28.862596,122.52722,92.92283,60.89332378366859
2024-12-07T03-08-15.167158Z_210_vnaData.s1p,-28.862476,122.52731,8.245247,4.927624339083302
2024-12-07T03-08-26.684932Z_210_vnaData.s1p,-28.862547,122.527246,43.365303,-10.092663679363355
2024-12-07T03-08-38.136406Z_210_vnaData.s1p,-28.862617,122.527192,0.1799725,43.92385486293271
2024-12-07T03-09-00.960449Z_210_vnaData.s1p,-28.862712,122.527115,44.142574,57.572417563466594
2024-12-07T03-09-23.881466Z_210_vnaData.s1p,-28.862819,122.527113,118.53536,88.71695575108573
2024-12-07T03-09-35.362542Z_210_vnaData.s1p,-28.862963,122.52712,60.31407,74.46318908486896
2024-12-07T03-09-46.837806Z_210_vnaData.s1p,-28.862996,122.527122,88.13093,62.49932835930776
2024-12-07T03-10-09.717507Z_210_vnaData.s1p,-28.862852,122.52712,64.1711,48.38835451663784
2024-12-07T03-10-21.163121Z_210_vnaData.s1p,-28.862849,122.527118,64.16316,59.135995777175786
2024-12-07T03-10-44.025627Z_210_vnaData.s1p,-28.86287,122.527105,77.69627,78.7194747736879
2024-12-07T03-10-55.548989Z_210_vnaData.s1p,-28.862862,122.527107,52.441677,53.41741173506834
2024-12-07T03-11-06.915768Z_210_vnaData.s1p,-28.862862,122.527107,51.453915,50.79740325578129
2024-12-07T03-11-29.840413Z_210_vnaData.s1p,-28.862863,122.527108,55.82346,69.24557488514824
2024-12-07T03-11-41.325806Z_210_vnaData.s1p,-28.862863,122.527108,101.50965,68.53928594201687
2024-12-07T03-12-04.209090Z_210_vnaData.s1p,-28.862862,122.52711,114.515854,70.39096693094699
2024-12-07T03-12-15.712921Z_210_vnaData.s1p,-28.862862,122.52711,58.703472,72.85839449079043
2024-12-07T03-12-27.128487Z_210_vnaData.s1p,-28.862861,122.52711,78.99127,79.56801242269162
2024-12-07T03-12-50.000901Z_210_vnaData.s1p,-28.862861,122.52711,98.07458,77.98764201610655
2024-12-07T03-13-12.931391Z_210_vnaData.s1p,-28.862861,122.52711,101.10465,74.88915583122302
2024-12-07T03-13-24.431956Z_210_vnaData.s1p,-28.862859,122.527109,73.11684,88.3074999454902
2024-12-07T03-13-35.804055Z_210_vnaData.s1p,-28.862859,122.527109,103.14589,72.77924896871409
2024-12-07T03-13-47.301836Z_210_vnaData.s1p,-28.862858,122.527109,104.06302,75.55166418701856
2024-12-07T03-14-10.352653Z_210_vnaData.s1p,-28.862846,122.52712,106.67565,84.01668871166527
2024-12-07T03-14-33.207018Z_210_vnaData.s1p,-28.862845,122.527126,118.43893,96.04284450822297
2024-12-07T03-14-44.617552Z_210_vnaData.s1p,-28.862847,122.52712,96.568665,95.06746403690791
2024-12-07T03-14-56.426218Z_210_vnaData.s1p,-28.862851,122.527104,118.463615,110.91950750708962
2024-12-07T03-15-19.060268Z_210_vnaData.s1p,-28.862849,122.527106,118.38532,101.09945554175556
2024-12-07T03-15-30.465675Z_210_vnaData.s1p,-28.862849,122.527102,118.40651,99.86190390834737
2024-12-07T03-15-53.401607Z_210_vnaData.s1p,-28.862852,122.527109,118.45838,91.2638043020101
2024-12-07T03-16-04.851223Z_210_vnaData.s1p,-28.862852,122.527109,118.091896,104.84244748573593
2024-12-07T03-16-16.920114Z_210_vnaData.s1p,-28.862852,122.527109,96.65423,80.99712555802353
2024-12-07T03-16-28.393709Z_210_vnaData.s1p,-28.862852,122.527109,87.764015,84.54472229448254
2024-12-07T03-16-51.211355Z_210_vnaData.s1p,-28.862852,122.527109,101.6105,78.53313517104394
2024-12-07T03-17-02.724865Z_210_vnaData.s1p,-28.862852,122.527109,100.78423,83.55451429323624
2024-12-07T03-17-25.525078Z_210_vnaData.s1p,-28.862852,122.527113,98.10073,74.08183969710554
2024-12-07T03-17-37.048497Z_210_vnaData.s1p,-28.862862,122.52712,117.00494,73.31554235829492
2024-12-07T03-17-48.516329Z_210_vnaData.s1p,-28.862868,122.527111,94.34936,75.12301296350111
2024-12-07T03-18-12.040203Z_210_vnaData.s1p,-28.862873,122.527111,106.702614,94.97228270363155
2024-12-07T03-18-23.441069Z_210_vnaData.s1p,-28.862859,122.52711,114.08402,91.45864614707821
2024-12-07T03-18-34.868517Z_210_vnaData.s1p,-28.862856,122.527123,99.59661,88.13536563348077
2024-12-07T03-18-46.385675Z_210_vnaData.s1p,-28.862817,122.527118,101.36796,87.43386054618861
2024-12-07T03-19-09.198636Z_210_vnaData.s1p,-28.862711,122.527137,71.64652,73.03182766845781
2024-12-07T03-19-20.648583Z_210_vnaData.s1p,-28.862805,122.527077,41.05747,29.213111762307946
2024-12-07T03-19-43.535505Z_210_vnaData.s1p,-28.862873,122.527007,60.939716,42.13975252796392
2024-12-07T03-19-55.001818Z_210_vnaData.s1p,-28.862947,122.52699,71.68655,45.91213994515483
2024-12-07T03-20-06.423959Z_210_vnaData.s1p,-28.863072,122.527011,60.79418,66.40549751709118
2024-12-07T03-20-29.335018Z_210_vnaData.s1p,-28.863266,122.527019,57.980694,59.21943649659469
2024-12-07T03-20-41.429202Z_210_vnaData.s1p,-28.863222,122.527022,98.35862,62.53520607013292
2024-12-07T03-21-04.317536Z_210_vnaData.s1p,-28.862978,122.526998,104.55517,95.63448744068728
2024-12-07T03-21-15.748706Z_210_vnaData.s1p,-28.86286,122.527006,111.663475,83.28178933858368
2024-12-07T03-21-39.328064Z_210_vnaData.s1p,-28.862936,122.526976,75.38653,61.48391339767154
2024-12-07T03-21-50.737642Z_210_vnaData.s1p,-28.863004,122.526903,41.929367,66.1716194750386
2024-12-07T03-22-13.683091Z_210_vnaData.s1p,-28.863245,122.526918,53.48212,59.57450406205567
2024-12-07T03-22-25.120979Z_210_vnaData.s1p,-28.863208,122.526909,112.864,51.35963040754298
2024-12-07T03-22-36.625286Z_210_vnaData.s1p,-28.863053,122.5269,39.392513,16.82640949297913
2024-12-07T03-22-59.488017Z_210_vnaData.s1p,-28.862992,122.526922,42.04633,9.98429495306101
2024-12-07T03-23-10.853989Z_210_vnaData.s1p,-28.863117,122.526834,30.699242,43.235789192947074
2024-12-07T03-23-33.846475Z_210_vnaData.s1p,-28.863298,122.526824,51.811584,71.28530684821288
2024-12-07T03-23-57.340507Z_210_vnaData.s1p,-28.863213,122.526814,71.25795,69.63847087616298
2024-12-07T03-24-08.716847Z_210_vnaData.s1p,-28.863103,122.526851,117.882835,60.93745296568579
2024-12-07T03-24-31.669268Z_210_vnaData.s1p,-28.863306,122.526693,89.58662,80.66866378902202
2024-12-07T03-24-54.644487Z_210_vnaData.s1p,-28.863191,122.526678,85.23147,63.71026252752096
2024-12-07T03-25-06.177212Z_210_vnaData.s1p,-28.863197,122.52667,75.27413,70.29183436890084
2024-12-07T03-25-17.588551Z_210_vnaData.s1p,-28.863201,122.526661,72.83445,62.502987250295334
2024-12-07T03-25-29.051960Z_210_vnaData.s1p,-28.863196,122.526655,95.112785,77.47160307083868
2024-12-07T03-25-52.558114Z_210_vnaData.s1p,-28.863137,122.52671,94.235374,70.18462607330851
2024-12-07T03-26-04.051789Z_210_vnaData.s1p,-28.863131,122.526711,69.98675,68.63474745706534
2024-12-07T03-26-15.474844Z_210_vnaData.s1p,-28.863103,122.526734,70.47879,59.2476037705147
2024-12-07T03-26-26.908914Z_210_vnaData.s1p,-28.863033,122.526793,53.264095,45.59353014087881
2024-12-07T03-26-49.764484Z_210_vnaData.s1p,-28.862853,122.526907,116.39512,91.08854310280708
2024-12-07T03-27-12.735211Z_210_vnaData.s1p,-28.862685,122.527025,48.61993,61.140019470279746
2024-12-07T03-27-24.159477Z_210_vnaData.s1p,-28.862597,122.527061,50.744175,69.57232311474796
2024-12-07T03-27-35.563951Z_210_vnaData.s1p,-28.862509,122.527131,60.14727,63.34176810377463
2024-12-07T03-27-47.086031Z_210_vnaData.s1p,-28.862437,122.527214,48.48119,67.03555025632014
2024-12-07T03-28-10.521633Z_210_vnaData.s1p,-28.862297,122.527336,61.148815,62.87599025598183
2024-12-07T03-28-21.976179Z_210_vnaData.s1p,-28.862241,122.527391,72.19578,59.84856156970953
2024-12-07T03-28-44.941298Z_210_vnaData.s1p,-28.862235,122.527399,82.839775,79.15110698305901
2024-12-07T03-28-56.449493Z_210_vnaData.s1p,-28.862235,122.527399,91.88551,81.19548578186364
2024-12-07T03-29-07.872036Z_210_vnaData.s1p,-28.862232,122.527393,74.06616,81.34839100607797
2024-12-07T03-29-30.734532Z_210_vnaData.s1p,-28.862119,122.527484,65.80069,81.38339209055577
2024-12-07T03-29-42.144416Z_210_vnaData.s1p,-28.862107,122.527483,38.104992,42.07928671607491
2024-12-07T03-30-05.679976Z_210_vnaData.s1p,-28.862104,122.527485,9.365416,39.658625596764544
2024-12-07T03-30-17.112840Z_210_vnaData.s1p,-28.862138,122.527454,62.246822,52.84820973265022
2024-12-07T03-30-40.037490Z_210_vnaData.s1p,-28.862276,122.527352,67.99661,32.46052802998561
2024-12-07T03-31-02.933101Z_210_vnaData.s1p,-28.862405,122.527241,33.091766,17.533044012332013
2024-12-07T03-31-25.935844Z_210_vnaData.s1p,-28.862524,122.527131,22.131433,50.64703217455245
2024-12-07T03-31-37.339523Z_210_vnaData.s1p,-28.862618,122.527086,56.700962,67.26690859437832
2024-12-07T03-31-48.735505Z_210_vnaData.s1p,-28.86271,122.527009,50.224598,32.22832101626402
2024-12-07T03-32-00.242326Z_210_vnaData.s1p,-28.862809,122.52694,51.800247,39.21612749231198
2024-12-07T03-32-23.010933Z_210_vnaData.s1p,-28.863045,122.526806,53.20686,50.46233706652578
2024-12-07T03-32-46.045752Z_210_vnaData.s1p,-28.863286,122.526611,51.68796,64.63158077258218
2024-12-07T03-32-57.420649Z_210_vnaData.s1p,-28.863298,122.526596,54.363422,44.850452705484116
2024-12-07T03-33-08.927141Z_210_vnaData.s1p,-28.863299,122.526601,91.18435,61.589338018389746
2024-12-07T03-33-20.283447Z_210_vnaData.s1p,-28.863297,122.526601,100.433075,62.43263934773828
2024-12-07T03-33-43.307927Z_210_vnaData.s1p,-28.863297,122.526601,32.2123,58.64083748208997
2024-12-07T03-34-06.189857Z_210_vnaData.s1p,-28.863205,122.526542,53.89905,58.47914604318663
2024-12-07T03-34-17.630421Z_210_vnaData.s1p,-28.863256,122.526507,52.534508,26.352569848210422
2024-12-07T03-34-29.659745Z_210_vnaData.s1p,-28.863231,122.526524,84.2461,51.85030843777684
2024-12-07T03-34-41.187869Z_210_vnaData.s1p,-28.863112,122.526609,114.95525,73.30049300127
2024-12-07T03-35-04.073303Z_210_vnaData.s1p,-28.862857,122.526784,65.36561,69.33342382775149
2024-12-07T03-35-15.567537Z_210_vnaData.s1p,-28.862731,122.526885,61.7549,41.703635794010445
2024-12-07T03-35-27.016013Z_210_vnaData.s1p,-28.862634,122.526953,62.83907,53.135341423946265
2024-12-07T03-35-38.412048Z_210_vnaData.s1p,-28.862519,122.52704,90.274055,70.26484469908398
2024-12-07T03-36-02.052817Z_210_vnaData.s1p,-28.862294,122.527206,61.553864,38.61221541329866
2024-12-07T03-36-13.396828Z_210_vnaData.s1p,-28.862191,122.527285,68.08267,52.188016080690495
2024-12-07T03-36-36.356902Z_210_vnaData.s1p,-28.862073,122.527398,58.497753,56.51295827005594
2024-12-07T03-36-48.414281Z_210_vnaData.s1p,-28.862072,122.527424,70.100586,58.58794000659134
2024-12-07T03-36-59.860780Z_210_vnaData.s1p,-28.862073,122.527402,38.14883,12.1752153968092
2024-12-07T03-37-11.323319Z_210_vnaData.s1p,-28.862085,122.527313,45.050343,51.984783266020706
2024-12-07T03-37-34.192394Z_210_vnaData.s1p,-28.862125,122.52709,48.284187,34.528936946615175
2024-12-07T03-37-45.607213Z_210_vnaData.s1p,-28.862155,122.526961,41.334743,18.823299539743324
2024-12-07T03-37-57.138740Z_210_vnaData.s1p,-28.862185,122.526853,54.10379,52.7717247368827
2024-12-07T03-38-08.553642Z_210_vnaData.s1p,-28.862217,122.526728,61.422153,28.750574270585112
2024-12-07T03-38-31.431497Z_210_vnaData.s1p,-28.862278,122.526451,42.635082,12.529563706145815
2024-12-07T03-38-54.442676Z_210_vnaData.s1p,-28.862355,122.526155,37.277763,24.016951854864885
2024-12-07T03-39-06.543073Z_210_vnaData.s1p,-28.862393,122.526003,42.453068,56.732614094621965
2024-12-07T03-39-17.943384Z_210_vnaData.s1p,-28.862427,122.525864,55.050064,47.691514590023075
2024-12-07T03-39-29.411141Z_210_vnaData.s1p,-28.862431,122.525854,63.63849,62.89106093699341
2024-12-07T03-39-52.262773Z_210_vnaData.s1p,-28.862431,122.525852,68.81665,64.0667862117976
2024-12-07T03-40-03.801480Z_210_vnaData.s1p,-28.862438,122.525854,66.66596,64.8140946032659
2024-12-07T03-40-27.261852Z_210_vnaData.s1p,-28.862439,122.525854,53.373394,35.22221810511903
2024-12-07T03-40-38.770424Z_210_vnaData.s1p,-28.862439,122.525854,44.450348,46.62494189122975
2024-12-07T03-41-01.702473Z_210_vnaData.s1p,-28.862445,122.52586,58.545208,47.35669528457836
2024-12-07T03-41-25.180611Z_210_vnaData.s1p,-28.862439,122.525854,68.08842,66.67321909052852
2024-12-07T03-41-36.737064Z_210_vnaData.s1p,-28.862439,122.525854,66.89946,58.15856362415524
2024-12-07T03-41-59.587756Z_210_vnaData.s1p,-28.862438,122.525853,68.43193,63.39011542414323
2024-12-07T03-42-22.544825Z_210_vnaData.s1p,-28.862438,122.525854,67.987175,67.62544565569554
2024-12-07T03-42-45.544906Z_210_vnaData.s1p,-28.862438,122.525859,68.5349,65.39862361860624
2024-12-07T03-42-56.956856Z_210_vnaData.s1p,-28.862438,122.525859,68.76272,59.48007397037161
2024-12-07T03-43-08.331519Z_210_vnaData.s1p,-28.862438,122.525859,67.90385,65.64172455492722
2024-12-07T03-43-19.814385Z_210_vnaData.s1p,-28.862441,122.525864,68.56942,73.05915416543716
2024-12-07T03-43-42.767751Z_210_vnaData.s1p,-28.862441,122.525864,69.07302,64.88923474629644
2024-12-07T03-44-05.632527Z_210_vnaData.s1p,-28.862429,122.525855,69.04463,64.59769522360278
2024-12-07T03-44-17.938005Z_210_vnaData.s1p,-28.86243,122.525855,68.86818,64.23673617551444
2024-12-07T03-44-29.383136Z_210_vnaData.s1p,-28.86243,122.525855,68.940735,62.39858116775982
2024-12-07T03-44-40.937697Z_210_vnaData.s1p,-28.862432,122.52587,68.66681,68.44672729301853
2024-12-07T03-45-03.767987Z_210_vnaData.s1p,-28.862426,122.52587,68.72467,59.544756664812695
2024-12-07T03-45-26.788247Z_210_vnaData.s1p,-28.862431,122.525868,69.42708,63.740359541582784
2024-12-07T03-45-38.150827Z_210_vnaData.s1p,-28.862437,122.52586,68.47527,64.70676220172062
2024-12-07T03-45-49.637011Z_210_vnaData.s1p,-28.862434,122.525856,63.459835,60.61281959931352
2024-12-07T03-46-12.598923Z_210_vnaData.s1p,-28.862432,122.525855,66.15769,60.45502245919952
2024-12-07T03-46-24.020128Z_210_vnaData.s1p,-28.862439,122.525838,52.613647,51.92191795043509
2024-12-07T03-46-46.978774Z_210_vnaData.s1p,-28.862525,122.525533,56.53204,72.94241874806237
2024-12-07T03-46-58.381234Z_210_vnaData.s1p,-28.862558,122.525411,69.03996,87.66149870145026
2024-12-07T03-47-09.876840Z_210_vnaData.s1p,-28.862579,122.525408,67.58332,64.51993400819882
