Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T00-32-45.500678Z_210_vnaData.s1p,-28.862132,122.526302,54.48495,44.872628563871245
2024-12-08T00-32-57.021864Z_210_vnaData.s1p,-28.862132,122.526302,53.91351,47.01930934090592
2024-12-08T00-33-19.921331Z_210_vnaData.s1p,-28.862131,122.526302,54.452415,47.38096333047835
2024-12-08T00-33-42.964915Z_210_vnaData.s1p,-28.862131,122.526302,36.65668,49.79566146985759
2024-12-08T00-34-05.844894Z_210_vnaData.s1p,-28.862132,122.526304,33.584217,46.16829360808344
2024-12-08T00-34-18.716415Z_210_vnaData.s1p,-28.862127,122.526311,32.331726,45.97755106132688
2024-12-08T00-34-30.116593Z_210_vnaData.s1p,-28.862128,122.52631,37.842937,48.30302265154866
2024-12-08T00-34-41.652322Z_210_vnaData.s1p,-28.862128,122.52631,32.87567,44.54656170565855
2024-12-08T00-35-04.553312Z_210_vnaData.s1p,-28.862123,122.526313,39.885002,46.2450287591223
2024-12-08T00-35-16.670420Z_210_vnaData.s1p,-28.862133,122.526311,50.746254,47.975205318322175
2024-12-08T00-35-28.213801Z_210_vnaData.s1p,-28.862135,122.526315,57.32747,50.154938292527646
2024-12-08T00-35-39.575105Z_210_vnaData.s1p,-28.862135,122.526315,54.61388,49.06852417252661
2024-12-08T00-36-02.562337Z_210_vnaData.s1p,-28.862135,122.526315,52.9595,50.34184565198774
2024-12-08T00-36-25.520898Z_210_vnaData.s1p,-28.862135,122.526315,55.336624,48.15503781610527
2024-12-08T00-36-36.952550Z_210_vnaData.s1p,-28.862142,122.526323,53.62117,49.53472561674242
2024-12-08T00-36-48.502587Z_210_vnaData.s1p,-28.862141,122.526307,56.482723,48.69251020962585
2024-12-08T00-37-11.277334Z_210_vnaData.s1p,-28.862153,122.526265,32.133774,37.557355643766655
2024-12-08T00-37-22.873080Z_210_vnaData.s1p,-28.862191,122.526136,23.681128,47.26727749788627
2024-12-08T00-37-46.494761Z_210_vnaData.s1p,-28.86222,122.525985,18.38573,34.4934840733656
2024-12-08T00-37-57.890817Z_210_vnaData.s1p,-28.862219,122.52598,34.15764,47.72794371388252
2024-12-08T00-38-09.296808Z_210_vnaData.s1p,-28.862223,122.525984,32.7314,35.39051469381745
2024-12-08T00-38-20.816044Z_210_vnaData.s1p,-28.862222,122.525979,43.459282,39.02609297572023
2024-12-08T00-38-43.662268Z_210_vnaData.s1p,-28.862224,122.52598,42.516174,42.901898973886055
2024-12-08T00-39-06.534457Z_210_vnaData.s1p,-28.862224,122.52598,31.275896,35.583639326104496
2024-12-08T00-39-17.950935Z_210_vnaData.s1p,-28.862226,122.525978,23.860508,34.82585524033033
2024-12-08T00-39-29.490323Z_210_vnaData.s1p,-28.862227,122.525975,24.51241,32.95662818665468
2024-12-08T00-39-52.331661Z_210_vnaData.s1p,-28.862225,122.525978,30.895624,34.54486111746716
2024-12-08T00-40-03.818101Z_210_vnaData.s1p,-28.862221,122.525987,34.507507,30.99894522413748
2024-12-08T00-40-26.748238Z_210_vnaData.s1p,-28.86222,122.525988,32.64146,30.901934389532002
2024-12-08T00-40-38.159394Z_210_vnaData.s1p,-28.862218,122.52599,37.66536,39.26644336574313
2024-12-08T00-40-49.644806Z_210_vnaData.s1p,-28.862215,122.525988,31.465075,39.56982496015734
2024-12-08T00-41-13.193975Z_210_vnaData.s1p,-28.862235,122.525893,43.783,57.93144518372715
2024-12-08T00-41-24.738706Z_210_vnaData.s1p,-28.862255,122.525776,18.01191,53.77347422391192
2024-12-08T00-41-47.637308Z_210_vnaData.s1p,-28.862262,122.525542,39.28485,104.68405055582265
2024-12-08T00-41-59.658456Z_210_vnaData.s1p,-28.862256,122.52555,28.05124,101.70093382020956
2024-12-08T00-42-11.154734Z_210_vnaData.s1p,-28.86224,122.525566,32.147385,100.5386051439258
2024-12-08T00-42-22.618429Z_210_vnaData.s1p,-28.862243,122.525573,25.442413,100.58181818995304
2024-12-08T00-42-45.490087Z_210_vnaData.s1p,-28.862244,122.525574,33.954533,104.9256441550252
2024-12-08T00-42-57.466439Z_210_vnaData.s1p,-28.862244,122.525574,21.485617,101.79169344286399
2024-12-08T00-43-08.904905Z_210_vnaData.s1p,-28.862245,122.525564,27.916191,105.07885402290141
2024-12-08T00-43-31.810046Z_210_vnaData.s1p,-28.86225,122.525569,36.25494,115.45556609371774
2024-12-08T00-43-54.698833Z_210_vnaData.s1p,-28.862249,122.525562,36.37841,105.82319484351643
2024-12-08T00-44-06.174313Z_210_vnaData.s1p,-28.862252,122.525553,49.004562,107.08684187924099
2024-12-08T00-44-18.266401Z_210_vnaData.s1p,-28.862256,122.525556,19.353657,99.67253659591545
2024-12-08T00-44-29.647585Z_210_vnaData.s1p,-28.862254,122.525558,23.654335,102.30405898742563
2024-12-08T00-44-52.629584Z_210_vnaData.s1p,-28.862267,122.525393,49.04652,55.190036275410264
2024-12-08T00-45-04.031101Z_210_vnaData.s1p,-28.862216,122.525365,24.61101,46.09124672385356
2024-12-08T00-45-26.961115Z_210_vnaData.s1p,-28.862191,122.525368,33.885605,43.57883760938468
2024-12-08T00-45-39.031652Z_210_vnaData.s1p,-28.862185,122.525363,19.974495,36.350809745931926
2024-12-08T00-45-50.500638Z_210_vnaData.s1p,-28.862197,122.525359,31.449924,40.17666731679629
2024-12-08T00-46-01.943684Z_210_vnaData.s1p,-28.862195,122.525348,26.488142,36.57591286099391
2024-12-08T00-46-25.436937Z_210_vnaData.s1p,-28.862186,122.52535,15.984672,40.54654332974119
2024-12-08T00-46-48.295566Z_210_vnaData.s1p,-28.862186,122.525351,19.681786,23.293546275085923
2024-12-08T00-46-59.671937Z_210_vnaData.s1p,-28.862177,122.525362,33.474552,15.966433646354535
2024-12-08T00-47-11.149886Z_210_vnaData.s1p,-28.862178,122.525364,41.100483,34.114619390957664
2024-12-08T00-47-34.114025Z_210_vnaData.s1p,-28.862185,122.525361,14.9840555,10.85862634685802
2024-12-08T00-47-57.069578Z_210_vnaData.s1p,-28.86218,122.525352,14.772474,15.016839199590123
2024-12-08T00-48-08.475549Z_210_vnaData.s1p,-28.862178,122.525355,30.904293,14.610472829419546
2024-12-08T00-48-19.968597Z_210_vnaData.s1p,-28.862179,122.525354,42.693783,14.848873593740684
2024-12-08T00-48-42.942895Z_210_vnaData.s1p,-28.862178,122.525357,32.576805,14.632363019737223
2024-12-08T00-49-05.920402Z_210_vnaData.s1p,-28.862182,122.52534,59.59837,28.11384522977093
2024-12-08T00-49-17.251898Z_210_vnaData.s1p,-28.862177,122.525347,47.183796,19.51788593529821
2024-12-08T00-49-28.681680Z_210_vnaData.s1p,-28.862182,122.52535,44.18953,24.41525840659753
2024-12-08T00-49-40.180752Z_210_vnaData.s1p,-28.862184,122.525346,36.28452,11.677562857198883
2024-12-08T00-50-03.145617Z_210_vnaData.s1p,-28.862178,122.525436,35.142117,50.81196652043504
2024-12-08T00-50-25.985463Z_210_vnaData.s1p,-28.862176,122.525594,32.727715,49.184631932472755
2024-12-08T00-50-37.497237Z_210_vnaData.s1p,-28.862189,122.525678,32.897156,62.29557107437475
2024-12-08T00-50-48.851601Z_210_vnaData.s1p,-28.862195,122.525776,28.967426,63.408919058671174
2024-12-08T00-51-00.350954Z_210_vnaData.s1p,-28.862202,122.525896,31.768385,61.42322451004931
2024-12-08T00-51-23.801088Z_210_vnaData.s1p,-28.862193,122.525925,42.07537,49.80542502063744
2024-12-08T00-51-35.226509Z_210_vnaData.s1p,-28.862179,122.525742,41.49865,44.276925151647085
2024-12-08T00-51-46.802276Z_210_vnaData.s1p,-28.862181,122.52567,13.983333,33.47502474864401
2024-12-08T00-51-58.095874Z_210_vnaData.s1p,-28.862186,122.525675,24.718006,37.69810323494931
2024-12-08T00-52-20.995873Z_210_vnaData.s1p,-28.862192,122.525689,39.89555,52.53304236684259
2024-12-08T00-52-32.474004Z_210_vnaData.s1p,-28.862191,122.525689,27.630623,44.69113466613835
2024-12-08T00-52-55.914626Z_210_vnaData.s1p,-28.862191,122.525689,36.128098,56.407743784252965
2024-12-08T00-53-07.338580Z_210_vnaData.s1p,-28.862198,122.525693,46.58501,56.69032382243608
2024-12-08T00-53-30.273933Z_210_vnaData.s1p,-28.8622,122.525676,44.238445,45.17687396394888
2024-12-08T00-53-53.742291Z_210_vnaData.s1p,-28.862197,122.525675,37.728012,43.86650885536107
2024-12-08T00-54-05.242347Z_210_vnaData.s1p,-28.862202,122.525671,49.051693,45.458827595744566
2024-12-08T00-54-28.140764Z_210_vnaData.s1p,-28.862208,122.525661,42.020508,47.222516136540804
2024-12-08T00-54-40.163294Z_210_vnaData.s1p,-28.862207,122.525671,45.477833,47.59184079178057
2024-12-08T00-55-03.119080Z_210_vnaData.s1p,-28.862202,122.525681,42.857964,45.04832746460016
2024-12-08T00-55-14.459151Z_210_vnaData.s1p,-28.862201,122.525678,29.30219,45.98476970608383
2024-12-08T00-55-37.348959Z_210_vnaData.s1p,-28.862185,122.525395,9.671113,57.51112734382325
2024-12-08T00-55-48.860568Z_210_vnaData.s1p,-28.862157,122.525383,33.715538,54.783481547674384
2024-12-08T00-56-00.240986Z_210_vnaData.s1p,-28.862093,122.525392,42.261147,43.1847962291609
2024-12-08T00-56-23.141957Z_210_vnaData.s1p,-28.862092,122.52538,4.8467402,50.3961589405331
2024-12-08T00-56-34.660726Z_210_vnaData.s1p,-28.862097,122.525468,34.76375,57.20093342522311
2024-12-08T00-56-57.503249Z_210_vnaData.s1p,-28.862104,122.525743,43.31491,52.62933993753852
2024-12-08T00-57-08.993810Z_210_vnaData.s1p,-28.862113,122.525738,34.718807,57.944644466278994
2024-12-08T00-57-20.394559Z_210_vnaData.s1p,-28.86212,122.525735,24.52053,52.49860349472611
2024-12-08T00-57-43.250133Z_210_vnaData.s1p,-28.862126,122.525738,44.484932,57.797231756360034
2024-12-08T00-57-54.636736Z_210_vnaData.s1p,-28.862124,122.525736,29.562757,44.88992306238991
2024-12-08T00-58-17.563439Z_210_vnaData.s1p,-28.862123,122.525743,42.096935,48.063263971272676
2024-12-08T00-58-28.973940Z_210_vnaData.s1p,-28.862121,122.525742,36.666996,47.322402155643324
2024-12-08T00-58-40.368208Z_210_vnaData.s1p,-28.862117,122.525741,42.654358,44.02240450097531
2024-12-08T00-59-03.882097Z_210_vnaData.s1p,-28.862122,122.52575,53.08879,49.28059510032921
2024-12-08T00-59-15.300488Z_210_vnaData.s1p,-28.862122,122.525747,39.85226,56.152179730192515
2024-12-08T00-59-26.842200Z_210_vnaData.s1p,-28.862118,122.525748,30.775747,54.64354639938654
2024-12-08T00-59-38.246629Z_210_vnaData.s1p,-28.862111,122.525748,32.53454,54.44853806838126
2024-12-08T00-59-49.739515Z_210_vnaData.s1p,-28.862112,122.525835,45.27876,54.530199144872086
2024-12-08T01-00-12.625887Z_210_vnaData.s1p,-28.862115,122.526094,28.231428,54.58597964702261
2024-12-08T01-00-35.545910Z_210_vnaData.s1p,-28.862121,122.526309,24.44398,9.170619322541562
2024-12-08T01-00-46.990440Z_210_vnaData.s1p,-28.862118,122.526307,20.314144,3.4121536847608027
2024-12-08T01-00-58.416183Z_210_vnaData.s1p,-28.86212,122.526307,9.856849,3.112866852619323
2024-12-08T01-01-09.820747Z_210_vnaData.s1p,-28.862119,122.526307,12.108014,10.309136539855285
2024-12-08T01-01-32.616844Z_210_vnaData.s1p,-28.862118,122.526307,26.644096,10.17220173356366
2024-12-08T01-01-55.633079Z_210_vnaData.s1p,-28.86212,122.526315,25.64546,7.795951039758705
2024-12-08T01-02-07.063251Z_210_vnaData.s1p,-28.86212,122.526315,10.968672,11.259174688579407
2024-12-08T01-02-18.525191Z_210_vnaData.s1p,-28.86212,122.526315,6.3480945,1.0125933729555854
2024-12-08T01-02-41.300077Z_210_vnaData.s1p,-28.86212,122.526315,0.29685232,1.1701651768607277
2024-12-08T01-02-52.827481Z_210_vnaData.s1p,-28.86212,122.526315,11.0234995,7.792981546228056
2024-12-08T01-03-15.652922Z_210_vnaData.s1p,-28.86212,122.526315,16.499525,5.859561551876983
2024-12-08T01-03-27.095466Z_210_vnaData.s1p,-28.862114,122.526318,14.741537,9.218563718632716
2024-12-08T01-03-38.516444Z_210_vnaData.s1p,-28.862111,122.52632,29.727207,7.718233009527069
2024-12-08T01-03-49.999255Z_210_vnaData.s1p,-28.862111,122.526321,7.840461,2.9019878207329626
2024-12-08T01-04-12.914733Z_210_vnaData.s1p,-28.862112,122.526312,11.547837,9.025811866618465
2024-12-08T01-04-36.437598Z_210_vnaData.s1p,-28.862103,122.526158,60.549446,18.771113996079787
2024-12-08T01-04-47.870996Z_210_vnaData.s1p,-28.862099,122.526006,30.697716,19.83233649945307
2024-12-08T01-05-10.763910Z_210_vnaData.s1p,-28.862085,122.525684,89.66133,38.717835335117876
2024-12-08T01-05-33.618460Z_210_vnaData.s1p,-28.862082,122.525399,23.420317,27.19135810095719
2024-12-08T01-05-45.045366Z_210_vnaData.s1p,-28.86208,122.525377,31.310463,28.84146106957725
2024-12-08T01-06-07.884229Z_210_vnaData.s1p,-28.862008,122.525361,83.08144,34.927540292097454
2024-12-08T01-06-19.403358Z_210_vnaData.s1p,-28.861996,122.525421,61.98202,26.092554163972984
2024-12-08T01-06-30.817443Z_210_vnaData.s1p,-28.861998,122.525415,39.442665,15.162468064576103
2024-12-08T01-06-53.650255Z_210_vnaData.s1p,-28.862014,122.525689,47.575596,24.50549635258242
2024-12-08T01-07-05.161546Z_210_vnaData.s1p,-28.862015,122.525784,41.61241,43.469815176221985
2024-12-08T01-07-28.009240Z_210_vnaData.s1p,-28.862006,122.525781,46.369087,45.78042021865248
2024-12-08T01-07-39.415711Z_210_vnaData.s1p,-28.862006,122.525781,42.74357,20.8752200270976
2024-12-08T01-07-50.919256Z_210_vnaData.s1p,-28.862006,122.525781,43.07592,26.399956911984717
2024-12-08T01-08-13.830723Z_210_vnaData.s1p,-28.862006,122.525781,35.80989,27.646144044808544
2024-12-08T01-08-25.204671Z_210_vnaData.s1p,-28.862004,122.525788,32.955185,47.542217477572656
2024-12-08T01-08-48.161368Z_210_vnaData.s1p,-28.862003,122.525789,24.223515,50.586950005424846
2024-12-08T01-08-59.492938Z_210_vnaData.s1p,-28.862007,122.525791,34.803505,49.371029766720206
2024-12-08T01-09-10.965096Z_210_vnaData.s1p,-28.862008,122.525796,31.791462,50.57673931287101
2024-12-08T01-09-33.868471Z_210_vnaData.s1p,-28.862008,122.525801,34.248146,50.04509907291256
2024-12-08T01-09-45.222122Z_210_vnaData.s1p,-28.862008,122.525793,33.997086,51.1967114504138
2024-12-08T01-10-08.172439Z_210_vnaData.s1p,-28.862008,122.52579,41.88176,48.25752783095861
2024-12-08T01-10-19.581085Z_210_vnaData.s1p,-28.862011,122.525911,42.55256,35.0672512180528
2024-12-08T01-10-31.006944Z_210_vnaData.s1p,-28.862017,122.526072,36.50865,30.27457779846769
2024-12-08T01-10-53.895189Z_210_vnaData.s1p,-28.862043,122.526286,15.519762,18.284200570031967
2024-12-08T01-11-05.300140Z_210_vnaData.s1p,-28.86204,122.52629,32.852154,25.8024398556686
2024-12-08T01-11-28.218952Z_210_vnaData.s1p,-28.86204,122.526292,13.970043,31.552512949158448
2024-12-08T01-11-39.620698Z_210_vnaData.s1p,-28.86204,122.526292,29.973274,28.8086540953045
2024-12-08T01-11-51.659161Z_210_vnaData.s1p,-28.86204,122.526292,19.757908,16.250256308454755
2024-12-08T01-12-03.196380Z_210_vnaData.s1p,-28.862043,122.526295,54.939323,16.376399378697307
2024-12-08T01-12-26.035443Z_210_vnaData.s1p,-28.862037,122.52631,62.073685,20.9608024416491
2024-12-08T01-12-37.449197Z_210_vnaData.s1p,-28.86203,122.526312,31.212418,19.687336268481733
2024-12-08T01-12-48.931074Z_210_vnaData.s1p,-28.862019,122.526298,18.525335,9.8146255854586
2024-12-08T01-13-00.314121Z_210_vnaData.s1p,-28.86202,122.526299,69.4639,20.32783129672302
2024-12-08T01-13-23.814190Z_210_vnaData.s1p,-28.862021,122.526297,13.394105,19.977013057397457
2024-12-08T01-13-35.293296Z_210_vnaData.s1p,-28.862022,122.526299,26.79801,16.12063337344046
2024-12-08T01-13-58.154329Z_210_vnaData.s1p,-28.862034,122.52643,74.926735,27.25324986685834
2024-12-08T01-14-09.547219Z_210_vnaData.s1p,-28.86204,122.52658,63.602898,32.01084940311674
2024-12-08T01-14-21.094280Z_210_vnaData.s1p,-28.862037,122.526546,38.44596,28.580263477300722
2024-12-08T01-14-43.931027Z_210_vnaData.s1p,-28.862028,122.526238,67.156334,23.467473298418525
2024-12-08T01-14-55.449114Z_210_vnaData.s1p,-28.862015,122.52608,46.07288,38.52621655178091
2024-12-08T01-15-18.235086Z_210_vnaData.s1p,-28.86201,122.52577,41.368256,22.415454306956384
2024-12-08T01-15-29.739753Z_210_vnaData.s1p,-28.861999,122.525612,30.876328,31.814533573540746
2024-12-08T01-15-41.120130Z_210_vnaData.s1p,-28.861991,122.525432,58.85971,32.10763843592897
2024-12-08T01-15-52.691140Z_210_vnaData.s1p,-28.861989,122.525374,48.46581,28.983623173463116
2024-12-08T01-16-16.208352Z_210_vnaData.s1p,-28.861887,122.525387,49.09214,36.01594757935881
2024-12-08T01-16-27.652422Z_210_vnaData.s1p,-28.861897,122.525429,40.627144,25.543810174683998
2024-12-08T01-16-39.065205Z_210_vnaData.s1p,-28.8619,122.525417,45.77383,44.11169184932677
2024-12-08T01-16-50.464142Z_210_vnaData.s1p,-28.861904,122.525524,42.999733,21.0765369170232
2024-12-08T01-17-13.371471Z_210_vnaData.s1p,-28.861917,122.525629,28.071224,36.69091434431442
2024-12-08T01-17-36.971320Z_210_vnaData.s1p,-28.861912,122.525631,19.247585,44.07708620693729
2024-12-08T01-17-48.427918Z_210_vnaData.s1p,-28.861913,122.525628,15.670512,40.93564411859566
2024-12-08T01-18-11.889714Z_210_vnaData.s1p,-28.861913,122.525622,34.352615,47.09001118270292
2024-12-08T01-18-23.352682Z_210_vnaData.s1p,-28.861918,122.525622,60.34403,21.66243877884769
2024-12-08T01-18-46.271780Z_210_vnaData.s1p,-28.861923,122.525633,57.629818,38.42810400000199
2024-12-08T01-18-57.619357Z_210_vnaData.s1p,-28.861926,122.525638,28.890907,40.012859840989414
2024-12-08T01-19-09.148039Z_210_vnaData.s1p,-28.861926,122.525639,44.32254,41.93886829181884
2024-12-08T01-19-20.550607Z_210_vnaData.s1p,-28.861914,122.525641,46.316223,43.02443826911189
2024-12-08T01-19-43.440839Z_210_vnaData.s1p,-28.861915,122.525647,30.511608,32.94328636200245
2024-12-08T01-20-06.374360Z_210_vnaData.s1p,-28.86191,122.525652,26.535912,34.64023888089758
2024-12-08T01-20-17.771332Z_210_vnaData.s1p,-28.86191,122.525652,40.491127,36.079968192118876
2024-12-08T01-20-29.224427Z_210_vnaData.s1p,-28.861911,122.525655,42.095646,35.966625140221986
2024-12-08T01-20-40.649843Z_210_vnaData.s1p,-28.861922,122.525731,45.179478,36.683016425122545
2024-12-08T01-21-03.617557Z_210_vnaData.s1p,-28.861924,122.525929,50.27194,33.70818947144561
2024-12-08T01-21-26.567590Z_210_vnaData.s1p,-28.861932,122.526156,67.25419,39.39251014809649
2024-12-08T01-21-49.397768Z_210_vnaData.s1p,-28.86192,122.526153,62.957554,49.657782267747685
2024-12-08T01-22-00.781806Z_210_vnaData.s1p,-28.861921,122.526153,49.306904,41.90566773805574
2024-12-08T01-22-12.261701Z_210_vnaData.s1p,-28.861921,122.526154,66.098114,28.22718017182069
2024-12-08T01-22-23.724996Z_210_vnaData.s1p,-28.861918,122.526151,37.630703,31.298861463000165
2024-12-08T01-22-46.621697Z_210_vnaData.s1p,-28.861922,122.526142,65.21963,66.94081439209184
2024-12-08T01-22-58.164804Z_210_vnaData.s1p,-28.861922,122.526142,69.06565,50.45898863664269
2024-12-08T01-23-09.468301Z_210_vnaData.s1p,-28.861922,122.526142,80.41872,63.63678055926214
2024-12-08T01-23-20.903216Z_210_vnaData.s1p,-28.861922,122.526142,82.12487,69.17455802316209
2024-12-08T01-23-43.800407Z_210_vnaData.s1p,-28.861916,122.526141,43.274742,38.390169458785536
2024-12-08T01-24-06.831338Z_210_vnaData.s1p,-28.861917,122.526148,13.966696,43.69348192074791
2024-12-08T01-24-30.323011Z_210_vnaData.s1p,-28.861949,122.526437,67.15251,24.54638779995802
2024-12-08T01-24-41.836187Z_210_vnaData.s1p,-28.861952,122.526576,62.786293,29.25132906652111
2024-12-08T01-25-05.307465Z_210_vnaData.s1p,-28.86196,122.52688,25.96733,38.819620175173256
2024-12-08T01-25-16.730523Z_210_vnaData.s1p,-28.861976,122.526948,13.281489,9.91111992812688
2024-12-08T01-25-28.200532Z_210_vnaData.s1p,-28.861978,122.52694,38.011974,2.9773028853832386
2024-12-08T01-25-39.625496Z_210_vnaData.s1p,-28.86198,122.526936,13.50025,5.13580677993237
2024-12-08T01-26-02.530865Z_210_vnaData.s1p,-28.861981,122.526935,18.522932,3.2254649816614354
2024-12-08T01-26-14.678137Z_210_vnaData.s1p,-28.861981,122.526935,7.852604,-0.9101897007354509
2024-12-08T01-26-26.025283Z_210_vnaData.s1p,-28.861981,122.526935,14.670517,2.6302861248695777
2024-12-08T01-26-48.875101Z_210_vnaData.s1p,-28.861977,122.526933,22.338799,25.320372295240503
2024-12-08T01-27-00.279584Z_210_vnaData.s1p,-28.861977,122.526938,3.0125165,0.8453284221302297
2024-12-08T01-27-12.414322Z_210_vnaData.s1p,-28.861977,122.526938,43.758007,4.564889572413485
2024-12-08T01-27-23.801945Z_210_vnaData.s1p,-28.861976,122.526938,35.81075,-1.959781949303533
2024-12-08T01-27-46.765577Z_210_vnaData.s1p,-28.861985,122.526946,31.003399,2.698342222333487
2024-12-08T01-27-58.097663Z_210_vnaData.s1p,-28.861985,122.526945,25.7958,8.093322858623548
2024-12-08T01-28-09.526732Z_210_vnaData.s1p,-28.861985,122.526945,49.653755,4.682875977268825
2024-12-08T01-28-21.057464Z_210_vnaData.s1p,-28.861985,122.526946,30.21013,1.2151015669335834
2024-12-08T01-28-44.665256Z_210_vnaData.s1p,-28.86197,122.526958,4.8304768,3.2962937785727036
2024-12-08T01-28-55.959001Z_210_vnaData.s1p,-28.861969,122.526891,50.899323,37.81754494794352
2024-12-08T01-29-18.860706Z_210_vnaData.s1p,-28.861948,122.526605,18.445642,28.028400827457176
2024-12-08T01-29-30.366882Z_210_vnaData.s1p,-28.861935,122.526444,43.254707,29.82123888092485
2024-12-08T01-29-41.772748Z_210_vnaData.s1p,-28.861921,122.526307,40.498337,27.404986262100962
2024-12-08T01-29-53.230511Z_210_vnaData.s1p,-28.861928,122.526321,14.320082,22.76056267874364
2024-12-08T01-30-16.712985Z_210_vnaData.s1p,-28.861911,122.526198,26.21185,21.540063051674117
2024-12-08T01-30-28.153676Z_210_vnaData.s1p,-28.861912,122.526025,58.428967,31.348833061153584
2024-12-08T01-30-39.597755Z_210_vnaData.s1p,-28.861909,122.525863,66.29752,42.68140379055757
2024-12-08T01-30-50.988456Z_210_vnaData.s1p,-28.8619,122.525694,67.055984,23.48366158856481
2024-12-08T01-31-14.521112Z_210_vnaData.s1p,-28.861902,122.5254,20.277103,22.883732821775222
2024-12-08T01-31-25.975899Z_210_vnaData.s1p,-28.861876,122.525403,62.964836,28.367911931059236
