Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T03-01-33.547429Z_210_vnaData.s1p,-28.863301,122.527555,46.232933,21.57594794887167
2024-12-07T03-01-45.070872Z_210_vnaData.s1p,-28.863307,122.527518,26.857874,10.931647304318126
2024-12-07T03-01-56.442365Z_210_vnaData.s1p,-28.863244,122.527443,42.55408,4.990393124659111
2024-12-07T03-02-07.937084Z_210_vnaData.s1p,-28.86324,122.527463,36.51081,12.534236455996272
2024-12-07T03-02-30.858687Z_210_vnaData.s1p,-28.863246,122.527441,75.077866,5.698969684184181
2024-12-07T03-02-53.758408Z_210_vnaData.s1p,-28.863035,122.527432,82.68546,6.9123006942317105
2024-12-07T03-03-05.285156Z_210_vnaData.s1p,-28.862935,122.527422,42.52294,8.382928077646419
2024-12-07T03-03-16.676524Z_210_vnaData.s1p,-28.862818,122.527408,90.61292,15.096517885978933
2024-12-07T03-03-39.630970Z_210_vnaData.s1p,-28.862605,122.527385,111.68055,17.704255445262547
2024-12-07T03-04-02.506582Z_210_vnaData.s1p,-28.86241,122.527362,37.864464,5.285517872380339
2024-12-07T03-04-13.927704Z_210_vnaData.s1p,-28.862342,122.527401,61.622932,7.3632726751657245
2024-12-07T03-04-25.447028Z_210_vnaData.s1p,-28.862393,122.527355,38.880306,26.442440348816056
2024-12-07T03-04-36.848712Z_210_vnaData.s1p,-28.862472,122.52731,30.50586,24.327352655948726
2024-12-07T03-04-59.761722Z_210_vnaData.s1p,-28.862531,122.527266,0.52102554,6.862019132087141
2024-12-07T03-05-22.682731Z_210_vnaData.s1p,-28.86277,122.527301,51.07513,21.604281103715167
2024-12-07T03-05-34.122413Z_210_vnaData.s1p,-28.862895,122.527312,54.381004,4.023488429175405
2024-12-07T03-05-45.610132Z_210_vnaData.s1p,-28.863036,122.527336,73.06979,19.40613699702066
2024-12-07T03-05-57.094161Z_210_vnaData.s1p,-28.863168,122.527351,86.88349,18.41253648565701
2024-12-07T03-06-19.956198Z_210_vnaData.s1p,-28.863292,122.527315,58.89977,14.513556429483643
2024-12-07T03-06-42.910247Z_210_vnaData.s1p,-28.863281,122.527278,50.237038,11.910268922122668
2024-12-07T03-06-54.372817Z_210_vnaData.s1p,-28.863177,122.527249,83.89526,11.494651240393459
2024-12-07T03-07-05.806610Z_210_vnaData.s1p,-28.863045,122.527236,58.692547,9.932174596866563
2024-12-07T03-07-29.336957Z_210_vnaData.s1p,-28.862828,122.52721,91.55483,13.804747864125808
2024-12-07T03-07-40.741394Z_210_vnaData.s1p,-28.862683,122.527198,62.39051,12.924669775288677
2024-12-07T03-07-52.234695Z_210_vnaData.s1p,-28.862596,122.52722,88.80233,1.1614483074069994
2024-12-07T03-08-15.167158Z_210_vnaData.s1p,-28.862476,122.52731,9.858616,-2.3956422251379266
2024-12-07T03-08-26.684932Z_210_vnaData.s1p,-28.862547,122.527246,28.498463,-0.3357361042696425
2024-12-07T03-08-38.136406Z_210_vnaData.s1p,-28.862617,122.527192,23.942492,14.811829070658337
2024-12-07T03-09-00.960449Z_210_vnaData.s1p,-28.862712,122.527115,54.00539,17.585776294010046
2024-12-07T03-09-23.881466Z_210_vnaData.s1p,-28.862819,122.527113,101.65102,20.761017246690088
2024-12-07T03-09-35.362542Z_210_vnaData.s1p,-28.862963,122.52712,52.481014,5.645606439674516
2024-12-07T03-09-46.837806Z_210_vnaData.s1p,-28.862996,122.527122,84.95249,-1.7337776003419023
2024-12-07T03-10-09.717507Z_210_vnaData.s1p,-28.862852,122.52712,77.23628,15.916197063072207
2024-12-07T03-10-21.163121Z_210_vnaData.s1p,-28.862849,122.527118,61.169006,18.625214548977915
2024-12-07T03-10-44.025627Z_210_vnaData.s1p,-28.86287,122.527105,89.567635,11.676782409994072
2024-12-07T03-10-55.548989Z_210_vnaData.s1p,-28.862862,122.527107,54.730297,13.323663919777985
2024-12-07T03-11-06.915768Z_210_vnaData.s1p,-28.862862,122.527107,83.386665,5.286646365297315
2024-12-07T03-11-29.840413Z_210_vnaData.s1p,-28.862863,122.527108,74.16652,6.8696954299179716
2024-12-07T03-11-41.325806Z_210_vnaData.s1p,-28.862863,122.527108,80.3339,11.965893525570667
2024-12-07T03-12-04.209090Z_210_vnaData.s1p,-28.862862,122.52711,93.56823,25.484937802949652
2024-12-07T03-12-15.712921Z_210_vnaData.s1p,-28.862862,122.52711,55.896797,5.811438301823461
2024-12-07T03-12-27.128487Z_210_vnaData.s1p,-28.862861,122.52711,77.86266,10.443272396828842
2024-12-07T03-12-50.000901Z_210_vnaData.s1p,-28.862861,122.52711,89.867836,15.94427902993084
2024-12-07T03-13-12.931391Z_210_vnaData.s1p,-28.862861,122.52711,80.58599,12.360607416485983
2024-12-07T03-13-24.431956Z_210_vnaData.s1p,-28.862859,122.527109,85.65183,6.726216265885764
2024-12-07T03-13-35.804055Z_210_vnaData.s1p,-28.862859,122.527109,88.415565,12.499553217569993
2024-12-07T03-13-47.301836Z_210_vnaData.s1p,-28.862858,122.527109,86.53361,9.82204557534574
2024-12-07T03-14-10.352653Z_210_vnaData.s1p,-28.862846,122.52712,84.32282,8.838874298858084
2024-12-07T03-14-33.207018Z_210_vnaData.s1p,-28.862845,122.527126,113.05956,6.791265309266141
2024-12-07T03-14-44.617552Z_210_vnaData.s1p,-28.862847,122.52712,88.849434,7.810546161426728
2024-12-07T03-14-56.426218Z_210_vnaData.s1p,-28.862851,122.527104,119.52954,11.7490499946509
2024-12-07T03-15-19.060268Z_210_vnaData.s1p,-28.862849,122.527106,115.32864,9.873025095667433
2024-12-07T03-15-30.465675Z_210_vnaData.s1p,-28.862849,122.527102,117.22993,10.80195459236014
2024-12-07T03-15-53.401607Z_210_vnaData.s1p,-28.862852,122.527109,116.12268,14.912181969168461
2024-12-07T03-16-04.851223Z_210_vnaData.s1p,-28.862852,122.527109,114.34745,13.27313162547577
2024-12-07T03-16-16.920114Z_210_vnaData.s1p,-28.862852,122.527109,79.71744,5.6076933915634015
2024-12-07T03-16-28.393709Z_210_vnaData.s1p,-28.862852,122.527109,84.01761,8.764361455699436
2024-12-07T03-16-51.211355Z_210_vnaData.s1p,-28.862852,122.527109,90.61537,15.935600296466522
2024-12-07T03-17-02.724865Z_210_vnaData.s1p,-28.862852,122.527109,96.60062,15.148540132310139
2024-12-07T03-17-25.525078Z_210_vnaData.s1p,-28.862852,122.527113,98.08142,13.156106577244643
2024-12-07T03-17-37.048497Z_210_vnaData.s1p,-28.862862,122.52712,96.68688,13.91770629351187
2024-12-07T03-17-48.516329Z_210_vnaData.s1p,-28.862868,122.527111,84.388855,12.578756298253907
2024-12-07T03-18-12.040203Z_210_vnaData.s1p,-28.862873,122.527111,101.9374,18.480179023675692
2024-12-07T03-18-23.441069Z_210_vnaData.s1p,-28.862859,122.52711,100.82753,13.741453329310971
2024-12-07T03-18-34.868517Z_210_vnaData.s1p,-28.862856,122.527123,84.87555,12.697655678804452
2024-12-07T03-18-46.385675Z_210_vnaData.s1p,-28.862817,122.527118,99.86186,1.9988711580935998
2024-12-07T03-19-09.198636Z_210_vnaData.s1p,-28.862711,122.527137,68.87496,2.1945262174423874
2024-12-07T03-19-20.648583Z_210_vnaData.s1p,-28.862805,122.527077,34.95621,-2.9330384637425198
2024-12-07T03-19-43.535505Z_210_vnaData.s1p,-28.862873,122.527007,39.56609,30.87372493099176
2024-12-07T03-19-55.001818Z_210_vnaData.s1p,-28.862947,122.52699,74.80446,11.386605391855621
2024-12-07T03-20-06.423959Z_210_vnaData.s1p,-28.863072,122.527011,63.181454,9.10247519659453
2024-12-07T03-20-29.335018Z_210_vnaData.s1p,-28.863266,122.527019,46.11415,-6.477187720027558
2024-12-07T03-20-41.429202Z_210_vnaData.s1p,-28.863222,122.527022,64.14177,15.373961307683732
2024-12-07T03-21-04.317536Z_210_vnaData.s1p,-28.862978,122.526998,102.625916,2.879339242800093
2024-12-07T03-21-15.748706Z_210_vnaData.s1p,-28.86286,122.527006,100.03391,10.93077626415715
2024-12-07T03-21-39.328064Z_210_vnaData.s1p,-28.862936,122.526976,58.894558,0.07834116887723752
2024-12-07T03-21-50.737642Z_210_vnaData.s1p,-28.863004,122.526903,50.260826,4.983226715910941
2024-12-07T03-22-13.683091Z_210_vnaData.s1p,-28.863245,122.526918,60.327744,6.322204134046167
2024-12-07T03-22-25.120979Z_210_vnaData.s1p,-28.863208,122.526909,94.56327,-0.7697998795221892
2024-12-07T03-22-36.625286Z_210_vnaData.s1p,-28.863053,122.5269,19.116615,1.9056009357977501
2024-12-07T03-22-59.488017Z_210_vnaData.s1p,-28.862992,122.526922,63.360558,20.06247689442221
2024-12-07T03-23-10.853989Z_210_vnaData.s1p,-28.863117,122.526834,48.786835,14.016359820014866
2024-12-07T03-23-33.846475Z_210_vnaData.s1p,-28.863298,122.526824,66.57089,13.506013747906621
2024-12-07T03-23-57.340507Z_210_vnaData.s1p,-28.863213,122.526814,90.64787,10.838723208840143
2024-12-07T03-24-08.716847Z_210_vnaData.s1p,-28.863103,122.526851,78.728325,16.765953030794343
2024-12-07T03-24-31.669268Z_210_vnaData.s1p,-28.863306,122.526693,81.38648,15.06003451224031
2024-12-07T03-24-54.644487Z_210_vnaData.s1p,-28.863191,122.526678,86.65376,4.1325777622875925
2024-12-07T03-25-06.177212Z_210_vnaData.s1p,-28.863197,122.52667,82.800255,6.234041512605579
2024-12-07T03-25-17.588551Z_210_vnaData.s1p,-28.863201,122.526661,72.86597,9.17857689720341
2024-12-07T03-25-29.051960Z_210_vnaData.s1p,-28.863196,122.526655,95.647995,5.107146716561637
2024-12-07T03-25-52.558114Z_210_vnaData.s1p,-28.863137,122.52671,94.39229,6.8401346549690984
2024-12-07T03-26-04.051789Z_210_vnaData.s1p,-28.863131,122.526711,75.15867,8.150477835796885
2024-12-07T03-26-15.474844Z_210_vnaData.s1p,-28.863103,122.526734,90.473274,7.498646135651214
2024-12-07T03-26-26.908914Z_210_vnaData.s1p,-28.863033,122.526793,52.56161,12.401726545257041
2024-12-07T03-26-49.764484Z_210_vnaData.s1p,-28.862853,122.526907,89.39241,3.499760502555173
2024-12-07T03-27-12.735211Z_210_vnaData.s1p,-28.862685,122.527025,61.324055,5.712199549469055
2024-12-07T03-27-24.159477Z_210_vnaData.s1p,-28.862597,122.527061,56.042755,16.190791362645918
2024-12-07T03-27-35.563951Z_210_vnaData.s1p,-28.862509,122.527131,82.50312,13.797561552789482
2024-12-07T03-27-47.086031Z_210_vnaData.s1p,-28.862437,122.527214,61.671776,9.80050660061002
2024-12-07T03-28-10.521633Z_210_vnaData.s1p,-28.862297,122.527336,69.171455,23.95359847902233
2024-12-07T03-28-21.976179Z_210_vnaData.s1p,-28.862241,122.527391,82.15804,10.508038008609702
2024-12-07T03-28-44.941298Z_210_vnaData.s1p,-28.862235,122.527399,100.16017,10.032401087136968
2024-12-07T03-28-56.449493Z_210_vnaData.s1p,-28.862235,122.527399,99.429634,16.764477078949795
2024-12-07T03-29-07.872036Z_210_vnaData.s1p,-28.862232,122.527393,82.54607,14.470915934340724
2024-12-07T03-29-30.734532Z_210_vnaData.s1p,-28.862119,122.527484,73.7714,4.717754485091618
2024-12-07T03-29-42.144416Z_210_vnaData.s1p,-28.862107,122.527483,38.08529,8.43280177906654
2024-12-07T03-30-05.679976Z_210_vnaData.s1p,-28.862104,122.527485,36.127117,6.6865727082685
2024-12-07T03-30-17.112840Z_210_vnaData.s1p,-28.862138,122.527454,28.594034,-9.045119998278395
2024-12-07T03-30-40.037490Z_210_vnaData.s1p,-28.862276,122.527352,36.628567,7.642058909828137
2024-12-07T03-31-02.933101Z_210_vnaData.s1p,-28.862405,122.527241,38.599926,13.000934692084908
2024-12-07T03-31-25.935844Z_210_vnaData.s1p,-28.862524,122.527131,51.710087,7.852253909753145
2024-12-07T03-31-37.339523Z_210_vnaData.s1p,-28.862618,122.527086,53.613033,6.362766804565894
2024-12-07T03-31-48.735505Z_210_vnaData.s1p,-28.86271,122.527009,49.15506,-0.9899348320203245
2024-12-07T03-32-00.242326Z_210_vnaData.s1p,-28.862809,122.52694,23.843042,17.094642900208935
2024-12-07T03-32-23.010933Z_210_vnaData.s1p,-28.863045,122.526806,59.83041,11.572102903073219
2024-12-07T03-32-46.045752Z_210_vnaData.s1p,-28.863286,122.526611,60.310265,17.73965144250263
2024-12-07T03-32-57.420649Z_210_vnaData.s1p,-28.863298,122.526596,53.95325,-1.0353960070023192
2024-12-07T03-33-08.927141Z_210_vnaData.s1p,-28.863299,122.526601,81.55462,2.9752655621220114
2024-12-07T03-33-20.283447Z_210_vnaData.s1p,-28.863297,122.526601,73.90603,7.073157660788677
2024-12-07T03-33-43.307927Z_210_vnaData.s1p,-28.863297,122.526601,44.68079,27.66994508606028
2024-12-07T03-34-06.189857Z_210_vnaData.s1p,-28.863205,122.526542,58.73813,3.3261432689467867
2024-12-07T03-34-17.630421Z_210_vnaData.s1p,-28.863256,122.526507,55.218105,2.2134825467056984
2024-12-07T03-34-29.659745Z_210_vnaData.s1p,-28.863231,122.526524,66.03928,-6.1381959723417765
2024-12-07T03-34-41.187869Z_210_vnaData.s1p,-28.863112,122.526609,104.52744,-1.420502254460935
2024-12-07T03-35-04.073303Z_210_vnaData.s1p,-28.862857,122.526784,74.9371,12.774774633085173
2024-12-07T03-35-15.567537Z_210_vnaData.s1p,-28.862731,122.526885,53.780838,7.68568564654305
2024-12-07T03-35-27.016013Z_210_vnaData.s1p,-28.862634,122.526953,64.938034,11.422136546917194
2024-12-07T03-35-38.412048Z_210_vnaData.s1p,-28.862519,122.52704,76.38008,10.935059701448132
2024-12-07T03-36-02.052817Z_210_vnaData.s1p,-28.862294,122.527206,51.186924,6.186350754083485
2024-12-07T03-36-13.396828Z_210_vnaData.s1p,-28.862191,122.527285,92.84466,13.384969222019038
2024-12-07T03-36-36.356902Z_210_vnaData.s1p,-28.862073,122.527398,75.3966,14.193973916139566
2024-12-07T03-36-48.414281Z_210_vnaData.s1p,-28.862072,122.527424,78.1019,-2.2378013467867817
2024-12-07T03-36-59.860780Z_210_vnaData.s1p,-28.862073,122.527402,19.387524,-0.33101906080598553
2024-12-07T03-37-11.323319Z_210_vnaData.s1p,-28.862085,122.527313,21.210028,23.715282480023568
2024-12-07T03-37-34.192394Z_210_vnaData.s1p,-28.862125,122.52709,26.463598,32.12743328747395
2024-12-07T03-37-45.607213Z_210_vnaData.s1p,-28.862155,122.526961,5.625114,14.771318556927497
2024-12-07T03-37-57.138740Z_210_vnaData.s1p,-28.862185,122.526853,51.2017,15.261604316868599
2024-12-07T03-38-08.553642Z_210_vnaData.s1p,-28.862217,122.526728,30.913734,16.064944480759827
2024-12-07T03-38-31.431497Z_210_vnaData.s1p,-28.862278,122.526451,21.117071,20.321894653180422
2024-12-07T03-38-54.442676Z_210_vnaData.s1p,-28.862355,122.526155,24.855757,45.58609328080333
2024-12-07T03-39-06.543073Z_210_vnaData.s1p,-28.862393,122.526003,54.810116,-3.592026386915478
2024-12-07T03-39-17.943384Z_210_vnaData.s1p,-28.862427,122.525864,49.358753,20.81771854397502
2024-12-07T03-39-29.411141Z_210_vnaData.s1p,-28.862431,122.525854,29.427372,7.487459661916063
2024-12-07T03-39-52.262773Z_210_vnaData.s1p,-28.862431,122.525852,26.317112,6.633244349470136
2024-12-07T03-40-03.801480Z_210_vnaData.s1p,-28.862438,122.525854,30.584183,12.619658073806612
2024-12-07T03-40-27.261852Z_210_vnaData.s1p,-28.862439,122.525854,27.408026,-2.179372055383233
2024-12-07T03-40-38.770424Z_210_vnaData.s1p,-28.862439,122.525854,25.977106,-0.6404414746982567
2024-12-07T03-41-01.702473Z_210_vnaData.s1p,-28.862445,122.52586,24.478777,-1.016339641830477
2024-12-07T03-41-25.180611Z_210_vnaData.s1p,-28.862439,122.525854,42.802464,10.93809044864566
2024-12-07T03-41-36.737064Z_210_vnaData.s1p,-28.862439,122.525854,36.35173,14.00054424634073
2024-12-07T03-41-59.587756Z_210_vnaData.s1p,-28.862438,122.525853,30.204708,4.614497812699298
2024-12-07T03-42-22.544825Z_210_vnaData.s1p,-28.862438,122.525854,40.111317,5.431417067640552
2024-12-07T03-42-45.544906Z_210_vnaData.s1p,-28.862438,122.525859,34.904083,5.070058694240853
2024-12-07T03-42-56.956856Z_210_vnaData.s1p,-28.862438,122.525859,29.32732,5.279439330671359
2024-12-07T03-43-08.331519Z_210_vnaData.s1p,-28.862438,122.525859,27.073494,4.4015529510079965
2024-12-07T03-43-19.814385Z_210_vnaData.s1p,-28.862441,122.525864,40.896385,4.831353343929969
2024-12-07T03-43-42.767751Z_210_vnaData.s1p,-28.862441,122.525864,34.90263,6.999752464129017
2024-12-07T03-44-05.632527Z_210_vnaData.s1p,-28.862429,122.525855,39.74052,10.629648336681786
2024-12-07T03-44-17.938005Z_210_vnaData.s1p,-28.86243,122.525855,43.072796,6.331572602561316
2024-12-07T03-44-29.383136Z_210_vnaData.s1p,-28.86243,122.525855,34.8131,7.04010852479378
2024-12-07T03-44-40.937697Z_210_vnaData.s1p,-28.862432,122.52587,38.753895,5.513392378230208
2024-12-07T03-45-03.767987Z_210_vnaData.s1p,-28.862426,122.52587,32.286427,8.422269839391177
2024-12-07T03-45-26.788247Z_210_vnaData.s1p,-28.862431,122.525868,39.381607,9.237591554482822
2024-12-07T03-45-38.150827Z_210_vnaData.s1p,-28.862437,122.52586,33.069065,11.624882429384975
2024-12-07T03-45-49.637011Z_210_vnaData.s1p,-28.862434,122.525856,29.746525,10.100340474926405
2024-12-07T03-46-12.598923Z_210_vnaData.s1p,-28.862432,122.525855,37.604443,11.280005423128841
2024-12-07T03-46-24.020128Z_210_vnaData.s1p,-28.862439,122.525838,68.055756,16.50512434730453
2024-12-07T03-46-46.978774Z_210_vnaData.s1p,-28.862525,122.525533,76.33497,11.560117849139228
