Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T02-49-29.156531Z_210_vnaData.s1p,-28.862976,122.526938,117.83408,114.04079410839233
2024-12-07T02-49-52.088650Z_210_vnaData.s1p,-28.862969,122.526945,112.747635,114.15123566963973
2024-12-07T02-50-03.520108Z_210_vnaData.s1p,-28.86297,122.526943,107.299866,90.6089937200064
2024-12-07T02-50-14.904167Z_210_vnaData.s1p,-28.86297,122.526943,121.42437,127.80581906708845
2024-12-07T02-50-26.408935Z_210_vnaData.s1p,-28.86297,122.526943,101.57095,119.37039522703249
2024-12-07T02-50-49.278335Z_210_vnaData.s1p,-28.86297,122.526943,123.79917,104.3840183816442
2024-12-07T02-51-12.893360Z_210_vnaData.s1p,-28.86297,122.526943,103.79413,91.06823452499566
2024-12-07T02-51-24.303191Z_210_vnaData.s1p,-28.86297,122.526943,120.58934,98.18609738006273
2024-12-07T02-51-47.205211Z_210_vnaData.s1p,-28.86297,122.526943,121.27921,108.49940360476819
2024-12-07T02-52-10.176447Z_210_vnaData.s1p,-28.862974,122.526945,127.66141,112.1003870008329
2024-12-07T02-52-33.112046Z_210_vnaData.s1p,-28.862979,122.526956,120.15305,105.90044171459236
2024-12-07T02-52-44.529617Z_210_vnaData.s1p,-28.86298,122.526958,118.110214,110.50021133005335
2024-12-07T02-52-56.038970Z_210_vnaData.s1p,-28.862976,122.526965,123.52728,108.77281111808034
2024-12-07T02-53-07.543124Z_210_vnaData.s1p,-28.862986,122.526952,119.59758,108.94493824284936
2024-12-07T02-53-30.340918Z_210_vnaData.s1p,-28.862986,122.52694,118.59372,110.99134004434099
2024-12-07T02-53-53.335116Z_210_vnaData.s1p,-28.862987,122.52694,125.324425,112.31696997709544
2024-12-07T02-54-04.741359Z_210_vnaData.s1p,-28.862985,122.526935,126.86783,113.74283998221806
2024-12-07T02-54-16.230283Z_210_vnaData.s1p,-28.862985,122.526935,127.637474,108.44278617839583
2024-12-07T02-54-39.748934Z_210_vnaData.s1p,-28.862984,122.526929,113.95982,92.64275443103794
2024-12-07T02-54-51.235943Z_210_vnaData.s1p,-28.862984,122.526928,110.20677,84.8658106624144
2024-12-07T02-55-14.119405Z_210_vnaData.s1p,-28.862988,122.526939,124.73444,91.85034966653359
2024-12-07T02-55-25.630258Z_210_vnaData.s1p,-28.862979,122.526938,117.697014,98.54508256596903
2024-12-07T02-55-48.524042Z_210_vnaData.s1p,-28.86297,122.526938,118.99215,92.22811369458455
2024-12-07T02-56-11.358919Z_210_vnaData.s1p,-28.862975,122.526932,114.17129,97.99535307480497
2024-12-07T02-56-34.427076Z_210_vnaData.s1p,-28.862976,122.526936,123.08761,99.61979424049994
2024-12-07T02-56-45.834682Z_210_vnaData.s1p,-28.862976,122.526936,110.44011,96.40896192774662
2024-12-07T02-56-57.325247Z_210_vnaData.s1p,-28.862957,122.52695,80.57834,81.67180941837172
2024-12-07T02-57-20.190184Z_210_vnaData.s1p,-28.862776,122.52709,81.64934,68.52601971610592
2024-12-07T02-57-31.751845Z_210_vnaData.s1p,-28.862656,122.527188,72.70755,70.31113298368462
2024-12-07T02-57-54.541352Z_210_vnaData.s1p,-28.862443,122.527337,87.82087,93.27103835108181
2024-12-07T02-58-06.057762Z_210_vnaData.s1p,-28.862345,122.527421,113.69834,77.69709132866754
2024-12-07T02-58-17.439662Z_210_vnaData.s1p,-28.862292,122.527445,127.38989,105.99920025681575
2024-12-07T02-58-40.385379Z_210_vnaData.s1p,-28.862297,122.527449,55.54023,92.95932035599088
2024-12-07T02-59-03.954761Z_210_vnaData.s1p,-28.86241,122.52744,62.51297,70.92216311460692
2024-12-07T02-59-15.479149Z_210_vnaData.s1p,-28.862491,122.527451,80.349724,93.81123307358095
2024-12-07T02-59-38.325795Z_210_vnaData.s1p,-28.862599,122.52746,83.16927,84.88162116936871
2024-12-07T02-59-49.742140Z_210_vnaData.s1p,-28.862711,122.527477,97.42107,89.23049083384608
2024-12-07T03-00-13.337686Z_210_vnaData.s1p,-28.862945,122.527504,78.779625,101.34941797031588
2024-12-07T03-00-24.867397Z_210_vnaData.s1p,-28.863068,122.527518,69.23663,83.0167376037195
2024-12-07T03-00-47.718322Z_210_vnaData.s1p,-28.863303,122.527539,57.51205,64.1915785706974
2024-12-07T03-01-10.599181Z_210_vnaData.s1p,-28.863306,122.527549,52.738796,76.27380523150703
2024-12-07T03-01-33.547429Z_210_vnaData.s1p,-28.863301,122.527555,72.13978,68.44198761048105
2024-12-07T03-01-45.070872Z_210_vnaData.s1p,-28.863307,122.527518,49.9999,35.99320015471225
2024-12-07T03-01-56.442365Z_210_vnaData.s1p,-28.863244,122.527443,84.971176,80.05330631294976
2024-12-07T03-02-07.937084Z_210_vnaData.s1p,-28.86324,122.527463,81.46502,86.13950472201246
2024-12-07T03-02-30.858687Z_210_vnaData.s1p,-28.863246,122.527441,122.16303,95.9262643356424
2024-12-07T03-02-53.758408Z_210_vnaData.s1p,-28.863035,122.527432,102.51669,101.05679725413844
2024-12-07T03-03-05.285156Z_210_vnaData.s1p,-28.862935,122.527422,99.84719,106.63960398067867
2024-12-07T03-03-16.676524Z_210_vnaData.s1p,-28.862818,122.527408,127.42176,127.94590484132654
2024-12-07T03-03-39.630970Z_210_vnaData.s1p,-28.862605,122.527385,105.93459,79.86251721033133
2024-12-07T03-04-02.506582Z_210_vnaData.s1p,-28.86241,122.527362,92.76887,95.42083280717843
2024-12-07T03-04-13.927704Z_210_vnaData.s1p,-28.862342,122.527401,95.95913,94.70531911999939
2024-12-07T03-04-25.447028Z_210_vnaData.s1p,-28.862393,122.527355,75.86888,55.06777439528713
2024-12-07T03-04-36.848712Z_210_vnaData.s1p,-28.862472,122.52731,62.371563,49.55234460751293
2024-12-07T03-04-59.761722Z_210_vnaData.s1p,-28.862531,122.527266,60.285984,53.27148470064487
2024-12-07T03-05-22.682731Z_210_vnaData.s1p,-28.86277,122.527301,109.22297,57.07247629601336
2024-12-07T03-05-34.122413Z_210_vnaData.s1p,-28.862895,122.527312,93.20089,77.7597790850581
2024-12-07T03-05-45.610132Z_210_vnaData.s1p,-28.863036,122.527336,104.15814,79.97610633931839
2024-12-07T03-05-57.094161Z_210_vnaData.s1p,-28.863168,122.527351,120.68813,118.47818887610087
2024-12-07T03-06-19.956198Z_210_vnaData.s1p,-28.863292,122.527315,103.234344,99.25717931509678
2024-12-07T03-06-42.910247Z_210_vnaData.s1p,-28.863281,122.527278,100.32687,71.5138010053102
2024-12-07T03-06-54.372817Z_210_vnaData.s1p,-28.863177,122.527249,127.448814,104.99485809692696
2024-12-07T03-07-05.806610Z_210_vnaData.s1p,-28.863045,122.527236,109.09345,68.9378580984885
2024-12-07T03-07-29.336957Z_210_vnaData.s1p,-28.862828,122.52721,120.87234,95.86419456114392
2024-12-07T03-07-40.741394Z_210_vnaData.s1p,-28.862683,122.527198,106.87187,117.28377516799019
2024-12-07T03-07-52.234695Z_210_vnaData.s1p,-28.862596,122.52722,112.58382,81.25311595011914
2024-12-07T03-08-15.167158Z_210_vnaData.s1p,-28.862476,122.52731,51.42315,24.777988288814498
2024-12-07T03-08-26.684932Z_210_vnaData.s1p,-28.862547,122.527246,56.79888,24.73152811372588
2024-12-07T03-08-38.136406Z_210_vnaData.s1p,-28.862617,122.527192,63.123707,82.93839149340198
2024-12-07T03-09-00.960449Z_210_vnaData.s1p,-28.862712,122.527115,33.89582,80.87233512593548
2024-12-07T03-09-23.881466Z_210_vnaData.s1p,-28.862819,122.527113,96.10839,99.38388659979694
2024-12-07T03-09-35.362542Z_210_vnaData.s1p,-28.862963,122.52712,112.97558,94.38741519159521
2024-12-07T03-09-46.837806Z_210_vnaData.s1p,-28.862996,122.527122,105.56967,84.98766683657041
2024-12-07T03-10-09.717507Z_210_vnaData.s1p,-28.862852,122.52712,91.054184,79.90725206976
2024-12-07T03-10-21.163121Z_210_vnaData.s1p,-28.862849,122.527118,104.82253,98.89946912634333
2024-12-07T03-10-44.025627Z_210_vnaData.s1p,-28.86287,122.527105,97.55352,98.4284412683294
2024-12-07T03-10-55.548989Z_210_vnaData.s1p,-28.862862,122.527107,106.08967,95.7896018073079
2024-12-07T03-11-06.915768Z_210_vnaData.s1p,-28.862862,122.527107,83.21352,83.351551677666
2024-12-07T03-11-29.840413Z_210_vnaData.s1p,-28.862863,122.527108,85.78824,90.64121985226245
2024-12-07T03-11-41.325806Z_210_vnaData.s1p,-28.862863,122.527108,105.48414,92.09986481813831
2024-12-07T03-12-04.209090Z_210_vnaData.s1p,-28.862862,122.52711,115.68771,85.82141726079013
2024-12-07T03-12-15.712921Z_210_vnaData.s1p,-28.862862,122.52711,104.33674,94.7206675448278
2024-12-07T03-12-27.128487Z_210_vnaData.s1p,-28.862861,122.52711,108.99514,94.50380795281083
2024-12-07T03-12-50.000901Z_210_vnaData.s1p,-28.862861,122.52711,119.70909,108.74321105107535
2024-12-07T03-13-12.931391Z_210_vnaData.s1p,-28.862861,122.52711,112.53039,103.87973712590428
2024-12-07T03-13-24.431956Z_210_vnaData.s1p,-28.862859,122.527109,109.15954,100.40726811190672
2024-12-07T03-13-35.804055Z_210_vnaData.s1p,-28.862859,122.527109,103.95839,102.20710520333678
2024-12-07T03-13-47.301836Z_210_vnaData.s1p,-28.862858,122.527109,105.26668,92.09766693629138
2024-12-07T03-14-10.352653Z_210_vnaData.s1p,-28.862846,122.52712,127.43634,109.3444433542644
2024-12-07T03-14-33.207018Z_210_vnaData.s1p,-28.862845,122.527126,125.9162,93.01202183384018
2024-12-07T03-14-44.617552Z_210_vnaData.s1p,-28.862847,122.52712,78.40493,103.76036909846272
2024-12-07T03-14-56.426218Z_210_vnaData.s1p,-28.862851,122.527104,119.003265,115.54454513902168
2024-12-07T03-15-19.060268Z_210_vnaData.s1p,-28.862849,122.527106,107.368034,117.00190547313647
2024-12-07T03-15-30.465675Z_210_vnaData.s1p,-28.862849,122.527102,106.31533,113.23535627661032
2024-12-07T03-15-53.401607Z_210_vnaData.s1p,-28.862852,122.527109,102.84749,109.58341753798248
2024-12-07T03-16-04.851223Z_210_vnaData.s1p,-28.862852,122.527109,121.46767,116.60257605812458
2024-12-07T03-16-16.920114Z_210_vnaData.s1p,-28.862852,122.527109,88.77279,94.6443782235612
2024-12-07T03-16-28.393709Z_210_vnaData.s1p,-28.862852,122.527109,85.64773,96.04616147170552
2024-12-07T03-16-51.211355Z_210_vnaData.s1p,-28.862852,122.527109,112.809715,112.44124413003242
2024-12-07T03-17-02.724865Z_210_vnaData.s1p,-28.862852,122.527109,119.69588,115.1235879139279
2024-12-07T03-17-25.525078Z_210_vnaData.s1p,-28.862852,122.527113,116.5549,109.02494038401936
2024-12-07T03-17-37.048497Z_210_vnaData.s1p,-28.862862,122.52712,102.560074,98.92786747342365
2024-12-07T03-17-48.516329Z_210_vnaData.s1p,-28.862868,122.527111,89.294975,108.629402798579
2024-12-07T03-18-12.040203Z_210_vnaData.s1p,-28.862873,122.527111,122.50176,121.66376196843132
2024-12-07T03-18-23.441069Z_210_vnaData.s1p,-28.862859,122.52711,101.47508,111.26259977038139
2024-12-07T03-18-34.868517Z_210_vnaData.s1p,-28.862856,122.527123,92.56142,107.27549954043549
2024-12-07T03-18-46.385675Z_210_vnaData.s1p,-28.862817,122.527118,127.47219,102.44523339977991
2024-12-07T03-19-09.198636Z_210_vnaData.s1p,-28.862711,122.527137,107.90058,86.3843444284728
2024-12-07T03-19-20.648583Z_210_vnaData.s1p,-28.862805,122.527077,74.51137,42.957869444684974
2024-12-07T03-19-43.535505Z_210_vnaData.s1p,-28.862873,122.527007,97.08449,89.05816699595351
2024-12-07T03-19-55.001818Z_210_vnaData.s1p,-28.862947,122.52699,120.22273,78.12939308889608
2024-12-07T03-20-06.423959Z_210_vnaData.s1p,-28.863072,122.527011,99.78488,92.35239382903488
2024-12-07T03-20-29.335018Z_210_vnaData.s1p,-28.863266,122.527019,102.297295,85.49200302147882
2024-12-07T03-20-41.429202Z_210_vnaData.s1p,-28.863222,122.527022,110.74396,108.46162117886213
2024-12-07T03-21-04.317536Z_210_vnaData.s1p,-28.862978,122.526998,127.45488,132.75860606574275
2024-12-07T03-21-15.748706Z_210_vnaData.s1p,-28.86286,122.527006,126.90466,75.36232460724722
2024-12-07T03-21-39.328064Z_210_vnaData.s1p,-28.862936,122.526976,76.39757,84.66263517339708
2024-12-07T03-21-50.737642Z_210_vnaData.s1p,-28.863004,122.526903,116.40093,105.88976925112951
2024-12-07T03-22-13.683091Z_210_vnaData.s1p,-28.863245,122.526918,97.34808,89.77792032186142
2024-12-07T03-22-25.120979Z_210_vnaData.s1p,-28.863208,122.526909,98.52239,76.72969731420443
2024-12-07T03-22-36.625286Z_210_vnaData.s1p,-28.863053,122.5269,86.5425,72.91903555452254
2024-12-07T03-22-59.488017Z_210_vnaData.s1p,-28.862992,122.526922,88.982216,45.56786013846962
2024-12-07T03-23-10.853989Z_210_vnaData.s1p,-28.863117,122.526834,84.20519,66.85049649208636
2024-12-07T03-23-33.846475Z_210_vnaData.s1p,-28.863298,122.526824,106.022194,97.38094246168738
2024-12-07T03-23-57.340507Z_210_vnaData.s1p,-28.863213,122.526814,127.4017,105.1924165086245
2024-12-07T03-24-08.716847Z_210_vnaData.s1p,-28.863103,122.526851,108.666275,77.59285933416062
2024-12-07T03-24-31.669268Z_210_vnaData.s1p,-28.863306,122.526693,107.35138,102.96326400254212
2024-12-07T03-24-54.644487Z_210_vnaData.s1p,-28.863191,122.526678,108.18516,93.02214578076865
2024-12-07T03-25-06.177212Z_210_vnaData.s1p,-28.863197,122.52667,122.40383,106.16217738646036
2024-12-07T03-25-17.588551Z_210_vnaData.s1p,-28.863201,122.526661,106.99035,92.17652235304254
2024-12-07T03-25-29.051960Z_210_vnaData.s1p,-28.863196,122.526655,127.64774,110.40423296754497
2024-12-07T03-25-52.558114Z_210_vnaData.s1p,-28.863137,122.52671,126.57478,109.89240665167166
2024-12-07T03-26-04.051789Z_210_vnaData.s1p,-28.863131,122.526711,124.91141,103.08121702958005
2024-12-07T03-26-15.474844Z_210_vnaData.s1p,-28.863103,122.526734,121.92842,108.08063233272217
2024-12-07T03-26-26.908914Z_210_vnaData.s1p,-28.863033,122.526793,99.69717,101.50508389361978
2024-12-07T03-26-49.764484Z_210_vnaData.s1p,-28.862853,122.526907,103.29491,112.80428322193455
2024-12-07T03-27-12.735211Z_210_vnaData.s1p,-28.862685,122.527025,116.92774,94.05505713873168
2024-12-07T03-27-24.159477Z_210_vnaData.s1p,-28.862597,122.527061,88.893814,110.52120623991104
2024-12-07T03-27-35.563951Z_210_vnaData.s1p,-28.862509,122.527131,103.66229,96.84271141298854
2024-12-07T03-27-47.086031Z_210_vnaData.s1p,-28.862437,122.527214,105.65291,91.21955429069934
2024-12-07T03-28-10.521633Z_210_vnaData.s1p,-28.862297,122.527336,127.42033,95.46226291088247
2024-12-07T03-28-21.976179Z_210_vnaData.s1p,-28.862241,122.527391,118.18952,100.31989241369018
2024-12-07T03-28-44.941298Z_210_vnaData.s1p,-28.862235,122.527399,119.923874,94.14569974132098
2024-12-07T03-28-56.449493Z_210_vnaData.s1p,-28.862235,122.527399,127.38897,101.76949189969929
2024-12-07T03-29-07.872036Z_210_vnaData.s1p,-28.862232,122.527393,122.153755,96.04802809871474
2024-12-07T03-29-30.734532Z_210_vnaData.s1p,-28.862119,122.527484,120.86294,93.98193799858508
2024-12-07T03-29-42.144416Z_210_vnaData.s1p,-28.862107,122.527483,73.72463,50.93769643513922
2024-12-07T03-30-05.679976Z_210_vnaData.s1p,-28.862104,122.527485,91.05018,55.33363505679448
2024-12-07T03-30-17.112840Z_210_vnaData.s1p,-28.862138,122.527454,54.435013,70.54188313738058
2024-12-07T03-30-40.037490Z_210_vnaData.s1p,-28.862276,122.527352,113.35436,87.13876051346728
2024-12-07T03-31-02.933101Z_210_vnaData.s1p,-28.862405,122.527241,77.99868,62.05356896998104
2024-12-07T03-31-25.935844Z_210_vnaData.s1p,-28.862524,122.527131,90.70588,75.90665467652806
2024-12-07T03-31-37.339523Z_210_vnaData.s1p,-28.862618,122.527086,100.6697,104.4741706990144
2024-12-07T03-31-48.735505Z_210_vnaData.s1p,-28.86271,122.527009,117.03623,87.16498175113416
2024-12-07T03-32-00.242326Z_210_vnaData.s1p,-28.862809,122.52694,49.70209,51.771332073684356
2024-12-07T03-32-23.010933Z_210_vnaData.s1p,-28.863045,122.526806,127.40095,101.52757816475935
2024-12-07T03-32-46.045752Z_210_vnaData.s1p,-28.863286,122.526611,81.655785,72.00767302768021
2024-12-07T03-32-57.420649Z_210_vnaData.s1p,-28.863298,122.526596,74.77707,79.14590007291599
2024-12-07T03-33-08.927141Z_210_vnaData.s1p,-28.863299,122.526601,100.8832,100.11750831421486
2024-12-07T03-33-20.283447Z_210_vnaData.s1p,-28.863297,122.526601,107.00216,86.9230533107521
2024-12-07T03-33-43.307927Z_210_vnaData.s1p,-28.863297,122.526601,80.94723,63.09210843224838
2024-12-07T03-34-06.189857Z_210_vnaData.s1p,-28.863205,122.526542,102.80165,86.87279385442257
2024-12-07T03-34-17.630421Z_210_vnaData.s1p,-28.863256,122.526507,119.14793,72.62379256970698
2024-12-07T03-34-29.659745Z_210_vnaData.s1p,-28.863231,122.526524,127.45716,92.03872648248603
2024-12-07T03-34-41.187869Z_210_vnaData.s1p,-28.863112,122.526609,127.45818,95.31376928341525
2024-12-07T03-35-04.073303Z_210_vnaData.s1p,-28.862857,122.526784,118.835915,102.4437867781902
2024-12-07T03-35-15.567537Z_210_vnaData.s1p,-28.862731,122.526885,102.22186,87.74070778857146
2024-12-07T03-35-27.016013Z_210_vnaData.s1p,-28.862634,122.526953,120.96104,114.79376628542136
2024-12-07T03-35-38.412048Z_210_vnaData.s1p,-28.862519,122.52704,109.81983,82.26899331079075
2024-12-07T03-36-02.052817Z_210_vnaData.s1p,-28.862294,122.527206,103.84989,83.17876991565957
2024-12-07T03-36-13.396828Z_210_vnaData.s1p,-28.862191,122.527285,127.45247,102.42562565909927
2024-12-07T03-36-36.356902Z_210_vnaData.s1p,-28.862073,122.527398,109.88753,117.85069250670477
2024-12-07T03-36-48.414281Z_210_vnaData.s1p,-28.862072,122.527424,127.435974,111.83227489752767
2024-12-07T03-36-59.860780Z_210_vnaData.s1p,-28.862073,122.527402,106.40456,50.845631635772826
2024-12-07T03-37-11.323319Z_210_vnaData.s1p,-28.862085,122.527313,74.1271,49.47464813747573
2024-12-07T03-37-34.192394Z_210_vnaData.s1p,-28.862125,122.52709,97.17885,89.6826469849449
2024-12-07T03-37-45.607213Z_210_vnaData.s1p,-28.862155,122.526961,78.277824,97.07185707063047
2024-12-07T03-37-57.138740Z_210_vnaData.s1p,-28.862185,122.526853,108.3588,89.96192055580855
2024-12-07T03-38-08.553642Z_210_vnaData.s1p,-28.862217,122.526728,69.34028,102.26612467493042
2024-12-07T03-38-31.431497Z_210_vnaData.s1p,-28.862278,122.526451,89.57957,80.88164100511364
2024-12-07T03-38-54.442676Z_210_vnaData.s1p,-28.862355,122.526155,74.250114,99.99697266886022
2024-12-07T03-39-06.543073Z_210_vnaData.s1p,-28.862393,122.526003,94.02258,84.04495339818016
2024-12-07T03-39-17.943384Z_210_vnaData.s1p,-28.862427,122.525864,100.287445,95.15110827281971
2024-12-07T03-39-29.411141Z_210_vnaData.s1p,-28.862431,122.525854,107.69462,108.69965420763414
2024-12-07T03-39-52.262773Z_210_vnaData.s1p,-28.862431,122.525852,107.94423,100.19728521240133
2024-12-07T03-40-03.801480Z_210_vnaData.s1p,-28.862438,122.525854,108.37507,97.49052137707221
2024-12-07T03-40-27.261852Z_210_vnaData.s1p,-28.862439,122.525854,102.840706,106.22610035834748
2024-12-07T03-40-38.770424Z_210_vnaData.s1p,-28.862439,122.525854,112.41225,116.89035593694217
2024-12-07T03-41-01.702473Z_210_vnaData.s1p,-28.862445,122.52586,100.92809,98.57432875965974
2024-12-07T03-41-25.180611Z_210_vnaData.s1p,-28.862439,122.525854,116.13707,108.57445991328551
2024-12-07T03-41-36.737064Z_210_vnaData.s1p,-28.862439,122.525854,108.30936,108.90315531310702
2024-12-07T03-41-59.587756Z_210_vnaData.s1p,-28.862438,122.525853,101.63779,96.54847141068535
2024-12-07T03-42-22.544825Z_210_vnaData.s1p,-28.862438,122.525854,122.96179,106.92696925622039
2024-12-07T03-42-45.544906Z_210_vnaData.s1p,-28.862438,122.525859,106.73415,100.65236503623112
2024-12-07T03-42-56.956856Z_210_vnaData.s1p,-28.862438,122.525859,102.85837,98.252642634462
2024-12-07T03-43-08.331519Z_210_vnaData.s1p,-28.862438,122.525859,106.10719,102.01747098324041
2024-12-07T03-43-19.814385Z_210_vnaData.s1p,-28.862441,122.525864,121.711464,109.04316562074555
2024-12-07T03-43-42.767751Z_210_vnaData.s1p,-28.862441,122.525864,115.15655,107.1893285180252
2024-12-07T03-44-05.632527Z_210_vnaData.s1p,-28.862429,122.525855,112.25175,103.66470928818224
2024-12-07T03-44-17.938005Z_210_vnaData.s1p,-28.86243,122.525855,120.64599,99.54850342627383
2024-12-07T03-44-29.383136Z_210_vnaData.s1p,-28.86243,122.525855,119.74692,110.36140992535789
2024-12-07T03-44-40.937697Z_210_vnaData.s1p,-28.862432,122.52587,110.98406,99.62530765387237
2024-12-07T03-45-03.767987Z_210_vnaData.s1p,-28.862426,122.52587,116.408394,107.03863137495175
2024-12-07T03-45-26.788247Z_210_vnaData.s1p,-28.862431,122.525868,116.63947,102.8418853892715
2024-12-07T03-45-38.150827Z_210_vnaData.s1p,-28.862437,122.52586,111.86546,110.37136146405086
2024-12-07T03-45-49.637011Z_210_vnaData.s1p,-28.862434,122.525856,96.38229,96.00696665910534
2024-12-07T03-46-12.598923Z_210_vnaData.s1p,-28.862432,122.525855,104.488655,94.27162889265945
2024-12-07T03-46-24.020128Z_210_vnaData.s1p,-28.862439,122.525838,101.9359,95.93938665552173
2024-12-07T03-46-46.978774Z_210_vnaData.s1p,-28.862525,122.525533,101.9843,107.47449758437924
2024-12-07T03-46-58.381234Z_210_vnaData.s1p,-28.862558,122.525411,117.253075,107.80316431739287
2024-12-07T03-47-09.876840Z_210_vnaData.s1p,-28.862579,122.525408,118.424324,112.04196736622364
